2022-11-01,16,2,1.0,0.0,CX
2022-11-01,16,2,1.0,0.0,CX2
2022-11-01,16,2,1.0,0.0,CX3
2022-11-01,16,2,0.9,0.0,CX
2022-11-01,16,2,0.9,0.0,CX2
2022-11-01,16,2,0.9,0.0,CX3
2022-11-01,16,2,0.8,0.0,CX
2022-11-01,16,2,0.8,0.0,CX2
2022-11-01,16,2,0.8,0.0,CX3
2022-11-01,16,2,0.8,0.3,CX
2022-11-01,16,4,1.0,0.0,CX
2022-11-01,16,4,1.0,0.0,CX3
2022-11-01,16,4,0.9,0.0,CX
2022-11-01,16,4,0.9,0.0,CX3
2022-11-01,16,4,0.8,0.0,CX
2022-11-01,16,4,0.8,0.0,CX2
2022-11-01,16,4,0.8,0.0,CX3
2022-11-01,16,4,0.8,0.3,CX3
2022-11-01,32,2,0.9,0.0,CX
2022-11-01,32,2,0.8,0.0,CX3
2022-11-01,32,4,1.0,0.0,CX3
2022-11-01,32,4,0.8,0.0,CX
2022-11-01,32,4,0.8,0.0,CX3
2022-11-01,32,8,1.0,0.0,CX3
