2022-11-03,16,2,1.0,0.0,CX
2022-11-03,16,2,1.0,0.0,CX3
2022-11-03,16,2,1.0,0.3,CX3
2022-11-03,16,2,0.9,0.0,CX
2022-11-03,16,2,0.9,0.0,CX3
2022-11-03,16,2,0.9,0.3,CX3
2022-11-03,16,2,0.8,0.0,CX
2022-11-03,16,2,0.8,0.0,CX2
2022-11-03,16,2,0.8,0.0,CX3
2022-11-03,16,2,0.8,0.6,CX
2022-11-03,16,2,0.8,0.6,CX2
2022-11-03,16,4,1.0,0.0,CX
2022-11-03,16,4,1.0,0.0,CX2
2022-11-03,16,4,1.0,0.0,CX3
2022-11-03,16,4,1.0,0.3,CX2
2022-11-03,16,4,0.9,0.0,CX
2022-11-03,16,4,0.9,0.0,CX2
2022-11-03,16,4,0.9,0.0,CX3
2022-11-03,16,4,0.9,0.3,CX2
2022-11-03,16,4,0.9,0.6,CX3
2022-11-03,16,4,0.8,0.0,CX
2022-11-03,16,4,0.8,0.0,CX2
2022-11-03,16,4,0.8,0.0,CX3
2022-11-03,32,2,1.0,0.0,CX3
2022-11-03,32,2,0.9,0.0,CX3
2022-11-03,32,2,0.9,0.3,CX
2022-11-03,32,2,0.9,0.3,CX2
2022-11-03,32,2,0.8,0.0,CX3
2022-11-03,32,4,1.0,0.0,CX
2022-11-03,32,4,1.0,0.0,CX2
2022-11-03,32,4,1.0,0.0,CX3
2022-11-03,32,4,0.9,0.0,CX
2022-11-03,32,4,0.9,0.0,CX3
2022-11-03,32,4,0.8,0.0,CX2
2022-11-03,32,4,0.8,0.0,CX3
2022-11-03,32,8,1.0,0.0,CX2
2022-11-03,32,8,1.0,0.0,CX3
2022-11-03,32,8,0.9,0.0,CX3
2022-11-03,32,8,0.9,0.3,CX
2022-11-03,32,8,0.9,0.6,CX
2022-11-03,32,8,0.8,0.0,CX
2022-11-03,32,8,0.8,0.0,CX3
