16,0.0,0.0,8
16,0.0,0.1,8
16,0.1,0.4,8
16,0.3,0.3,8
32,0.0,0.0,8
32,0.0,0.0,16
32,0.0,0.0,24
32,0.0,0.1,16
32,0.0,0.1,24
32,0.1,0.0,8
32,0.1,0.0,16
32,0.1,0.0,24
32,0.1,0.1,8
32,0.1,0.1,16
32,0.1,0.1,24
32,0.2,0.0,8
32,0.2,0.0,16
32,0.2,0.0,24
32,0.4,0.0,8
32,0.4,0.0,16
32,0.4,0.0,24
32,0.5,0.3,8
32,0.5,0.3,16
32,0.5,0.3,24
32,0.6,0.0,8
32,0.6,0.0,16
32,0.6,0.0,24
32,0.7,0.0,8
32,0.7,0.0,16
32,0.7,0.0,24
64,0.0,0.0,8
64,0.0,0.0,16
64,0.0,0.0,24
64,0.0,0.0,32
64,0.0,0.0,40
64,0.0,0.0,48
64,0.0,0.0,56
64,0.0,0.1,8
64,0.0,0.1,16
64,0.0,0.1,24
64,0.0,0.1,32
64,0.0,0.1,40
64,0.0,0.1,48
64,0.0,0.1,56
64,0.1,0.0,8
64,0.1,0.0,16
64,0.1,0.0,24
64,0.1,0.0,32
64,0.1,0.0,40
64,0.1,0.0,48
64,0.1,0.0,56
64,0.1,0.1,8
64,0.1,0.1,16
64,0.1,0.1,24
64,0.1,0.1,32
64,0.1,0.1,40
64,0.1,0.1,48
64,0.1,0.1,56
64,0.4,0.3,8
64,0.4,0.3,16
64,0.4,0.3,24
64,0.4,0.3,32
64,0.4,0.3,40
64,0.4,0.3,48
64,0.4,0.3,56
64,0.8,0.0,8
64,0.8,0.0,16
64,0.8,0.0,24
64,0.8,0.0,32
64,0.8,0.0,40
64,0.8,0.0,48
64,0.8,0.0,56
