2022-11-04,16,2,1.0,0.3,CX,683
2022-11-04,16,2,1.0,0.3,CX2,737
2022-11-04,16,2,1.0,0.3,CX3,706
2022-11-04,16,2,1.0,0.6,CX,707
2022-11-04,16,2,1.0,0.6,CX2,705
2022-11-04,16,2,1.0,0.6,CX3,671
2022-11-04,16,2,1.0,0.9,CX,694
2022-11-04,16,2,1.0,0.9,CX3,665
2022-11-04,16,2,0.9,0.3,CX,734
2022-11-04,16,2,0.9,0.3,CX2,717
2022-11-04,16,2,0.9,0.3,CX3,708
2022-11-04,16,2,0.9,0.6,CX,734
2022-11-04,16,2,0.9,0.6,CX2,674
2022-11-04,16,2,0.9,0.6,CX3,697
2022-11-04,16,2,0.9,0.9,CX2,667
2022-11-04,16,2,0.9,0.9,CX3,706
2022-11-04,16,2,0.8,0.3,CX,722
2022-11-04,16,2,0.8,0.3,CX2,750
2022-11-04,16,2,0.8,0.3,CX3,682
2022-11-04,16,2,0.8,0.6,CX2,675
2022-11-04,16,2,0.8,0.6,CX3,710
2022-11-04,16,2,0.8,0.9,CX,680
2022-11-04,16,2,0.8,0.9,CX2,694
2022-11-04,16,4,1.0,0.3,CX3,696
2022-11-04,16,4,1.0,0.6,CX,734
2022-11-04,16,4,1.0,0.6,CX2,700
2022-11-04,16,4,1.0,0.6,CX3,686
2022-11-04,16,4,1.0,0.9,CX,670
2022-11-04,16,4,1.0,0.9,CX2,688
2022-11-04,16,4,1.0,0.9,CX3,714
2022-11-04,16,4,0.9,0.3,CX2,685
2022-11-04,16,4,0.9,0.3,CX3,677
2022-11-04,16,4,0.9,0.6,CX3,670
2022-11-04,16,4,0.9,0.9,CX,671
2022-11-04,16,4,0.9,0.9,CX2,667
2022-11-04,16,4,0.9,0.9,CX3,671
2022-11-04,16,4,0.8,0.3,CX3,692
2022-11-04,16,4,0.8,0.6,CX2,695
2022-11-04,16,4,0.8,0.6,CX3,672
2022-11-04,16,4,0.8,0.9,CX,666
2022-11-04,16,4,0.8,0.9,CX2,677
2022-11-04,16,4,0.8,0.9,CX3,685
2022-11-04,32,2,1.0,0.0,CX,730
2022-11-04,32,2,1.0,0.0,CX2,745
2022-11-04,32,2,1.0,0.0,CX3,729
2022-11-04,32,2,1.0,0.3,CX,686
2022-11-04,32,2,1.0,0.3,CX2,690
2022-11-04,32,2,1.0,0.3,CX3,662
2022-11-04,32,2,1.0,0.6,CX,675
2022-11-04,32,2,1.0,0.6,CX2,668
2022-11-04,32,2,1.0,0.6,CX3,681
2022-11-04,32,2,1.0,0.9,CX,679
2022-11-04,32,2,1.0,0.9,CX2,686
2022-11-04,32,2,1.0,0.9,CX3,680
2022-11-04,32,2,0.9,0.0,CX,730
2022-11-04,32,2,0.9,0.0,CX2,730
2022-11-04,32,2,0.9,0.0,CX3,729
2022-11-04,32,2,0.9,0.3,CX,686
2022-11-04,32,2,0.9,0.3,CX2,683
2022-11-04,32,2,0.9,0.3,CX3,685
2022-11-04,32,2,0.9,0.6,CX,673
2022-11-04,32,2,0.9,0.6,CX2,674
2022-11-04,32,2,0.9,0.6,CX3,673
2022-11-04,32,2,0.9,0.9,CX,673
2022-11-04,32,2,0.9,0.9,CX2,684
2022-11-04,32,2,0.9,0.9,CX3,664
2022-11-04,32,2,0.8,0.0,CX,730
2022-11-04,32,2,0.8,0.0,CX2,730
2022-11-04,32,2,0.8,0.0,CX3,730
2022-11-04,32,2,0.8,0.3,CX,662
2022-11-04,32,2,0.8,0.3,CX2,692
2022-11-04,32,2,0.8,0.3,CX3,681
2022-11-04,32,2,0.8,0.6,CX,686
2022-11-04,32,2,0.8,0.6,CX2,662
2022-11-04,32,2,0.8,0.6,CX3,678
2022-11-04,32,2,0.8,0.9,CX,665
2022-11-04,32,2,0.8,0.9,CX2,674
2022-11-04,32,2,0.8,0.9,CX3,672
2022-11-04,32,4,1.0,0.0,CX,747
2022-11-04,32,4,1.0,0.0,CX2,744
2022-11-04,32,4,1.0,0.0,CX3,729
2022-11-04,32,4,1.0,0.3,CX,674
2022-11-04,32,4,1.0,0.3,CX2,678
2022-11-04,32,4,1.0,0.3,CX3,684
2022-11-04,32,4,1.0,0.6,CX,675
2022-11-04,32,4,1.0,0.6,CX2,671
2022-11-04,32,4,1.0,0.6,CX3,664
2022-11-04,32,4,1.0,0.9,CX,678
2022-11-04,32,4,1.0,0.9,CX2,693
2022-11-04,32,4,1.0,0.9,CX3,677
2022-11-04,32,4,0.9,0.0,CX,747
2022-11-04,32,4,0.9,0.0,CX2,729
2022-11-04,32,4,0.9,0.0,CX3,729
2022-11-04,32,4,0.9,0.3,CX,670
2022-11-04,32,4,0.9,0.3,CX2,690
2022-11-04,32,4,0.9,0.3,CX3,660
2022-11-04,32,4,0.9,0.6,CX,664
2022-11-04,32,4,0.9,0.6,CX2,673
2022-11-04,32,4,0.9,0.6,CX3,680
2022-11-04,32,4,0.9,0.9,CX,676
2022-11-04,32,4,0.9,0.9,CX2,673
2022-11-04,32,4,0.9,0.9,CX3,672
2022-11-04,32,4,0.8,0.0,CX,747
2022-11-04,32,4,0.8,0.0,CX2,729
2022-11-04,32,4,0.8,0.0,CX3,730
2022-11-04,32,4,0.8,0.3,CX,663
2022-11-04,32,4,0.8,0.3,CX2,685
2022-11-04,32,4,0.8,0.3,CX3,683
2022-11-04,32,4,0.8,0.6,CX,699
2022-11-04,32,4,0.8,0.6,CX2,682
2022-11-04,32,4,0.8,0.6,CX3,684
2022-11-04,32,4,0.8,0.9,CX,683
2022-11-04,32,4,0.8,0.9,CX2,676
2022-11-04,32,4,0.8,0.9,CX3,682
2022-11-04,32,8,1.0,0.0,CX,747
2022-11-04,32,8,1.0,0.0,CX2,732
2022-11-04,32,8,1.0,0.0,CX3,723
2022-11-04,32,8,1.0,0.3,CX,701
2022-11-04,32,8,1.0,0.3,CX2,682
2022-11-04,32,8,1.0,0.3,CX3,685
2022-11-04,32,8,1.0,0.6,CX,659
2022-11-04,32,8,1.0,0.6,CX2,676
2022-11-04,32,8,1.0,0.6,CX3,670
2022-11-04,32,8,1.0,0.9,CX,672
2022-11-04,32,8,1.0,0.9,CX2,657
2022-11-04,32,8,1.0,0.9,CX3,671
2022-11-04,32,8,0.9,0.0,CX,747
2022-11-04,32,8,0.9,0.0,CX2,742
2022-11-04,32,8,0.9,0.0,CX3,729
2022-11-04,32,8,0.9,0.3,CX,670
2022-11-04,32,8,0.9,0.3,CX2,672
2022-11-04,32,8,0.9,0.3,CX3,678
2022-11-04,32,8,0.9,0.6,CX,662
2022-11-04,32,8,0.9,0.6,CX2,721
2022-11-04,32,8,0.9,0.6,CX3,680
2022-11-04,32,8,0.9,0.9,CX,670
2022-11-04,32,8,0.9,0.9,CX2,670
2022-11-04,32,8,0.9,0.9,CX3,655
2022-11-04,32,8,0.8,0.0,CX,732
2022-11-04,32,8,0.8,0.0,CX2,742
2022-11-04,32,8,0.8,0.0,CX3,730
2022-11-04,32,8,0.8,0.3,CX,672
2022-11-04,32,8,0.8,0.3,CX2,663
2022-11-04,32,8,0.8,0.3,CX3,677
2022-11-04,32,8,0.8,0.6,CX,673
2022-11-04,32,8,0.8,0.6,CX2,678
2022-11-04,32,8,0.8,0.6,CX3,667
2022-11-04,32,8,0.8,0.9,CX,665
2022-11-04,32,8,0.8,0.9,CX2,671
2022-11-04,32,8,0.8,0.9,CX3,689
2022-11-04,64,2,1.0,0.0,CX,722
2022-11-04,64,2,1.0,0.0,CX2,717
2022-11-04,64,2,1.0,0.0,CX3,721
2022-11-04,64,2,1.0,0.3,CX,688
2022-11-04,64,2,1.0,0.3,CX2,684
2022-11-04,64,2,1.0,0.3,CX3,693
2022-11-04,64,2,1.0,0.6,CX,680
2022-11-04,64,2,1.0,0.6,CX2,684
2022-11-04,64,2,1.0,0.6,CX3,692
2022-11-04,64,2,1.0,0.9,CX,676
2022-11-04,64,2,1.0,0.9,CX2,677
2022-11-04,64,2,1.0,0.9,CX3,690
2022-11-04,64,2,0.9,0.0,CX,698
2022-11-04,64,2,0.9,0.0,CX2,710
2022-11-04,64,2,0.9,0.0,CX3,714
2022-11-04,64,2,0.9,0.3,CX,675
2022-11-04,64,2,0.9,0.3,CX2,685
2022-11-04,64,2,0.9,0.3,CX3,663
2022-11-04,64,2,0.9,0.6,CX,701
2022-11-04,64,2,0.9,0.6,CX2,681
2022-11-04,64,2,0.9,0.6,CX3,686
2022-11-04,64,2,0.9,0.9,CX,696
2022-11-04,64,2,0.9,0.9,CX2,686
2022-11-04,64,2,0.9,0.9,CX3,673
2022-11-04,64,2,0.8,0.0,CX,723
2022-11-04,64,2,0.8,0.0,CX2,729
2022-11-04,64,2,0.8,0.0,CX3,735
2022-11-04,64,2,0.8,0.3,CX,677
2022-11-04,64,2,0.8,0.3,CX2,687
2022-11-04,64,2,0.8,0.3,CX3,684
2022-11-04,64,2,0.8,0.6,CX,673
2022-11-04,64,2,0.8,0.6,CX2,684
2022-11-04,64,2,0.8,0.6,CX3,688
2022-11-04,64,2,0.8,0.9,CX,680
2022-11-04,64,2,0.8,0.9,CX2,689
2022-11-04,64,2,0.8,0.9,CX3,678
2022-11-04,64,4,1.0,0.0,CX,731
2022-11-04,64,4,1.0,0.0,CX2,699
2022-11-04,64,4,1.0,0.0,CX3,721
2022-11-04,64,4,1.0,0.3,CX,689
2022-11-04,64,4,1.0,0.3,CX2,721
2022-11-04,64,4,1.0,0.3,CX3,687
2022-11-04,64,4,1.0,0.6,CX,671
2022-11-04,64,4,1.0,0.6,CX2,670
2022-11-04,64,4,1.0,0.6,CX3,687
2022-11-04,64,4,1.0,0.9,CX,684
2022-11-04,64,4,1.0,0.9,CX2,688
2022-11-04,64,4,1.0,0.9,CX3,677
2022-11-04,64,4,0.9,0.0,CX,735
2022-11-04,64,4,0.9,0.0,CX2,740
2022-11-04,64,4,0.9,0.0,CX3,735
2022-11-04,64,4,0.9,0.3,CX,684
2022-11-04,64,4,0.9,0.3,CX2,680
2022-11-04,64,4,0.9,0.3,CX3,678
2022-11-04,64,4,0.9,0.6,CX,681
2022-11-04,64,4,0.9,0.6,CX2,675
2022-11-04,64,4,0.9,0.6,CX3,691
2022-11-04,64,4,0.9,0.9,CX,673
2022-11-04,64,4,0.9,0.9,CX2,682
2022-11-04,64,4,0.9,0.9,CX3,676
2022-11-04,64,4,0.8,0.0,CX,723
2022-11-04,64,4,0.8,0.0,CX2,729
2022-11-04,64,4,0.8,0.0,CX3,735
2022-11-04,64,4,0.8,0.3,CX,680
2022-11-04,64,4,0.8,0.3,CX2,675
2022-11-04,64,4,0.8,0.3,CX3,672
2022-11-04,64,4,0.8,0.6,CX,675
2022-11-04,64,4,0.8,0.6,CX2,682
2022-11-04,64,4,0.8,0.6,CX3,679
2022-11-04,64,4,0.8,0.9,CX,688
2022-11-04,64,4,0.8,0.9,CX2,681
2022-11-04,64,4,0.8,0.9,CX3,683
2022-11-04,64,8,1.0,0.0,CX,710
2022-11-04,64,8,1.0,0.0,CX2,710
2022-11-04,64,8,1.0,0.0,CX3,721
2022-11-04,64,8,1.0,0.3,CX,689
2022-11-04,64,8,1.0,0.3,CX2,721
2022-11-04,64,8,1.0,0.3,CX3,686
2022-11-04,64,8,1.0,0.6,CX,675
2022-11-04,64,8,1.0,0.6,CX2,678
2022-11-04,64,8,1.0,0.6,CX3,686
2022-11-04,64,8,1.0,0.9,CX,685
2022-11-04,64,8,1.0,0.9,CX2,697
2022-11-04,64,8,1.0,0.9,CX3,689
2022-11-04,64,8,0.9,0.0,CX,698
2022-11-04,64,8,0.9,0.0,CX2,731
2022-11-04,64,8,0.9,0.0,CX3,726
2022-11-04,64,8,0.9,0.3,CX,694
2022-11-04,64,8,0.9,0.3,CX2,672
2022-11-04,64,8,0.9,0.3,CX3,672
2022-11-04,64,8,0.9,0.6,CX,675
2022-11-04,64,8,0.9,0.6,CX2,692
2022-11-04,64,8,0.9,0.6,CX3,683
2022-11-04,64,8,0.9,0.9,CX,672
2022-11-04,64,8,0.9,0.9,CX2,681
2022-11-04,64,8,0.9,0.9,CX3,679
2022-11-04,64,8,0.8,0.0,CX,732
