2022-11-06,16,2,1.0,0.0,CX,723
2022-11-06,16,2,1.0,0.3,CX,636
2022-11-06,16,2,1.0,0.3,CX2,686
2022-11-06,16,2,1.0,0.3,CX3,634
2022-11-06,16,2,1.0,0.6,CX,647
2022-11-06,16,2,1.0,0.6,CX2,657
2022-11-06,16,2,1.0,0.6,CX3,634
2022-11-06,16,2,1.0,0.9,CX,661
2022-11-06,16,2,1.0,0.9,CX2,622
2022-11-06,16,2,1.0,0.9,CX3,629
2022-11-06,16,2,0.9,0.0,CX,723
2022-11-06,16,2,0.9,0.3,CX,612
2022-11-06,16,2,0.9,0.3,CX2,645
2022-11-06,16,2,0.9,0.3,CX3,644
2022-11-06,16,2,0.9,0.6,CX,596
2022-11-06,16,2,0.9,0.6,CX2,602
2022-11-06,16,2,0.9,0.6,CX3,655
2022-11-06,16,2,0.9,0.9,CX,641
2022-11-06,16,2,0.9,0.9,CX2,600
2022-11-06,16,2,0.9,0.9,CX3,603
2022-11-06,16,2,0.8,0.0,CX,723
2022-11-06,16,2,0.8,0.3,CX,661
2022-11-06,16,2,0.8,0.3,CX2,635
2022-11-06,16,2,0.8,0.3,CX3,653
2022-11-06,16,2,0.8,0.6,CX,651
2022-11-06,16,2,0.8,0.6,CX2,632
2022-11-06,16,2,0.8,0.6,CX3,637
2022-11-06,16,2,0.8,0.9,CX,661
2022-11-06,16,2,0.8,0.9,CX2,613
2022-11-06,16,2,0.8,0.9,CX3,618
2022-11-06,16,4,1.0,0.0,CX,723
2022-11-06,16,4,1.0,0.3,CX,631
2022-11-06,16,4,1.0,0.3,CX2,631
2022-11-06,16,4,1.0,0.3,CX3,647
2022-11-06,16,4,1.0,0.6,CX,605
2022-11-06,16,4,1.0,0.6,CX2,643
2022-11-06,16,4,1.0,0.6,CX3,643
2022-11-06,16,4,1.0,0.9,CX,616
2022-11-06,16,4,1.0,0.9,CX2,619
2022-11-06,16,4,1.0,0.9,CX3,632
2022-11-06,16,4,0.9,0.0,CX,723
2022-11-06,16,4,0.9,0.3,CX,622
2022-11-06,16,4,0.9,0.3,CX2,623
2022-11-06,16,4,0.9,0.3,CX3,652
2022-11-06,16,4,0.9,0.6,CX,603
2022-11-06,16,4,0.9,0.6,CX3,621
2022-11-06,16,4,0.9,0.9,CX,643
2022-11-06,16,4,0.9,0.9,CX2,633
2022-11-06,16,4,0.9,0.9,CX3,606
2022-11-06,16,4,0.8,0.0,CX,723
2022-11-06,16,4,0.8,0.3,CX,617
2022-11-06,16,4,0.8,0.3,CX2,661
2022-11-06,16,4,0.8,0.3,CX3,700
2022-11-06,16,4,0.8,0.6,CX,613
2022-11-06,16,4,0.8,0.6,CX2,622
2022-11-06,16,4,0.8,0.6,CX3,630
2022-11-06,16,4,0.8,0.9,CX,628
2022-11-06,16,4,0.8,0.9,CX2,625
2022-11-06,16,4,0.8,0.9,CX3,665
2022-11-06,32,2,1.0,0.0,CX,668
2022-11-06,32,2,1.0,0.0,CX2,692
2022-11-06,32,2,1.0,0.0,CX3,668
2022-11-06,32,2,1.0,0.3,CX,593
2022-11-06,32,2,1.0,0.3,CX2,598
2022-11-06,32,2,1.0,0.3,CX3,633
2022-11-06,32,2,1.0,0.6,CX,620
2022-11-06,32,2,1.0,0.6,CX2,642
2022-11-06,32,2,1.0,0.6,CX3,649
2022-11-06,32,2,1.0,0.9,CX,595
2022-11-06,32,2,1.0,0.9,CX2,585
2022-11-06,32,2,1.0,0.9,CX3,606
2022-11-06,32,2,0.9,0.0,CX,646
