2022-11-02,16,2,1.0,0.0,CX,709
2022-11-02,16,2,1.0,0.0,CX2,704
2022-11-02,16,2,1.0,0.0,CX3,708
2022-11-02,16,2,1.0,0.3,CX,647
2022-11-02,16,2,1.0,0.3,CX2,631
2022-11-02,16,2,1.0,0.3,CX3,642
2022-11-02,16,2,1.0,0.6,CX,643
2022-11-02,16,2,1.0,0.6,CX2,627
2022-11-02,16,2,1.0,0.6,CX3,633
2022-11-02,16,2,1.0,0.9,CX,621
2022-11-02,16,2,1.0,0.9,CX2,635
2022-11-02,16,2,1.0,0.9,CX3,642
2022-11-02,16,2,0.9,0.0,CX,709
2022-11-02,16,2,0.9,0.0,CX2,704
2022-11-02,16,2,0.9,0.0,CX3,696
2022-11-02,16,2,0.9,0.3,CX,609
2022-11-02,16,2,0.9,0.3,CX2,644
2022-11-02,16,2,0.9,0.3,CX3,628
2022-11-02,16,2,0.9,0.6,CX,640
2022-11-02,16,2,0.9,0.6,CX2,640
2022-11-02,16,2,0.9,0.6,CX3,629
2022-11-02,16,2,0.9,0.9,CX,643
2022-11-02,16,2,0.9,0.9,CX2,596
2022-11-02,16,2,0.9,0.9,CX3,638
2022-11-02,16,2,0.8,0.0,CX,711
2022-11-02,16,2,0.8,0.0,CX2,715
2022-11-02,16,2,0.8,0.3,CX,632
2022-11-02,16,2,0.8,0.3,CX2,627
2022-11-02,16,2,0.8,0.6,CX,609
2022-11-02,16,2,0.8,0.6,CX2,627
2022-11-02,16,2,0.8,0.6,CX3,643
2022-11-02,16,2,0.8,0.9,CX,631
2022-11-02,16,2,0.8,0.9,CX2,635
2022-11-02,16,2,0.8,0.9,CX3,619
2022-11-02,16,4,1.0,0.0,CX,702
2022-11-02,16,4,1.0,0.0,CX2,715
2022-11-02,16,4,1.0,0.0,CX3,707
2022-11-02,16,4,1.0,0.3,CX,649
2022-11-02,16,4,1.0,0.3,CX2,643
2022-11-02,16,4,1.0,0.3,CX3,663
2022-11-02,16,4,1.0,0.6,CX,622
2022-11-02,16,4,1.0,0.6,CX2,643
2022-11-02,16,4,1.0,0.6,CX3,643
2022-11-02,16,4,1.0,0.9,CX,632
2022-11-02,16,4,1.0,0.9,CX2,634
2022-11-02,16,4,1.0,0.9,CX3,643
2022-11-02,16,4,0.9,0.0,CX,705
2022-11-02,16,4,0.9,0.0,CX2,715
2022-11-02,16,4,0.9,0.0,CX3,707
2022-11-02,16,4,0.9,0.3,CX,623
2022-11-02,16,4,0.9,0.3,CX2,664
2022-11-02,16,4,0.9,0.3,CX3,644
2022-11-02,16,4,0.9,0.6,CX,621
2022-11-02,16,4,0.9,0.6,CX2,628
2022-11-02,16,4,0.9,0.6,CX3,628
2022-11-02,16,4,0.9,0.9,CX,640
2022-11-02,16,4,0.9,0.9,CX2,607
2022-11-02,16,4,0.9,0.9,CX3,627
2022-11-02,16,4,0.8,0.0,CX,719
2022-11-02,16,4,0.8,0.0,CX2,715
2022-11-02,16,4,0.8,0.3,CX,652
2022-11-02,16,4,0.8,0.3,CX2,643
2022-11-02,16,4,0.8,0.3,CX3,644
2022-11-02,16,4,0.8,0.6,CX,636
2022-11-02,16,4,0.8,0.6,CX2,624
2022-11-02,16,4,0.8,0.9,CX,637
2022-11-02,16,4,0.8,0.9,CX2,656
2022-11-02,16,4,0.8,0.9,CX3,642
2022-11-02,32,2,1.0,0.0,CX,691
2022-11-02,32,2,1.0,0.0,CX2,688
2022-11-02,32,2,1.0,0.0,CX3,690
2022-11-02,32,2,1.0,0.3,CX,636
2022-11-02,32,2,1.0,0.3,CX2,638
2022-11-02,32,2,1.0,0.3,CX3,643
2022-11-02,32,2,1.0,0.6,CX,635
2022-11-02,32,2,1.0,0.6,CX2,641
2022-11-02,32,2,1.0,0.6,CX3,658
2022-11-02,32,2,1.0,0.9,CX,625
2022-11-02,32,2,1.0,0.9,CX2,637
2022-11-02,32,2,1.0,0.9,CX3,636
2022-11-02,32,2,0.9,0.0,CX,691
2022-11-02,32,2,0.9,0.0,CX2,685
2022-11-02,32,2,0.9,0.0,CX3,690
2022-11-02,32,2,0.9,0.3,CX,638
2022-11-02,32,2,0.9,0.3,CX2,612
2022-11-02,32,2,0.9,0.3,CX3,640
2022-11-02,32,2,0.9,0.6,CX,643
2022-11-02,32,2,0.9,0.6,CX2,618
2022-11-02,32,2,0.9,0.6,CX3,642
2022-11-02,32,2,0.9,0.9,CX,629
2022-11-02,32,2,0.9,0.9,CX2,644
2022-11-02,32,2,0.9,0.9,CX3,625
2022-11-02,32,2,0.8,0.0,CX,691
2022-11-02,32,2,0.8,0.0,CX2,685
