2022-11-07,16,2,1.0,0.3,CX,646
2022-11-07,16,2,1.0,0.3,CX2,648
2022-11-07,16,2,1.0,0.3,CX3,667
2022-11-07,16,2,1.0,0.6,CX,627
2022-11-07,16,2,1.0,0.6,CX2,657
2022-11-07,16,2,1.0,0.6,CX3,644
2022-11-07,16,2,1.0,0.9,CX,643
2022-11-07,16,2,1.0,0.9,CX2,647
2022-11-07,16,2,1.0,0.9,CX3,636
2022-11-07,16,2,0.9,0.3,CX2,664
2022-11-07,16,2,0.9,0.3,CX3,679
2022-11-07,16,2,0.9,0.6,CX,622
2022-11-07,16,2,0.9,0.6,CX2,637
2022-11-07,16,2,0.9,0.6,CX3,638
2022-11-07,16,2,0.9,0.9,CX,616
2022-11-07,16,2,0.9,0.9,CX2,643
2022-11-07,16,2,0.9,0.9,CX3,624
2022-11-07,16,2,0.8,0.3,CX3,664
2022-11-07,16,2,0.8,0.6,CX,672
2022-11-07,16,2,0.8,0.6,CX2,640
2022-11-07,16,2,0.8,0.6,CX3,652
2022-11-07,16,2,0.8,0.9,CX,653
2022-11-07,16,2,0.8,0.9,CX2,641
2022-11-07,16,2,0.8,0.9,CX3,636
2022-11-07,16,4,1.0,0.3,CX,654
2022-11-07,16,4,1.0,0.3,CX2,676
2022-11-07,16,4,1.0,0.3,CX3,649
2022-11-07,16,4,1.0,0.6,CX,633
2022-11-07,16,4,1.0,0.6,CX2,642
2022-11-07,16,4,1.0,0.6,CX3,671
2022-11-07,16,4,1.0,0.9,CX,635
2022-11-07,16,4,1.0,0.9,CX2,638
2022-11-07,16,4,1.0,0.9,CX3,647
2022-11-07,16,4,0.9,0.3,CX,659
2022-11-07,16,4,0.9,0.3,CX2,667
2022-11-07,16,4,0.9,0.3,CX3,671
2022-11-07,16,4,0.9,0.6,CX,649
2022-11-07,16,4,0.9,0.6,CX2,659
2022-11-07,16,4,0.9,0.6,CX3,681
2022-11-07,16,4,0.9,0.9,CX,622
2022-11-07,16,4,0.9,0.9,CX2,647
2022-11-07,16,4,0.9,0.9,CX3,632
2022-11-07,16,4,0.8,0.3,CX,681
2022-11-07,16,4,0.8,0.3,CX3,640
2022-11-07,16,4,0.8,0.6,CX,644
2022-11-07,16,4,0.8,0.6,CX2,655
2022-11-07,16,4,0.8,0.6,CX3,660
2022-11-07,16,4,0.8,0.9,CX,643
2022-11-07,16,4,0.8,0.9,CX2,639
2022-11-07,16,4,0.8,0.9,CX3,634
2022-11-07,32,2,1.0,0.0,CX,690
2022-11-07,32,2,1.0,0.0,CX2,673
2022-11-07,32,2,1.0,0.0,CX3,731
2022-11-07,32,2,1.0,0.3,CX,641
2022-11-07,32,2,1.0,0.3,CX2,641
2022-11-07,32,2,1.0,0.3,CX3,664
2022-11-07,32,2,1.0,0.6,CX,622
2022-11-07,32,2,1.0,0.6,CX2,626
2022-11-07,32,2,1.0,0.6,CX3,635
2022-11-07,32,2,1.0,0.9,CX,640
2022-11-07,32,2,1.0,0.9,CX2,647
2022-11-07,32,2,1.0,0.9,CX3,647
2022-11-07,32,2,0.9,0.0,CX,690
2022-11-07,32,2,0.9,0.0,CX2,687
2022-11-07,32,2,0.9,0.0,CX3,713
2022-11-07,32,2,0.9,0.3,CX,615
2022-11-07,32,2,0.9,0.3,CX2,646
2022-11-07,32,2,0.9,0.3,CX3,628
2022-11-07,32,2,0.9,0.6,CX,630
2022-11-07,32,2,0.9,0.6,CX2,633
2022-11-07,32,2,0.9,0.6,CX3,651
2022-11-07,32,2,0.9,0.9,CX,633
2022-11-07,32,2,0.9,0.9,CX2,633
2022-11-07,32,2,0.9,0.9,CX3,643
2022-11-07,32,2,0.8,0.0,CX,690
2022-11-07,32,2,0.8,0.0,CX2,703
2022-11-07,32,2,0.8,0.0,CX3,731
2022-11-07,32,2,0.8,0.3,CX,655
2022-11-07,32,2,0.8,0.3,CX2,644
2022-11-07,32,2,0.8,0.3,CX3,668
2022-11-07,32,2,0.8,0.6,CX,627
2022-11-07,32,2,0.8,0.6,CX2,648
2022-11-07,32,2,0.8,0.6,CX3,645
2022-11-07,32,2,0.8,0.9,CX,648
