2022-11-05,16,2,1.0,0.0,CX,861
2022-11-05,16,2,1.0,0.3,CX,745
2022-11-05,16,2,1.0,0.3,CX3,721
2022-11-05,16,2,1.0,0.6,CX,673
2022-11-05,16,2,1.0,0.6,CX2,707
2022-11-05,16,2,1.0,0.6,CX3,698
2022-11-05,16,2,1.0,0.9,CX,726
2022-11-05,16,2,1.0,0.9,CX2,754
2022-11-05,16,2,1.0,0.9,CX3,737
2022-11-05,16,2,0.9,0.0,CX,861
2022-11-05,16,2,0.9,0.3,CX,696
2022-11-05,16,2,0.9,0.3,CX2,772
2022-11-05,16,2,0.9,0.3,CX3,726
2022-11-05,16,2,0.9,0.6,CX,677
2022-11-05,16,2,0.9,0.6,CX2,768
2022-11-05,16,2,0.9,0.6,CX3,679
2022-11-05,16,2,0.9,0.9,CX,699
2022-11-05,16,2,0.9,0.9,CX2,735
2022-11-05,16,2,0.9,0.9,CX3,707
2022-11-05,16,2,0.8,0.0,CX,861
2022-11-05,16,2,0.8,0.0,CX3,887
2022-11-05,16,2,0.8,0.3,CX,740
2022-11-05,16,2,0.8,0.3,CX2,769
2022-11-05,16,2,0.8,0.3,CX3,747
2022-11-05,16,2,0.8,0.6,CX,706
2022-11-05,16,2,0.8,0.6,CX2,737
2022-11-05,16,2,0.8,0.6,CX3,710
2022-11-05,16,2,0.8,0.9,CX,700
2022-11-05,16,2,0.8,0.9,CX2,706
2022-11-05,16,2,0.8,0.9,CX3,697
2022-11-05,16,4,1.0,0.3,CX,714
2022-11-05,16,4,1.0,0.3,CX2,729
2022-11-05,16,4,1.0,0.3,CX3,785
2022-11-05,16,4,1.0,0.6,CX,717
2022-11-05,16,4,1.0,0.6,CX2,749
2022-11-05,16,4,1.0,0.6,CX3,673
2022-11-05,16,4,1.0,0.9,CX,709
2022-11-05,16,4,1.0,0.9,CX2,706
2022-11-05,16,4,1.0,0.9,CX3,745
2022-11-05,16,4,0.9,0.3,CX,726
2022-11-05,16,4,0.9,0.3,CX2,754
2022-11-05,16,4,0.9,0.3,CX3,771
2022-11-05,16,4,0.9,0.6,CX,687
2022-11-05,16,4,0.9,0.6,CX2,715
2022-11-05,16,4,0.9,0.6,CX3,687
2022-11-05,16,4,0.9,0.9,CX,710
2022-11-05,16,4,0.9,0.9,CX2,702
2022-11-05,16,4,0.9,0.9,CX3,759
2022-11-05,16,4,0.8,0.0,CX3,887
2022-11-05,16,4,0.8,0.3,CX,707
2022-11-05,16,4,0.8,0.3,CX2,737
2022-11-05,16,4,0.8,0.3,CX3,712
2022-11-05,16,4,0.8,0.6,CX,696
2022-11-05,16,4,0.8,0.6,CX2,726
2022-11-05,16,4,0.8,0.6,CX3,667
2022-11-05,16,4,0.8,0.9,CX,726
2022-11-05,16,4,0.8,0.9,CX2,725
2022-11-05,16,4,0.8,0.9,CX3,714
2022-11-05,32,2,1.0,0.0,CX,763
2022-11-05,32,2,1.0,0.0,CX2,730
2022-11-05,32,2,1.0,0.0,CX3,729
2022-11-05,32,2,1.0,0.3,CX,701
2022-11-05,32,2,1.0,0.3,CX2,712
2022-11-05,32,2,1.0,0.3,CX3,685
2022-11-05,32,2,1.0,0.6,CX,685
2022-11-05,32,2,1.0,0.6,CX2,726
2022-11-05,32,2,1.0,0.6,CX3,674
2022-11-05,32,2,1.0,0.9,CX,692
2022-11-05,32,2,1.0,0.9,CX2,685
2022-11-05,32,2,1.0,0.9,CX3,701
2022-11-05,32,2,0.9,0.0,CX,727
2022-11-05,32,2,0.9,0.0,CX2,795
2022-11-05,32,2,0.9,0.0,CX3,795
2022-11-05,32,2,0.9,0.3,CX,695
2022-11-05,32,2,0.9,0.3,CX2,703
2022-11-05,32,2,0.9,0.3,CX3,691
2022-11-05,32,2,0.9,0.6,CX,691
2022-11-05,32,2,0.9,0.6,CX2,714
2022-11-05,32,2,0.9,0.6,CX3,698
2022-11-05,32,2,0.9,0.9,CX,682
2022-11-05,32,2,0.9,0.9,CX2,686
2022-11-05,32,2,0.9,0.9,CX3,696
2022-11-05,32,2,0.8,0.0,CX,794
2022-11-05,32,2,0.8,0.0,CX2,795
2022-11-05,32,2,0.8,0.0,CX3,804
2022-11-05,32,2,0.8,0.3,CX,681
2022-11-05,32,2,0.8,0.3,CX2,698
2022-11-05,32,2,0.8,0.3,CX3,694
2022-11-05,32,2,0.8,0.6,CX,689
