2022-11-01,16,2,1.0,0.3,CX,603
2022-11-01,16,2,1.0,0.3,CX2,615
2022-11-01,16,2,1.0,0.3,CX3,611
2022-11-01,16,2,1.0,0.6,CX,583
2022-11-01,16,2,1.0,0.6,CX2,617
2022-11-01,16,2,1.0,0.6,CX3,576
2022-11-01,16,2,1.0,0.9,CX,605
2022-11-01,16,2,1.0,0.9,CX2,600
2022-11-01,16,2,1.0,0.9,CX3,593
2022-11-01,16,2,0.9,0.3,CX,608
2022-11-01,16,2,0.9,0.3,CX2,614
2022-11-01,16,2,0.9,0.3,CX3,621
2022-11-01,16,2,0.9,0.6,CX,587
2022-11-01,16,2,0.9,0.6,CX2,621
2022-11-01,16,2,0.9,0.6,CX3,606
2022-11-01,16,2,0.9,0.9,CX,608
2022-11-01,16,2,0.9,0.9,CX2,600
2022-11-01,16,2,0.9,0.9,CX3,596
2022-11-01,16,2,0.8,0.3,CX2,645
2022-11-01,16,2,0.8,0.3,CX3,603
2022-11-01,16,2,0.8,0.6,CX,589
2022-11-01,16,2,0.8,0.6,CX2,603
2022-11-01,16,2,0.8,0.6,CX3,624
2022-11-01,16,2,0.8,0.9,CX,601
2022-11-01,16,2,0.8,0.9,CX2,616
2022-11-01,16,2,0.8,0.9,CX3,601
2022-11-01,16,4,1.0,0.0,CX2,658
2022-11-01,16,4,1.0,0.3,CX,595
2022-11-01,16,4,1.0,0.3,CX2,603
2022-11-01,16,4,1.0,0.3,CX3,584
2022-11-01,16,4,1.0,0.6,CX,589
2022-11-01,16,4,1.0,0.6,CX2,594
2022-11-01,16,4,1.0,0.6,CX3,593
2022-11-01,16,4,1.0,0.9,CX,592
2022-11-01,16,4,1.0,0.9,CX2,603
2022-11-01,16,4,1.0,0.9,CX3,599
2022-11-01,16,4,0.9,0.0,CX2,658
2022-11-01,16,4,0.9,0.3,CX,593
2022-11-01,16,4,0.9,0.3,CX2,610
2022-11-01,16,4,0.9,0.3,CX3,607
2022-11-01,16,4,0.9,0.6,CX,582
2022-11-01,16,4,0.9,0.6,CX2,591
2022-11-01,16,4,0.9,0.6,CX3,621
2022-11-01,16,4,0.9,0.9,CX,604
2022-11-01,16,4,0.9,0.9,CX2,593
2022-11-01,16,4,0.9,0.9,CX3,589
2022-11-01,16,4,0.8,0.3,CX,609
2022-11-01,16,4,0.8,0.3,CX2,618
2022-11-01,16,4,0.8,0.6,CX,597
2022-11-01,16,4,0.8,0.6,CX2,625
2022-11-01,16,4,0.8,0.6,CX3,605
2022-11-01,16,4,0.8,0.9,CX,601
2022-11-01,16,4,0.8,0.9,CX2,593
2022-11-01,16,4,0.8,0.9,CX3,603
2022-11-01,32,2,1.0,0.0,CX,672
2022-11-01,32,2,1.0,0.0,CX2,654
2022-11-01,32,2,1.0,0.0,CX3,653
2022-11-01,32,2,1.0,0.3,CX,605
2022-11-01,32,2,1.0,0.3,CX2,615
2022-11-01,32,2,1.0,0.3,CX3,599
2022-11-01,32,2,1.0,0.6,CX,610
2022-11-01,32,2,1.0,0.6,CX2,595
2022-11-01,32,2,1.0,0.6,CX3,616
2022-11-01,32,2,1.0,0.9,CX,601
2022-11-01,32,2,1.0,0.9,CX2,594
2022-11-01,32,2,1.0,0.9,CX3,602
2022-11-01,32,2,0.9,0.0,CX2,672
2022-11-01,32,2,0.9,0.0,CX3,652
2022-11-01,32,2,0.9,0.3,CX,603
2022-11-01,32,2,0.9,0.3,CX2,623
2022-11-01,32,2,0.9,0.3,CX3,611
2022-11-01,32,2,0.9,0.6,CX,603
2022-11-01,32,2,0.9,0.6,CX2,632
2022-11-01,32,2,0.9,0.6,CX3,598
2022-11-01,32,2,0.9,0.9,CX,622
2022-11-01,32,2,0.9,0.9,CX2,611
2022-11-01,32,2,0.9,0.9,CX3,606
2022-11-01,32,2,0.8,0.0,CX,651
2022-11-01,32,2,0.8,0.0,CX2,654
2022-11-01,32,2,0.8,0.3,CX,601
2022-11-01,32,2,0.8,0.3,CX2,601
2022-11-01,32,2,0.8,0.3,CX3,623
2022-11-01,32,2,0.8,0.6,CX,599
2022-11-01,32,2,0.8,0.6,CX2,603
2022-11-01,32,2,0.8,0.6,CX3,629
2022-11-01,32,2,0.8,0.9,CX,601
2022-11-01,32,2,0.8,0.9,CX2,619
2022-11-01,32,2,0.8,0.9,CX3,600
2022-11-01,32,4,1.0,0.0,CX,656
2022-11-01,32,4,1.0,0.0,CX2,666
2022-11-01,32,4,1.0,0.3,CX,598
2022-11-01,32,4,1.0,0.3,CX2,632
2022-11-01,32,4,1.0,0.3,CX3,600
2022-11-01,32,4,1.0,0.6,CX,602
2022-11-01,32,4,1.0,0.6,CX2,612
2022-11-01,32,4,1.0,0.6,CX3,602
2022-11-01,32,4,1.0,0.9,CX,608
2022-11-01,32,4,1.0,0.9,CX2,617
2022-11-01,32,4,1.0,0.9,CX3,602
2022-11-01,32,4,0.9,0.0,CX,672
2022-11-01,32,4,0.9,0.0,CX2,660
2022-11-01,32,4,0.9,0.0,CX3,667
2022-11-01,32,4,0.9,0.3,CX,606
2022-11-01,32,4,0.9,0.3,CX2,605
2022-11-01,32,4,0.9,0.3,CX3,621
2022-11-01,32,4,0.9,0.6,CX,601
2022-11-01,32,4,0.9,0.6,CX2,608
2022-11-01,32,4,0.9,0.6,CX3,585
2022-11-01,32,4,0.9,0.9,CX,603
2022-11-01,32,4,0.9,0.9,CX2,618
2022-11-01,32,4,0.9,0.9,CX3,611
2022-11-01,32,4,0.8,0.0,CX2,657
2022-11-01,32,4,0.8,0.3,CX,622
2022-11-01,32,4,0.8,0.3,CX2,601
2022-11-01,32,4,0.8,0.3,CX3,621
2022-11-01,32,4,0.8,0.6,CX,615
2022-11-01,32,4,0.8,0.6,CX2,622
2022-11-01,32,4,0.8,0.6,CX3,597
2022-11-01,32,4,0.8,0.9,CX,602
2022-11-01,32,4,0.8,0.9,CX2,620
2022-11-01,32,4,0.8,0.9,CX3,613
2022-11-01,32,8,1.0,0.0,CX,675
2022-11-01,32,8,1.0,0.0,CX2,665
2022-11-01,32,8,1.0,0.3,CX,590
2022-11-01,32,8,1.0,0.3,CX2,621
2022-11-01,32,8,1.0,0.3,CX3,617
2022-11-01,32,8,1.0,0.6,CX,606
2022-11-01,32,8,1.0,0.6,CX2,606
2022-11-01,32,8,1.0,0.6,CX3,632
2022-11-01,32,8,1.0,0.9,CX,598
2022-11-01,32,8,1.0,0.9,CX2,610
2022-11-01,32,8,1.0,0.9,CX3,599
2022-11-01,32,8,0.9,0.0,CX,686
2022-11-01,32,8,0.9,0.0,CX2,654
2022-11-01,32,8,0.9,0.0,CX3,672
2022-11-01,32,8,0.9,0.3,CX,622
2022-11-01,32,8,0.9,0.3,CX2,604
2022-11-01,32,8,0.9,0.3,CX3,621
2022-11-01,32,8,0.9,0.6,CX,605
2022-11-01,32,8,0.9,0.6,CX2,603
2022-11-01,32,8,0.9,0.6,CX3,596
2022-11-01,32,8,0.9,0.9,CX,598
2022-11-01,32,8,0.9,0.9,CX2,623
2022-11-01,32,8,0.9,0.9,CX3,621
2022-11-01,32,8,0.8,0.0,CX,690
2022-11-01,32,8,0.8,0.0,CX2,659
2022-11-01,32,8,0.8,0.0,CX3,680
2022-11-01,32,8,0.8,0.3,CX,624
2022-11-01,32,8,0.8,0.3,CX2,602
2022-11-01,32,8,0.8,0.3,CX3,619
2022-11-01,32,8,0.8,0.6,CX,612
2022-11-01,32,8,0.8,0.6,CX2,600
2022-11-01,32,8,0.8,0.6,CX3,617
2022-11-01,32,8,0.8,0.9,CX,609
2022-11-01,32,8,0.8,0.9,CX2,615
2022-11-01,32,8,0.8,0.9,CX3,628
2022-11-01,64,2,1.0,0.0,CX,638
2022-11-01,64,2,1.0,0.0,CX2,638
2022-11-01,64,2,1.0,0.0,CX3,638
2022-11-01,64,2,1.0,0.3,CX,612
2022-11-01,64,2,1.0,0.3,CX2,612
2022-11-01,64,2,1.0,0.3,CX3,612
2022-11-01,64,2,1.0,0.6,CX,613
2022-11-01,64,2,1.0,0.6,CX2,612
2022-11-01,64,2,1.0,0.6,CX3,602
2022-11-01,64,2,1.0,0.9,CX,612
2022-11-01,64,2,1.0,0.9,CX2,607
2022-11-01,64,2,1.0,0.9,CX3,614
2022-11-01,64,2,0.9,0.0,CX,629
2022-11-01,64,2,0.9,0.0,CX2,637
2022-11-01,64,2,0.9,0.0,CX3,638
2022-11-01,64,2,0.9,0.3,CX,627
2022-11-01,64,2,0.9,0.3,CX2,611
2022-11-01,64,2,0.9,0.3,CX3,612
2022-11-01,64,2,0.9,0.6,CX,612
2022-11-01,64,2,0.9,0.6,CX2,602
2022-11-01,64,2,0.9,0.6,CX3,603
2022-11-01,64,2,0.9,0.9,CX,617
2022-11-01,64,2,0.9,0.9,CX2,602
2022-11-01,64,2,0.9,0.9,CX3,621
2022-11-01,64,2,0.8,0.0,CX,638
2022-11-01,64,2,0.8,0.0,CX2,638
2022-11-01,64,2,0.8,0.0,CX3,638
2022-11-01,64,2,0.8,0.3,CX,622
2022-11-01,64,2,0.8,0.3,CX2,608
2022-11-01,64,2,0.8,0.3,CX3,622
2022-11-01,64,2,0.8,0.6,CX,599
2022-11-01,64,2,0.8,0.6,CX2,601
2022-11-01,64,2,0.8,0.6,CX3,603
2022-11-01,64,2,0.8,0.9,CX,597
2022-11-01,64,2,0.8,0.9,CX2,612
2022-11-01,64,2,0.8,0.9,CX3,590
2022-11-01,64,4,1.0,0.0,CX,628
2022-11-01,64,4,1.0,0.0,CX2,633
2022-11-01,64,4,1.0,0.0,CX3,638
2022-11-01,64,4,1.0,0.3,CX,606
2022-11-01,64,4,1.0,0.3,CX2,604
2022-11-01,64,4,1.0,0.3,CX3,612
2022-11-01,64,4,1.0,0.6,CX,591
2022-11-01,64,4,1.0,0.6,CX2,610
2022-11-01,64,4,1.0,0.6,CX3,610
2022-11-01,64,4,1.0,0.9,CX,607
2022-11-01,64,4,1.0,0.9,CX2,599
2022-11-01,64,4,1.0,0.9,CX3,600
2022-11-01,64,4,0.9,0.0,CX,635
2022-11-01,64,4,0.9,0.0,CX2,638
2022-11-01,64,4,0.9,0.0,CX3,644
2022-11-01,64,4,0.9,0.3,CX,604
2022-11-01,64,4,0.9,0.3,CX2,613
2022-11-01,64,4,0.9,0.3,CX3,613
2022-11-01,64,4,0.9,0.6,CX,602
2022-11-01,64,4,0.9,0.6,CX2,623
2022-11-01,64,4,0.9,0.6,CX3,595
2022-11-01,64,4,0.9,0.9,CX,608
2022-11-01,64,4,0.9,0.9,CX2,597
2022-11-01,64,4,0.9,0.9,CX3,607
2022-11-01,64,4,0.8,0.0,CX,638
2022-11-01,64,4,0.8,0.0,CX2,651
2022-11-01,64,4,0.8,0.0,CX3,648
2022-11-01,64,4,0.8,0.3,CX,601
2022-11-01,64,4,0.8,0.3,CX2,607
2022-11-01,64,4,0.8,0.3,CX3,619
2022-11-01,64,4,0.8,0.6,CX,601
2022-11-01,64,4,0.8,0.6,CX2,604
2022-11-01,64,4,0.8,0.6,CX3,618
2022-11-01,64,4,0.8,0.9,CX,607
2022-11-01,64,4,0.8,0.9,CX2,599
2022-11-01,64,4,0.8,0.9,CX3,608
2022-11-01,64,8,1.0,0.0,CX,652
2022-11-01,64,8,1.0,0.0,CX2,645
2022-11-01,64,8,1.0,0.0,CX3,640
2022-11-01,64,8,1.0,0.3,CX,613
2022-11-01,64,8,1.0,0.3,CX2,612
2022-11-01,64,8,1.0,0.3,CX3,595
2022-11-01,64,8,1.0,0.6,CX,613
2022-11-01,64,8,1.0,0.6,CX2,604
2022-11-01,64,8,1.0,0.6,CX3,612
2022-11-01,64,8,1.0,0.9,CX,612
2022-11-01,64,8,1.0,0.9,CX2,613
2022-11-01,64,8,1.0,0.9,CX3,587
2022-11-01,64,8,0.9,0.0,CX,653
2022-11-01,64,8,0.9,0.0,CX2,644
2022-11-01,64,8,0.9,0.0,CX3,652
2022-11-01,64,8,0.9,0.3,CX,612
2022-11-01,64,8,0.9,0.3,CX2,596
2022-11-01,64,8,0.9,0.3,CX3,615
2022-11-01,64,8,0.9,0.6,CX,594
2022-11-01,64,8,0.9,0.6,CX2,602
2022-11-01,64,8,0.9,0.6,CX3,604
2022-11-01,64,8,0.9,0.9,CX,612
2022-11-01,64,8,0.9,0.9,CX2,604
2022-11-01,64,8,0.9,0.9,CX3,615
2022-11-01,64,8,0.8,0.0,CX,658
2022-11-01,64,8,0.8,0.0,CX2,643
2022-11-01,64,8,0.8,0.0,CX3,639
2022-11-01,64,8,0.8,0.3,CX,613
2022-11-01,64,8,0.8,0.3,CX2,597
2022-11-01,64,8,0.8,0.3,CX3,627
2022-11-01,64,8,0.8,0.6,CX,612
2022-11-01,64,8,0.8,0.6,CX2,614
2022-11-01,64,8,0.8,0.6,CX3,617
2022-11-01,64,8,0.8,0.9,CX,618
2022-11-01,64,8,0.8,0.9,CX2,611
2022-11-01,64,8,0.8,0.9,CX3,595
2022-11-01,64,16,1.0,0.0,CX,627
2022-11-01,64,16,1.0,0.0,CX2,638
2022-11-01,64,16,1.0,0.0,CX3,636
2022-11-01,64,16,1.0,0.3,CX,610
2022-11-01,64,16,1.0,0.3,CX2,605
2022-11-01,64,16,1.0,0.3,CX3,612
2022-11-01,64,16,1.0,0.6,CX,612
2022-11-01,64,16,1.0,0.6,CX2,613
2022-11-01,64,16,1.0,0.6,CX3,609
2022-11-01,64,16,1.0,0.9,CX,601
2022-11-01,64,16,1.0,0.9,CX2,616
2022-11-01,64,16,1.0,0.9,CX3,598
2022-11-01,64,16,0.9,0.0,CX,636
2022-11-01,64,16,0.9,0.0,CX2,642
2022-11-01,64,16,0.9,0.0,CX3,657
2022-11-01,64,16,0.9,0.3,CX,608
2022-11-01,64,16,0.9,0.3,CX2,612
2022-11-01,64,16,0.9,0.3,CX3,619
2022-11-01,64,16,0.9,0.6,CX,594
2022-11-01,64,16,0.9,0.6,CX2,611
2022-11-01,64,16,0.9,0.6,CX3,598
2022-11-01,64,16,0.9,0.9,CX,596
2022-11-01,64,16,0.9,0.9,CX2,612
2022-11-01,64,16,0.9,0.9,CX3,588
2022-11-01,64,16,0.8,0.0,CX,651
2022-11-01,64,16,0.8,0.0,CX2,642
2022-11-01,64,16,0.8,0.0,CX3,636
2022-11-01,64,16,0.8,0.3,CX,585
2022-11-01,64,16,0.8,0.3,CX2,585
2022-11-01,64,16,0.8,0.3,CX3,617
2022-11-01,64,16,0.8,0.6,CX,606
2022-11-01,64,16,0.8,0.6,CX2,624
2022-11-01,64,16,0.8,0.6,CX3,612
2022-11-01,64,16,0.8,0.9,CX,597
2022-11-01,64,16,0.8,0.9,CX2,600
2022-11-01,64,16,0.8,0.9,CX3,611
2022-11-01,128,2,1.0,0.0,CX,631
2022-11-01,128,2,1.0,0.0,CX2,634
2022-11-01,128,2,1.0,0.0,CX3,644
2022-11-01,128,2,1.0,0.3,CX,624
2022-11-01,128,2,1.0,0.3,CX2,611
2022-11-01,128,2,1.0,0.3,CX3,627
2022-11-01,128,2,1.0,0.6,CX,612
2022-11-01,128,2,1.0,0.6,CX2,619
2022-11-01,128,2,1.0,0.6,CX3,606
2022-11-01,128,2,1.0,0.9,CX,622
2022-11-01,128,2,1.0,0.9,CX2,626
2022-11-01,128,2,1.0,0.9,CX3,634
2022-11-01,128,2,0.9,0.0,CX,638
2022-11-01,128,2,0.9,0.0,CX2,629
2022-11-01,128,2,0.9,0.0,CX3,644
2022-11-01,128,2,0.9,0.3,CX,627
2022-11-01,128,2,0.9,0.3,CX2,621
2022-11-01,128,2,0.9,0.3,CX3,618
2022-11-01,128,2,0.9,0.6,CX,615
2022-11-01,128,2,0.9,0.6,CX2,605
2022-11-01,128,2,0.9,0.6,CX3,624
2022-11-01,128,2,0.9,0.9,CX,615
2022-11-01,128,2,0.9,0.9,CX2,625
2022-11-01,128,2,0.9,0.9,CX3,627
2022-11-01,128,2,0.8,0.0,CX,639
2022-11-01,128,2,0.8,0.0,CX2,635
2022-11-01,128,2,0.8,0.0,CX3,637
2022-11-01,128,2,0.8,0.3,CX,628
2022-11-01,128,2,0.8,0.3,CX2,619
2022-11-01,128,2,0.8,0.3,CX3,622
2022-11-01,128,2,0.8,0.6,CX,619
2022-11-01,128,2,0.8,0.6,CX2,610
2022-11-01,128,2,0.8,0.6,CX3,621
2022-11-01,128,2,0.8,0.9,CX,624
2022-11-01,128,2,0.8,0.9,CX2,636
2022-11-01,128,2,0.8,0.9,CX3,625
2022-11-01,128,4,1.0,0.0,CX,620
2022-11-01,128,4,1.0,0.0,CX2,637
2022-11-01,128,4,1.0,0.0,CX3,631
2022-11-01,128,4,1.0,0.3,CX,623
2022-11-01,128,4,1.0,0.3,CX2,612
2022-11-01,128,4,1.0,0.3,CX3,624
2022-11-01,128,4,1.0,0.6,CX,615
2022-11-01,128,4,1.0,0.6,CX2,617
2022-11-01,128,4,1.0,0.6,CX3,621
2022-11-01,128,4,1.0,0.9,CX,627
2022-11-01,128,4,1.0,0.9,CX2,615
2022-11-01,128,4,1.0,0.9,CX3,615
2022-11-01,128,4,0.9,0.0,CX,629
2022-11-01,128,4,0.9,0.0,CX2,633
2022-11-01,128,4,0.9,0.0,CX3,643
2022-11-01,128,4,0.9,0.3,CX,628
2022-11-01,128,4,0.9,0.3,CX2,617
2022-11-01,128,4,0.9,0.3,CX3,614
2022-11-01,128,4,0.9,0.6,CX,618
2022-11-01,128,4,0.9,0.6,CX2,608
2022-11-01,128,4,0.9,0.6,CX3,627
2022-11-01,128,4,0.9,0.9,CX,618
2022-11-01,128,4,0.9,0.9,CX2,626
2022-11-01,128,4,0.9,0.9,CX3,615
2022-11-01,128,4,0.8,0.0,CX,640
2022-11-01,128,4,0.8,0.0,CX2,633
2022-11-01,128,4,0.8,0.0,CX3,629
2022-11-01,128,4,0.8,0.3,CX,631
2022-11-01,128,4,0.8,0.3,CX2,610
2022-11-01,128,4,0.8,0.3,CX3,627
2022-11-01,128,4,0.8,0.6,CX,612
2022-11-01,128,4,0.8,0.6,CX2,607
2022-11-01,128,4,0.8,0.6,CX3,601
2022-11-01,128,4,0.8,0.9,CX,622
2022-11-01,128,4,0.8,0.9,CX2,615
2022-11-01,128,4,0.8,0.9,CX3,622
2022-11-01,128,8,1.0,0.0,CX,635
2022-11-01,128,8,1.0,0.0,CX2,638
2022-11-01,128,8,1.0,0.0,CX3,628
2022-11-01,128,8,1.0,0.3,CX,626
2022-11-01,128,8,1.0,0.3,CX2,620
2022-11-01,128,8,1.0,0.3,CX3,614
2022-11-01,128,8,1.0,0.6,CX,616
2022-11-01,128,8,1.0,0.6,CX2,604
2022-11-01,128,8,1.0,0.6,CX3,607
2022-11-01,128,8,1.0,0.9,CX,623
2022-11-01,128,8,1.0,0.9,CX2,612
2022-11-01,128,8,1.0,0.9,CX3,620
2022-11-01,128,8,0.9,0.0,CX,640
2022-11-01,128,8,0.9,0.0,CX2,640
2022-11-01,128,8,0.9,0.0,CX3,633
2022-11-01,128,8,0.9,0.3,CX,629
2022-11-01,128,8,0.9,0.3,CX2,623
2022-11-01,128,8,0.9,0.3,CX3,613
2022-11-01,128,8,0.9,0.6,CX,600
2022-11-01,128,8,0.9,0.6,CX2,611
2022-11-01,128,8,0.9,0.6,CX3,603
