2022-11-03,16,2,1.0,0.0,CX2,786
2022-11-03,16,2,1.0,0.3,CX,664
2022-11-03,16,2,1.0,0.3,CX2,694
2022-11-03,16,2,1.0,0.6,CX,657
2022-11-03,16,2,1.0,0.6,CX2,647
2022-11-03,16,2,1.0,0.6,CX3,664
2022-11-03,16,2,1.0,0.9,CX,659
2022-11-03,16,2,1.0,0.9,CX2,653
2022-11-03,16,2,1.0,0.9,CX3,663
2022-11-03,16,2,0.9,0.0,CX2,786
2022-11-03,16,2,0.9,0.3,CX,683
2022-11-03,16,2,0.9,0.3,CX2,679
2022-11-03,16,2,0.9,0.6,CX,684
2022-11-03,16,2,0.9,0.6,CX2,657
2022-11-03,16,2,0.9,0.6,CX3,688
2022-11-03,16,2,0.9,0.9,CX,673
2022-11-03,16,2,0.9,0.9,CX2,668
2022-11-03,16,2,0.9,0.9,CX3,664
2022-11-03,16,2,0.8,0.3,CX,653
2022-11-03,16,2,0.8,0.3,CX2,694
2022-11-03,16,2,0.8,0.3,CX3,665
2022-11-03,16,2,0.8,0.6,CX3,689
2022-11-03,16,2,0.8,0.9,CX,672
2022-11-03,16,2,0.8,0.9,CX2,649
2022-11-03,16,2,0.8,0.9,CX3,728
2022-11-03,16,4,1.0,0.3,CX,669
2022-11-03,16,4,1.0,0.3,CX3,684
2022-11-03,16,4,1.0,0.6,CX,646
2022-11-03,16,4,1.0,0.6,CX2,673
2022-11-03,16,4,1.0,0.6,CX3,662
2022-11-03,16,4,1.0,0.9,CX,653
2022-11-03,16,4,1.0,0.9,CX2,668
2022-11-03,16,4,1.0,0.9,CX3,674
2022-11-03,16,4,0.9,0.3,CX,688
2022-11-03,16,4,0.9,0.3,CX3,659
2022-11-03,16,4,0.9,0.6,CX,673
2022-11-03,16,4,0.9,0.6,CX2,677
2022-11-03,16,4,0.9,0.9,CX,656
2022-11-03,16,4,0.9,0.9,CX2,658
2022-11-03,16,4,0.9,0.9,CX3,654
2022-11-03,16,4,0.8,0.3,CX,648
2022-11-03,16,4,0.8,0.3,CX2,670
2022-11-03,16,4,0.8,0.3,CX3,698
2022-11-03,16,4,0.8,0.6,CX,657
2022-11-03,16,4,0.8,0.6,CX2,701
2022-11-03,16,4,0.8,0.6,CX3,674
2022-11-03,16,4,0.8,0.9,CX,644
2022-11-03,16,4,0.8,0.9,CX2,719
2022-11-03,16,4,0.8,0.9,CX3,651
2022-11-03,32,2,1.0,0.0,CX,766
2022-11-03,32,2,1.0,0.0,CX2,735
2022-11-03,32,2,1.0,0.3,CX,673
2022-11-03,32,2,1.0,0.3,CX2,775
2022-11-03,32,2,1.0,0.3,CX3,664
2022-11-03,32,2,1.0,0.6,CX,654
2022-11-03,32,2,1.0,0.6,CX2,673
2022-11-03,32,2,1.0,0.6,CX3,673
2022-11-03,32,2,1.0,0.9,CX,671
2022-11-03,32,2,1.0,0.9,CX2,666
2022-11-03,32,2,1.0,0.9,CX3,667
2022-11-03,32,2,0.9,0.0,CX,791
2022-11-03,32,2,0.9,0.0,CX2,771
2022-11-03,32,2,0.9,0.3,CX3,675
2022-11-03,32,2,0.9,0.6,CX,678
2022-11-03,32,2,0.9,0.6,CX2,658
2022-11-03,32,2,0.9,0.6,CX3,673
2022-11-03,32,2,0.9,0.9,CX,666
2022-11-03,32,2,0.9,0.9,CX2,653
2022-11-03,32,2,0.9,0.9,CX3,673
2022-11-03,32,2,0.8,0.0,CX,791
2022-11-03,32,2,0.8,0.0,CX2,787
2022-11-03,32,2,0.8,0.3,CX,654
2022-11-03,32,2,0.8,0.3,CX2,651
2022-11-03,32,2,0.8,0.3,CX3,689
2022-11-03,32,2,0.8,0.6,CX,676
2022-11-03,32,2,0.8,0.6,CX2,674
2022-11-03,32,2,0.8,0.6,CX3,665
2022-11-03,32,2,0.8,0.9,CX,657
2022-11-03,32,2,0.8,0.9,CX2,677
2022-11-03,32,2,0.8,0.9,CX3,664
2022-11-03,32,4,1.0,0.3,CX,681
2022-11-03,32,4,1.0,0.3,CX2,676
2022-11-03,32,4,1.0,0.3,CX3,686
2022-11-03,32,4,1.0,0.6,CX,673
2022-11-03,32,4,1.0,0.6,CX2,661
2022-11-03,32,4,1.0,0.6,CX3,664
2022-11-03,32,4,1.0,0.9,CX,697
2022-11-03,32,4,1.0,0.9,CX2,669
2022-11-03,32,4,1.0,0.9,CX3,644
2022-11-03,32,4,0.9,0.0,CX2,781
2022-11-03,32,4,0.9,0.3,CX,734
2022-11-03,32,4,0.9,0.3,CX2,735
2022-11-03,32,4,0.9,0.3,CX3,674
2022-11-03,32,4,0.9,0.6,CX,653
2022-11-03,32,4,0.9,0.6,CX2,678
2022-11-03,32,4,0.9,0.6,CX3,673
2022-11-03,32,4,0.9,0.9,CX,667
2022-11-03,32,4,0.9,0.9,CX2,665
2022-11-03,32,4,0.9,0.9,CX3,654
