2022-11-29,16,0.0,0.0,8,630
2022-11-29,16,0.0,0.1,8,608
2022-11-29,16,0.0,0.2,8,598
2022-11-29,16,0.0,0.3,8,569
2022-11-29,16,0.0,0.4,8,578
2022-11-29,16,0.0,0.5,8,590
2022-11-29,16,0.0,0.6,8,561
2022-11-29,16,0.0,0.7,8,578
2022-11-29,16,0.0,0.8,8,572
2022-11-29,16,0.0,0.9,8,577
2022-11-29,16,0.1,0.0,8,586
2022-11-29,16,0.1,0.1,8,576
2022-11-29,16,0.1,0.2,8,582
2022-11-29,16,0.1,0.3,8,563
2022-11-29,16,0.1,0.4,8,581
2022-11-29,16,0.1,0.5,8,571
2022-11-29,16,0.1,0.6,8,564
2022-11-29,16,0.1,0.7,8,571
2022-11-29,16,0.1,0.8,8,568
2022-11-29,16,0.1,0.9,8,569
2022-11-29,16,0.2,0.0,8,568
2022-11-29,16,0.2,0.1,8,596
2022-11-29,16,0.2,0.2,8,581
2022-11-29,16,0.2,0.3,8,584
2022-11-29,16,0.2,0.4,8,572
2022-11-29,16,0.2,0.5,8,577
2022-11-29,16,0.2,0.6,8,582
2022-11-29,16,0.2,0.7,8,572
2022-11-29,16,0.2,0.8,8,563
2022-11-29,16,0.2,0.9,8,573
2022-11-29,16,0.3,0.0,8,599
2022-11-29,16,0.3,0.1,8,583
2022-11-29,16,0.3,0.2,8,585
2022-11-29,16,0.3,0.3,8,588
2022-11-29,16,0.3,0.4,8,579
2022-11-29,16,0.3,0.5,8,572
2022-11-29,16,0.3,0.6,8,573
2022-11-29,16,0.3,0.7,8,567
2022-11-29,16,0.3,0.8,8,575
2022-11-29,16,0.3,0.9,8,555
2022-11-29,16,0.4,0.0,8,601
2022-11-29,16,0.4,0.1,8,568
2022-11-29,16,0.4,0.2,8,576
2022-11-29,16,0.4,0.3,8,578
2022-11-29,16,0.4,0.4,8,581
2022-11-29,16,0.4,0.5,8,597
2022-11-29,16,0.4,0.6,8,578
2022-11-29,16,0.4,0.7,8,562
2022-11-29,16,0.4,0.8,8,611
2022-11-29,16,0.4,0.9,8,560
2022-11-29,16,0.5,0.0,8,587
2022-11-29,16,0.5,0.1,8,584
2022-11-29,16,0.5,0.2,8,587
2022-11-29,16,0.5,0.3,8,590
2022-11-29,16,0.5,0.4,8,578
2022-11-29,16,0.5,0.5,8,569
2022-11-29,16,0.5,0.6,8,574
2022-11-29,16,0.5,0.7,8,566
2022-11-29,16,0.5,0.8,8,555
2022-11-29,16,0.5,0.9,8,577
2022-11-29,16,0.6,0.0,8,587
2022-11-29,16,0.6,0.1,8,583
2022-11-29,16,0.6,0.2,8,580
2022-11-29,16,0.6,0.3,8,564
2022-11-29,16,0.6,0.4,8,575
