2022-11-20,16,0.0,0.0,8,710
2022-11-20,16,0.0,0.1,8,674
2022-11-20,16,0.0,0.2,8,680
2022-11-20,16,0.0,0.3,8,648
2022-11-20,16,0.0,0.4,8,647
2022-11-20,16,0.0,0.5,8,656
2022-11-20,16,0.0,0.6,8,634
2022-11-20,16,0.0,0.7,8,644
2022-11-20,16,0.0,0.8,8,664
2022-11-20,16,0.0,0.9,8,642
2022-11-20,16,0.1,0.0,8,662
2022-11-20,16,0.1,0.1,8,671
2022-11-20,16,0.1,0.2,8,643
2022-11-20,16,0.1,0.3,8,660
2022-11-20,16,0.1,0.4,8,646
2022-11-20,16,0.1,0.5,8,643
2022-11-20,16,0.1,0.6,8,636
2022-11-20,16,0.1,0.7,8,622
2022-11-20,16,0.1,0.8,8,640
2022-11-20,16,0.1,0.9,8,632
2022-11-20,16,0.2,0.0,8,650
2022-11-20,16,0.2,0.1,8,669
2022-11-20,16,0.2,0.2,8,656
2022-11-20,16,0.2,0.3,8,654
2022-11-20,16,0.2,0.4,8,638
2022-11-20,16,0.2,0.5,8,636
2022-11-20,16,0.2,0.6,8,641
2022-11-20,16,0.2,0.7,8,648
2022-11-20,16,0.2,0.8,8,618
2022-11-20,16,0.2,0.9,8,636
2022-11-20,16,0.3,0.0,8,662
2022-11-20,16,0.3,0.1,8,664
2022-11-20,16,0.3,0.2,8,675
2022-11-20,16,0.3,0.3,8,651
2022-11-20,16,0.3,0.4,8,643
2022-11-20,16,0.3,0.5,8,622
2022-11-20,16,0.3,0.6,8,657
2022-11-20,16,0.3,0.7,8,634
2022-11-20,16,0.3,0.8,8,642
2022-11-20,16,0.3,0.9,8,626
2022-11-20,16,0.4,0.0,8,657
2022-11-20,16,0.4,0.1,8,665
2022-11-20,16,0.4,0.2,8,651
2022-11-20,16,0.4,0.3,8,644
2022-11-20,16,0.4,0.4,8,655
2022-11-20,16,0.4,0.5,8,659
2022-11-20,16,0.4,0.6,8,653
2022-11-20,16,0.4,0.7,8,632
2022-11-20,16,0.4,0.8,8,636
2022-11-20,16,0.4,0.9,8,630
2022-11-20,16,0.5,0.0,8,655
2022-11-20,16,0.5,0.1,8,664
2022-11-20,16,0.5,0.2,8,672
2022-11-20,16,0.5,0.3,8,650
2022-11-20,16,0.5,0.4,8,635
2022-11-20,16,0.5,0.5,8,654
2022-11-20,16,0.5,0.6,8,643
2022-11-20,16,0.5,0.7,8,640
2022-11-20,16,0.5,0.8,8,640
2022-11-20,16,0.5,0.9,8,632
2022-11-20,16,0.6,0.0,8,664
2022-11-20,16,0.6,0.1,8,663
2022-11-20,16,0.6,0.2,8,666
2022-11-20,16,0.6,0.3,8,647
2022-11-20,16,0.6,0.4,8,656
2022-11-20,16,0.6,0.5,8,662
2022-11-20,16,0.6,0.6,8,653
2022-11-20,16,0.6,0.7,8,661
2022-11-20,16,0.6,0.8,8,614
2022-11-20,16,0.6,0.9,8,640
2022-11-20,16,0.7,0.0,8,663
2022-11-20,16,0.7,0.1,8,667
2022-11-20,16,0.7,0.2,8,658
2022-11-20,16,0.7,0.3,8,651
2022-11-20,16,0.7,0.4,8,634
2022-11-20,16,0.7,0.5,8,671
2022-11-20,16,0.7,0.6,8,656
2022-11-20,16,0.7,0.7,8,647
2022-11-20,16,0.7,0.8,8,643
2022-11-20,16,0.7,0.9,8,633
2022-11-20,16,0.8,0.0,8,653
2022-11-20,16,0.8,0.1,8,655
2022-11-20,16,0.8,0.2,8,655
2022-11-20,16,0.8,0.3,8,647
2022-11-20,16,0.8,0.4,8,638
2022-11-20,16,0.8,0.5,8,664
2022-11-20,16,0.8,0.6,8,655
2022-11-20,16,0.8,0.7,8,639
2022-11-20,16,0.8,0.8,8,651
2022-11-20,16,0.8,0.9,8,640
2022-11-20,16,0.9,0.0,8,668
2022-11-20,16,0.9,0.1,8,656
2022-11-20,16,0.9,0.2,8,646
2022-11-20,16,0.9,0.3,8,630
2022-11-20,16,0.9,0.4,8,630
2022-11-20,16,0.9,0.5,8,631
2022-11-20,16,0.9,0.6,8,638
2022-11-20,16,0.9,0.7,8,635
2022-11-20,16,0.9,0.8,8,647
2022-11-20,16,0.9,0.9,8,623
2022-11-20,32,0.0,0.0,8,710
2022-11-20,32,0.0,0.0,16,710
