2022-11-27,16,0.0,0.1,8,718
2022-11-27,16,0.0,0.2,8,732
2022-11-27,16,0.0,0.3,8,706
2022-11-27,16,0.0,0.4,8,719
2022-11-27,16,0.0,0.5,8,682
2022-11-27,16,0.0,0.6,8,686
2022-11-27,16,0.0,0.7,8,678
2022-11-27,16,0.0,0.8,8,715
2022-11-27,16,0.0,0.9,8,688
2022-11-27,16,0.1,0.0,8,727
2022-11-27,16,0.1,0.1,8,706
2022-11-27,16,0.1,0.2,8,706
2022-11-27,16,0.1,0.3,8,702
2022-11-27,16,0.1,0.4,8,693
2022-11-27,16,0.1,0.5,8,688
2022-11-27,16,0.1,0.6,8,673
2022-11-27,16,0.1,0.7,8,667
2022-11-27,16,0.1,0.8,8,676
2022-11-27,16,0.1,0.9,8,664
2022-11-27,16,0.2,0.0,8,728
2022-11-27,16,0.2,0.1,8,695
2022-11-27,16,0.2,0.2,8,698
2022-11-27,16,0.2,0.3,8,697
2022-11-27,16,0.2,0.4,8,675
2022-11-27,16,0.2,0.5,8,699
2022-11-27,16,0.2,0.6,8,691
2022-11-27,16,0.2,0.7,8,676
2022-11-27,16,0.2,0.8,8,683
2022-11-27,16,0.2,0.9,8,660
2022-11-27,16,0.3,0.0,8,731
2022-11-27,16,0.3,0.1,8,689
2022-11-27,16,0.3,0.2,8,708
2022-11-27,16,0.3,0.3,8,691
2022-11-27,16,0.3,0.4,8,679
2022-11-27,16,0.3,0.5,8,702
2022-11-27,16,0.3,0.6,8,700
2022-11-27,16,0.3,0.7,8,705
2022-11-27,16,0.3,0.8,8,675
2022-11-27,16,0.3,0.9,8,687
2022-11-27,16,0.4,0.0,8,731
2022-11-27,16,0.4,0.1,8,713
2022-11-27,16,0.4,0.2,8,695
2022-11-27,16,0.4,0.3,8,709
2022-11-27,16,0.4,0.4,8,701
2022-11-27,16,0.4,0.5,8,724
2022-11-27,16,0.4,0.6,8,688
2022-11-27,16,0.4,0.7,8,671
2022-11-27,16,0.4,0.8,8,704
2022-11-27,16,0.4,0.9,8,671
2022-11-27,16,0.5,0.0,8,728
2022-11-27,16,0.5,0.1,8,711
2022-11-27,16,0.5,0.2,8,686
2022-11-27,16,0.5,0.3,8,689
2022-11-27,16,0.5,0.4,8,716
2022-11-27,16,0.5,0.5,8,670
2022-11-27,16,0.5,0.6,8,671
2022-11-27,16,0.5,0.7,8,682
2022-11-27,16,0.5,0.8,8,695
2022-11-27,16,0.5,0.9,8,664
2022-11-27,16,0.6,0.0,8,728
2022-11-27,16,0.6,0.1,8,692
2022-11-27,16,0.6,0.2,8,702
2022-11-27,16,0.6,0.3,8,710
2022-11-27,16,0.6,0.4,8,713
2022-11-27,16,0.6,0.5,8,713
2022-11-27,16,0.6,0.6,8,691
2022-11-27,16,0.6,0.7,8,672
2022-11-27,16,0.6,0.8,8,692
2022-11-27,16,0.6,0.9,8,697
2022-11-27,16,0.7,0.0,8,733
2022-11-27,16,0.7,0.1,8,702
2022-11-27,16,0.7,0.2,8,701
2022-11-27,16,0.7,0.3,8,706
2022-11-27,16,0.7,0.4,8,686
2022-11-27,16,0.7,0.5,8,688
2022-11-27,16,0.7,0.6,8,669
2022-11-27,16,0.7,0.7,8,689
2022-11-27,16,0.7,0.8,8,661
2022-11-27,16,0.7,0.9,8,688
2022-11-27,16,0.8,0.0,8,728
2022-11-27,16,0.8,0.1,8,710
2022-11-27,16,0.8,0.2,8,703
2022-11-27,16,0.8,0.3,8,696
2022-11-27,16,0.8,0.4,8,688
2022-11-27,16,0.8,0.5,8,686
2022-11-27,16,0.8,0.6,8,700
2022-11-27,16,0.8,0.7,8,702
2022-11-27,16,0.8,0.8,8,671
2022-11-27,16,0.8,0.9,8,678
2022-11-27,16,0.9,0.0,8,718
2022-11-27,16,0.9,0.1,8,706
2022-11-27,16,0.9,0.2,8,705
2022-11-27,16,0.9,0.3,8,707
2022-11-27,16,0.9,0.4,8,685
2022-11-27,16,0.9,0.5,8,693
2022-11-27,16,0.9,0.6,8,691
2022-11-27,16,0.9,0.7,8,696
2022-11-27,16,0.9,0.8,8,669
2022-11-27,16,0.9,0.9,8,697
2022-11-27,32,0.0,0.1,8,725
2022-11-27,32,0.0,0.1,16,725
2022-11-27,32,0.0,0.1,24,725
2022-11-27,32,0.0,0.2,8,716
2022-11-27,32,0.0,0.2,16,716
2022-11-27,32,0.0,0.2,24,716
2022-11-27,32,0.0,0.3,8,718
2022-11-27,32,0.0,0.3,16,718
2022-11-27,32,0.0,0.3,24,718
2022-11-27,32,0.0,0.4,8,698
2022-11-27,32,0.0,0.4,16,698
2022-11-27,32,0.0,0.4,24,698
2022-11-27,32,0.0,0.5,8,679
2022-11-27,32,0.0,0.5,16,679
2022-11-27,32,0.0,0.5,24,679
2022-11-27,32,0.0,0.6,8,715
2022-11-27,32,0.0,0.6,16,715
2022-11-27,32,0.0,0.6,24,715
2022-11-27,32,0.0,0.7,8,686
2022-11-27,32,0.0,0.7,16,686
2022-11-27,32,0.0,0.7,24,686
2022-11-27,32,0.0,0.8,8,714
2022-11-27,32,0.0,0.8,16,714
2022-11-27,32,0.0,0.8,24,714
2022-11-27,32,0.0,0.9,8,718
2022-11-27,32,0.0,0.9,16,718
