2022-11-10,16,0.0,0.0,8,608
2022-11-10,16,0.0,0.1,8,585
2022-11-10,16,0.0,0.2,8,579
2022-11-10,16,0.0,0.3,8,565
2022-11-10,16,0.0,0.4,8,578
2022-11-10,16,0.0,0.5,8,576
2022-11-10,16,0.0,0.6,8,586
2022-11-10,16,0.0,0.7,8,558
2022-11-10,16,0.0,0.8,8,568
2022-11-10,16,0.0,0.9,8,573
2022-11-10,16,0.1,0.0,8,574
2022-11-10,16,0.1,0.1,8,578
2022-11-10,16,0.1,0.2,8,568
2022-11-10,16,0.1,0.3,8,560
2022-11-10,16,0.1,0.4,8,561
2022-11-10,16,0.1,0.5,8,565
2022-11-10,16,0.1,0.6,8,552
2022-11-10,16,0.1,0.7,8,569
2022-11-10,16,0.1,0.8,8,548
2022-11-10,16,0.1,0.9,8,548
2022-11-10,16,0.2,0.0,8,574
2022-11-10,16,0.2,0.1,8,568
2022-11-10,16,0.2,0.2,8,564
2022-11-10,16,0.2,0.3,8,570
2022-11-10,16,0.2,0.4,8,569
2022-11-10,16,0.2,0.5,8,548
2022-11-10,16,0.2,0.6,8,554
2022-11-10,16,0.2,0.7,8,547
2022-11-10,16,0.2,0.8,8,552
2022-11-10,16,0.2,0.9,8,547
2022-11-10,16,0.3,0.0,8,571
2022-11-10,16,0.3,0.1,8,576
2022-11-10,16,0.3,0.2,8,566
2022-11-10,16,0.3,0.3,8,551
2022-11-10,16,0.3,0.4,8,547
2022-11-10,16,0.3,0.5,8,557
2022-11-10,16,0.3,0.6,8,548
2022-11-10,16,0.3,0.7,8,551
2022-11-10,16,0.3,0.8,8,558
2022-11-10,16,0.3,0.9,8,574
2022-11-10,16,0.4,0.0,8,570
2022-11-10,16,0.4,0.1,8,577
2022-11-10,16,0.4,0.2,8,571
2022-11-10,16,0.4,0.3,8,566
2022-11-10,16,0.4,0.4,8,562
2022-11-10,16,0.4,0.5,8,568
2022-11-10,16,0.4,0.6,8,552
2022-11-10,16,0.4,0.7,8,562
2022-11-10,16,0.4,0.8,8,547
2022-11-10,16,0.4,0.9,8,539
2022-11-10,16,0.5,0.0,8,584
2022-11-10,16,0.5,0.1,8,575
2022-11-10,16,0.5,0.2,8,563
2022-11-10,16,0.5,0.3,8,548
2022-11-10,16,0.5,0.4,8,569
2022-11-10,16,0.5,0.5,8,556
2022-11-10,16,0.5,0.6,8,564
2022-11-10,16,0.5,0.7,8,577
2022-11-10,16,0.5,0.8,8,563
2022-11-10,16,0.5,0.9,8,547
2022-11-10,16,0.6,0.0,8,576
2022-11-10,16,0.6,0.1,8,569
2022-11-10,16,0.6,0.2,8,560
2022-11-10,16,0.6,0.3,8,572
2022-11-10,16,0.6,0.4,8,568
2022-11-10,16,0.6,0.5,8,562
2022-11-10,16,0.6,0.6,8,541
2022-11-10,16,0.6,0.7,8,553
2022-11-10,16,0.6,0.8,8,560
2022-11-10,16,0.6,0.9,8,558
2022-11-10,16,0.7,0.0,8,570
2022-11-10,16,0.7,0.1,8,566
2022-11-10,16,0.7,0.2,8,586
2022-11-10,16,0.7,0.3,8,568
2022-11-10,16,0.7,0.4,8,568
2022-11-10,16,0.7,0.5,8,558
2022-11-10,16,0.7,0.6,8,565
2022-11-10,16,0.7,0.7,8,548
2022-11-10,16,0.7,0.8,8,547
2022-11-10,16,0.7,0.9,8,556
2022-11-10,16,0.8,0.0,8,570
2022-11-10,16,0.8,0.1,8,570
2022-11-10,16,0.8,0.2,8,569
2022-11-10,16,0.8,0.3,8,572
2022-11-10,16,0.8,0.4,8,555
2022-11-10,16,0.8,0.5,8,555
2022-11-10,16,0.8,0.6,8,548
2022-11-10,16,0.8,0.7,8,543
2022-11-10,16,0.8,0.8,8,555
2022-11-10,16,0.8,0.9,8,561
2022-11-10,16,0.9,0.0,8,576
2022-11-10,16,0.9,0.1,8,563
2022-11-10,16,0.9,0.2,8,551
2022-11-10,16,0.9,0.3,8,568
2022-11-10,16,0.9,0.4,8,568
2022-11-10,16,0.9,0.5,8,552
2022-11-10,16,0.9,0.6,8,549
2022-11-10,16,0.9,0.7,8,560
2022-11-10,16,0.9,0.8,8,540
2022-11-10,16,0.9,0.9,8,547
2022-11-10,32,0.0,0.0,8,608
2022-11-10,32,0.0,0.0,16,608
2022-11-10,32,0.0,0.0,24,608
2022-11-10,32,0.0,0.1,8,578
2022-11-10,32,0.0,0.1,16,578
2022-11-10,32,0.0,0.1,24,578
2022-11-10,32,0.0,0.2,8,586
2022-11-10,32,0.0,0.2,16,586
2022-11-10,32,0.0,0.2,24,586
2022-11-10,32,0.0,0.3,8,577
2022-11-10,32,0.0,0.3,16,577
2022-11-10,32,0.0,0.3,24,577
2022-11-10,32,0.0,0.4,8,568
2022-11-10,32,0.0,0.4,16,568
2022-11-10,32,0.0,0.4,24,568
2022-11-10,32,0.0,0.5,8,558
2022-11-10,32,0.0,0.5,16,558
2022-11-10,32,0.0,0.5,24,558
2022-11-10,32,0.0,0.6,8,560
2022-11-10,32,0.0,0.6,16,560
2022-11-10,32,0.0,0.6,24,560
2022-11-10,32,0.0,0.7,8,575
2022-11-10,32,0.0,0.7,16,575
2022-11-10,32,0.0,0.7,24,575
2022-11-10,32,0.0,0.8,8,564
2022-11-10,32,0.0,0.8,16,564
2022-11-10,32,0.0,0.8,24,565
2022-11-10,32,0.0,0.9,8,553
2022-11-10,32,0.0,0.9,16,553
2022-11-10,32,0.0,0.9,24,553
2022-11-10,32,0.1,0.0,8,579
2022-11-10,32,0.1,0.0,16,579
