2022-11-03,16,0.0,0.0,8,720
2022-11-03,16,0.0,0.1,8,706
2022-11-03,16,0.0,0.2,8,670
2022-11-03,16,0.0,0.3,8,679
2022-11-03,16,0.0,0.4,8,674
2022-11-03,16,0.0,0.5,8,664
2022-11-03,16,0.0,0.6,8,672
2022-11-03,16,0.0,0.7,8,688
2022-11-03,16,0.0,0.8,8,665
2022-11-03,16,0.0,0.9,8,667
2022-11-03,16,0.1,0.0,8,689
2022-11-03,16,0.1,0.1,8,683
2022-11-03,16,0.1,0.2,8,695
2022-11-03,16,0.1,0.3,8,674
2022-11-03,16,0.1,0.4,8,671
2022-11-03,16,0.1,0.5,8,675
2022-11-03,16,0.1,0.6,8,655
2022-11-03,16,0.1,0.7,8,665
2022-11-03,16,0.1,0.8,8,673
2022-11-03,16,0.1,0.9,8,673
2022-11-03,16,0.2,0.0,8,690
2022-11-03,16,0.2,0.1,8,672
2022-11-03,16,0.2,0.2,8,692
2022-11-03,16,0.2,0.3,8,663
2022-11-03,16,0.2,0.4,8,673
2022-11-03,16,0.2,0.5,8,678
2022-11-03,16,0.2,0.6,8,657
2022-11-03,16,0.2,0.7,8,653
2022-11-03,16,0.2,0.8,8,655
2022-11-03,16,0.2,0.9,8,647
2022-11-03,16,0.3,0.0,8,675
2022-11-03,16,0.3,0.1,8,678
2022-11-03,16,0.3,0.2,8,678
2022-11-03,16,0.3,0.3,8,677
2022-11-03,16,0.3,0.4,8,660
2022-11-03,16,0.3,0.5,8,662
2022-11-03,16,0.3,0.6,8,681
2022-11-03,16,0.3,0.7,8,677
2022-11-03,16,0.3,0.8,8,650
2022-11-03,16,0.3,0.9,8,667
2022-11-03,16,0.4,0.0,8,692
2022-11-03,16,0.4,0.1,8,679
2022-11-03,16,0.4,0.2,8,691
2022-11-03,16,0.4,0.3,8,674
2022-11-03,16,0.4,0.4,8,674
2022-11-03,16,0.4,0.5,8,663
2022-11-03,16,0.4,0.6,8,671
2022-11-03,16,0.4,0.7,8,668
2022-11-03,16,0.4,0.8,8,655
2022-11-03,16,0.4,0.9,8,651
2022-11-03,16,0.5,0.0,8,672
2022-11-03,16,0.5,0.1,8,676
2022-11-03,16,0.5,0.2,8,676
2022-11-03,16,0.5,0.3,8,672
2022-11-03,16,0.5,0.4,8,676
2022-11-03,16,0.5,0.5,8,663
2022-11-03,16,0.5,0.6,8,669
2022-11-03,16,0.5,0.7,8,650
2022-11-03,16,0.5,0.8,8,646
2022-11-03,16,0.5,0.9,8,667
2022-11-03,16,0.6,0.0,8,672
2022-11-03,16,0.6,0.1,8,674
2022-11-03,16,0.6,0.2,8,671
2022-11-03,16,0.6,0.3,8,673
2022-11-03,16,0.6,0.4,8,669
2022-11-03,16,0.6,0.5,8,678
2022-11-03,16,0.6,0.6,8,666
2022-11-03,16,0.6,0.7,8,650
2022-11-03,16,0.6,0.8,8,665
2022-11-03,16,0.6,0.9,8,643
2022-11-03,16,0.7,0.0,8,680
2022-11-03,16,0.7,0.1,8,652
2022-11-03,16,0.7,0.2,8,671
2022-11-03,16,0.7,0.3,8,670
2022-11-03,16,0.7,0.4,8,671
2022-11-03,16,0.7,0.5,8,669
2022-11-03,16,0.7,0.6,8,658
2022-11-03,16,0.7,0.7,8,653
2022-11-03,16,0.7,0.8,8,654
2022-11-03,16,0.7,0.9,8,654
2022-11-03,16,0.8,0.0,8,688
2022-11-03,16,0.8,0.1,8,651
2022-11-03,16,0.8,0.2,8,684
2022-11-03,16,0.8,0.3,8,674
2022-11-03,16,0.8,0.4,8,663
2022-11-03,16,0.8,0.5,8,677
2022-11-03,16,0.8,0.6,8,665
2022-11-03,16,0.8,0.7,8,647
2022-11-03,16,0.8,0.8,8,655
2022-11-03,16,0.8,0.9,8,662
2022-11-03,16,0.9,0.0,8,680
2022-11-03,16,0.9,0.1,8,677
2022-11-03,16,0.9,0.2,8,681
2022-11-03,16,0.9,0.3,8,679
2022-11-03,16,0.9,0.4,8,679
2022-11-03,16,0.9,0.5,8,670
2022-11-03,16,0.9,0.6,8,675
2022-11-03,16,0.9,0.7,8,660
2022-11-03,16,0.9,0.8,8,635
2022-11-03,16,0.9,0.9,8,649
2022-11-03,32,0.0,0.0,8,720
2022-11-03,32,0.0,0.0,16,720
2022-11-03,32,0.0,0.0,24,720
2022-11-03,32,0.0,0.1,8,696
2022-11-03,32,0.0,0.1,16,696
2022-11-03,32,0.0,0.1,24,696
2022-11-03,32,0.0,0.2,8,687
2022-11-03,32,0.0,0.2,16,687
2022-11-03,32,0.0,0.2,24,687
2022-11-03,32,0.0,0.3,8,696
2022-11-03,32,0.0,0.3,16,696
2022-11-03,32,0.0,0.3,24,696
2022-11-03,32,0.0,0.4,8,657
2022-11-03,32,0.0,0.4,16,657
2022-11-03,32,0.0,0.4,24,657
2022-11-03,32,0.0,0.5,8,673
2022-11-03,32,0.0,0.5,16,673
2022-11-03,32,0.0,0.5,24,673
2022-11-03,32,0.0,0.6,8,667
2022-11-03,32,0.0,0.6,16,667
2022-11-03,32,0.0,0.6,24,667
2022-11-03,32,0.0,0.7,8,674
2022-11-03,32,0.0,0.7,16,674
2022-11-03,32,0.0,0.7,24,674
2022-11-03,32,0.0,0.8,8,661
2022-11-03,32,0.0,0.8,16,661
2022-11-03,32,0.0,0.8,24,661
2022-11-03,32,0.0,0.9,8,661
2022-11-03,32,0.0,0.9,16,661
2022-11-03,32,0.0,0.9,24,661
2022-11-03,32,0.1,0.0,8,696
2022-11-03,32,0.1,0.0,16,696
2022-11-03,32,0.1,0.0,24,696
2022-11-03,32,0.1,0.1,8,686
2022-11-03,32,0.1,0.1,16,674
2022-11-03,32,0.1,0.1,24,686
2022-11-03,32,0.1,0.2,8,674
2022-11-03,32,0.1,0.2,16,674
2022-11-03,32,0.1,0.2,24,674
2022-11-03,32,0.1,0.3,8,672
2022-11-03,32,0.1,0.3,16,672
2022-11-03,32,0.1,0.3,24,671
2022-11-03,32,0.1,0.4,8,672
2022-11-03,32,0.1,0.4,16,672
2022-11-03,32,0.1,0.4,24,672
2022-11-03,32,0.1,0.5,8,656
2022-11-03,32,0.1,0.5,16,656
2022-11-03,32,0.1,0.5,24,656
2022-11-03,32,0.1,0.6,8,653
2022-11-03,32,0.1,0.6,16,653
2022-11-03,32,0.1,0.6,24,653
2022-11-03,32,0.1,0.7,8,675
2022-11-03,32,0.1,0.7,16,675
2022-11-03,32,0.1,0.7,24,675
2022-11-03,32,0.1,0.8,8,660
2022-11-03,32,0.1,0.8,16,660
2022-11-03,32,0.1,0.8,24,660
2022-11-03,32,0.1,0.9,8,648
2022-11-03,32,0.1,0.9,16,648
2022-11-03,32,0.1,0.9,24,648
2022-11-03,32,0.2,0.0,8,678
2022-11-03,32,0.2,0.0,16,678
2022-11-03,32,0.2,0.0,24,678
2022-11-03,32,0.2,0.1,8,685
2022-11-03,32,0.2,0.1,16,685
2022-11-03,32,0.2,0.1,24,685
2022-11-03,32,0.2,0.2,8,681
2022-11-03,32,0.2,0.2,16,681
2022-11-03,32,0.2,0.2,24,681
2022-11-03,32,0.2,0.3,8,673
2022-11-03,32,0.2,0.3,16,673
2022-11-03,32,0.2,0.3,24,673
2022-11-03,32,0.2,0.4,8,661
