2022-11-13,16,0.0,0.0,8,726
2022-11-13,16,0.0,0.1,8,690
2022-11-13,16,0.0,0.2,8,677
2022-11-13,16,0.0,0.3,8,690
2022-11-13,16,0.0,0.4,8,659
2022-11-13,16,0.0,0.5,8,674
2022-11-13,16,0.0,0.6,8,677
2022-11-13,16,0.0,0.7,8,650
2022-11-13,16,0.0,0.8,8,648
2022-11-13,16,0.0,0.9,8,669
2022-11-13,16,0.1,0.0,8,678
2022-11-13,16,0.1,0.1,8,674
2022-11-13,16,0.1,0.2,8,660
2022-11-13,16,0.1,0.3,8,671
2022-11-13,16,0.1,0.4,8,663
2022-11-13,16,0.1,0.5,8,652
2022-11-13,16,0.1,0.6,8,645
2022-11-13,16,0.1,0.7,8,656
2022-11-13,16,0.1,0.8,8,673
2022-11-13,16,0.1,0.9,8,662
2022-11-13,16,0.2,0.0,8,687
2022-11-13,16,0.2,0.1,8,677
2022-11-13,16,0.2,0.2,8,662
2022-11-13,16,0.2,0.3,8,667
2022-11-13,16,0.2,0.4,8,641
2022-11-13,16,0.2,0.5,8,639
2022-11-13,16,0.2,0.6,8,648
2022-11-13,16,0.2,0.7,8,650
2022-11-13,16,0.2,0.8,8,656
2022-11-13,16,0.2,0.9,8,667
2022-11-13,16,0.3,0.0,8,663
2022-11-13,16,0.3,0.1,8,685
2022-11-13,16,0.3,0.2,8,666
2022-11-13,16,0.3,0.3,8,660
2022-11-13,16,0.3,0.4,8,679
2022-11-13,16,0.3,0.5,8,662
2022-11-13,16,0.3,0.6,8,675
2022-11-13,16,0.3,0.7,8,648
2022-11-13,16,0.3,0.8,8,662
2022-11-13,16,0.3,0.9,8,644
2022-11-13,16,0.4,0.0,8,655
2022-11-13,16,0.4,0.1,8,657
2022-11-13,16,0.4,0.2,8,678
2022-11-13,16,0.4,0.3,8,686
2022-11-13,16,0.4,0.4,8,670
2022-11-13,16,0.4,0.5,8,664
2022-11-13,16,0.4,0.6,8,656
2022-11-13,16,0.4,0.7,8,661
2022-11-13,16,0.4,0.8,8,682
2022-11-13,16,0.4,0.9,8,639
2022-11-13,16,0.5,0.0,8,670
2022-11-13,16,0.5,0.1,8,662
2022-11-13,16,0.5,0.2,8,671
2022-11-13,16,0.5,0.3,8,667
2022-11-13,16,0.5,0.4,8,663
2022-11-13,16,0.5,0.5,8,643
2022-11-13,16,0.5,0.6,8,669
2022-11-13,16,0.5,0.7,8,637
2022-11-13,16,0.5,0.8,8,649
2022-11-13,16,0.5,0.9,8,678
2022-11-13,16,0.6,0.0,8,668
2022-11-13,16,0.6,0.1,8,657
2022-11-13,16,0.6,0.2,8,678
2022-11-13,16,0.6,0.3,8,670
2022-11-13,16,0.6,0.4,8,667
2022-11-13,16,0.6,0.5,8,680
2022-11-13,16,0.6,0.6,8,661
2022-11-13,16,0.6,0.7,8,636
2022-11-13,16,0.6,0.8,8,636
2022-11-13,16,0.6,0.9,8,681
2022-11-13,16,0.7,0.0,8,682
2022-11-13,16,0.7,0.1,8,656
2022-11-13,16,0.7,0.2,8,672
2022-11-13,16,0.7,0.3,8,680
2022-11-13,16,0.7,0.4,8,685
2022-11-13,16,0.7,0.5,8,660
2022-11-13,16,0.7,0.6,8,664
2022-11-13,16,0.7,0.7,8,655
2022-11-13,16,0.7,0.8,8,656
2022-11-13,16,0.7,0.9,8,645
2022-11-13,16,0.8,0.0,8,684
2022-11-13,16,0.8,0.1,8,677
2022-11-13,16,0.8,0.2,8,679
2022-11-13,16,0.8,0.3,8,674
2022-11-13,16,0.8,0.4,8,673
2022-11-13,16,0.8,0.5,8,659
2022-11-13,16,0.8,0.6,8,651
2022-11-13,16,0.8,0.7,8,656
2022-11-13,16,0.8,0.8,8,654
2022-11-13,16,0.8,0.9,8,640
2022-11-13,16,0.9,0.0,8,677
2022-11-13,16,0.9,0.1,8,669
2022-11-13,16,0.9,0.2,8,676
2022-11-13,16,0.9,0.3,8,656
2022-11-13,16,0.9,0.4,8,660
2022-11-13,16,0.9,0.5,8,667
2022-11-13,16,0.9,0.6,8,651
2022-11-13,16,0.9,0.7,8,666
2022-11-13,16,0.9,0.8,8,664
2022-11-13,16,0.9,0.9,8,660
2022-11-13,32,0.0,0.0,8,726
2022-11-13,32,0.0,0.0,16,726
2022-11-13,32,0.0,0.0,24,726
2022-11-13,32,0.0,0.1,8,703
2022-11-13,32,0.0,0.1,16,703
2022-11-13,32,0.0,0.1,24,703
2022-11-13,32,0.0,0.2,8,704
2022-11-13,32,0.0,0.2,16,704
