2022-11-19,16,0.0,0.0,8,755
2022-11-19,16,0.0,0.1,8,711
2022-11-19,16,0.0,0.2,8,688
2022-11-19,16,0.0,0.3,8,680
2022-11-19,16,0.0,0.4,8,685
2022-11-19,16,0.0,0.5,8,635
2022-11-19,16,0.0,0.6,8,690
2022-11-19,16,0.0,0.7,8,673
2022-11-19,16,0.0,0.8,8,669
2022-11-19,16,0.0,0.9,8,704
2022-11-19,16,0.1,0.0,8,707
2022-11-19,16,0.1,0.1,8,684
2022-11-19,16,0.1,0.2,8,665
2022-11-19,16,0.1,0.3,8,657
2022-11-19,16,0.1,0.4,8,662
2022-11-19,16,0.1,0.5,8,685
2022-11-19,16,0.1,0.6,8,631
2022-11-19,16,0.1,0.7,8,653
2022-11-19,16,0.1,0.8,8,641
2022-11-19,16,0.1,0.9,8,660
2022-11-19,16,0.2,0.0,8,704
2022-11-19,16,0.2,0.1,8,678
2022-11-19,16,0.2,0.2,8,646
2022-11-19,16,0.2,0.3,8,681
2022-11-19,16,0.2,0.4,8,648
2022-11-19,16,0.2,0.5,8,664
2022-11-19,16,0.2,0.6,8,646
2022-11-19,16,0.2,0.7,8,619
2022-11-19,16,0.2,0.8,8,651
2022-11-19,16,0.2,0.9,8,611
2022-11-19,16,0.3,0.0,8,689
2022-11-19,16,0.3,0.1,8,682
2022-11-19,16,0.3,0.2,8,689
2022-11-19,16,0.3,0.3,8,667
2022-11-19,16,0.3,0.4,8,683
2022-11-19,16,0.3,0.5,8,653
2022-11-19,16,0.3,0.6,8,646
2022-11-19,16,0.3,0.7,8,640
2022-11-19,16,0.3,0.8,8,637
2022-11-19,16,0.3,0.9,8,671
2022-11-19,16,0.4,0.0,8,693
2022-11-19,16,0.4,0.1,8,662
2022-11-19,16,0.4,0.2,8,680
2022-11-19,16,0.4,0.3,8,674
2022-11-19,16,0.4,0.4,8,674
2022-11-19,16,0.4,0.5,8,649
2022-11-19,16,0.4,0.6,8,625
2022-11-19,16,0.4,0.7,8,653
2022-11-19,16,0.4,0.8,8,644
2022-11-19,16,0.4,0.9,8,635
2022-11-19,16,0.5,0.0,8,681
2022-11-19,16,0.5,0.1,8,670
2022-11-19,16,0.5,0.2,8,666
2022-11-19,16,0.5,0.3,8,657
2022-11-19,16,0.5,0.4,8,668
2022-11-19,16,0.5,0.5,8,653
2022-11-19,16,0.5,0.6,8,665
2022-11-19,16,0.5,0.7,8,685
2022-11-19,16,0.5,0.8,8,635
2022-11-19,16,0.5,0.9,8,642
2022-11-19,16,0.6,0.0,8,681
2022-11-19,16,0.6,0.1,8,680
2022-11-19,16,0.6,0.2,8,680
2022-11-19,16,0.6,0.3,8,678
2022-11-19,16,0.6,0.4,8,664
2022-11-19,16,0.6,0.5,8,671
2022-11-19,16,0.6,0.6,8,657
2022-11-19,16,0.6,0.7,8,662
2022-11-19,16,0.6,0.8,8,660
2022-11-19,16,0.6,0.9,8,642
2022-11-19,16,0.7,0.0,8,682
2022-11-19,16,0.7,0.1,8,698
2022-11-19,16,0.7,0.2,8,676
2022-11-19,16,0.7,0.3,8,660
2022-11-19,16,0.7,0.4,8,658
2022-11-19,16,0.7,0.5,8,638
2022-11-19,16,0.7,0.6,8,677
2022-11-19,16,0.7,0.7,8,672
2022-11-19,16,0.7,0.8,8,657
2022-11-19,16,0.7,0.9,8,626
2022-11-19,16,0.8,0.0,8,664
2022-11-19,16,0.8,0.1,8,691
2022-11-19,16,0.8,0.2,8,659
2022-11-19,16,0.8,0.3,8,690
2022-11-19,16,0.8,0.4,8,665
2022-11-19,16,0.8,0.5,8,633
2022-11-19,16,0.8,0.6,8,655
2022-11-19,16,0.8,0.7,8,622
2022-11-19,16,0.8,0.8,8,651
2022-11-19,16,0.8,0.9,8,645
2022-11-19,16,0.9,0.0,8,676
2022-11-19,16,0.9,0.1,8,667
2022-11-19,16,0.9,0.2,8,667
2022-11-19,16,0.9,0.3,8,660
2022-11-19,16,0.9,0.4,8,678
2022-11-19,16,0.9,0.5,8,664
2022-11-19,16,0.9,0.6,8,668
2022-11-19,16,0.9,0.7,8,674
2022-11-19,16,0.9,0.8,8,646
2022-11-19,16,0.9,0.9,8,636
2022-11-19,32,0.0,0.0,8,728
2022-11-19,32,0.0,0.0,16,728
2022-11-19,32,0.0,0.0,24,728
2022-11-19,32,0.0,0.1,8,692
2022-11-19,32,0.0,0.1,16,692
2022-11-19,32,0.0,0.1,24,692
2022-11-19,32,0.0,0.2,8,690
2022-11-19,32,0.0,0.2,16,690
2022-11-19,32,0.0,0.2,24,690
2022-11-19,32,0.0,0.3,8,678
2022-11-19,32,0.0,0.3,16,678
2022-11-19,32,0.0,0.3,24,678
2022-11-19,32,0.0,0.4,8,655
2022-11-19,32,0.0,0.4,16,655
