2022-11-15,16,0.0,0.0,8,551
2022-11-15,16,0.0,0.1,8,536
2022-11-15,16,0.0,0.2,8,518
2022-11-15,16,0.0,0.3,8,526
2022-11-15,16,0.0,0.4,8,492
2022-11-15,16,0.0,0.5,8,531
2022-11-15,16,0.0,0.6,8,508
2022-11-15,16,0.0,0.7,8,508
2022-11-15,16,0.0,0.8,8,518
2022-11-15,16,0.0,0.9,8,500
2022-11-15,16,0.1,0.0,8,507
2022-11-15,16,0.1,0.1,8,511
2022-11-15,16,0.1,0.2,8,499
2022-11-15,16,0.1,0.3,8,501
2022-11-15,16,0.1,0.4,8,491
2022-11-15,16,0.1,0.5,8,488
2022-11-15,16,0.1,0.6,8,475
2022-11-15,16,0.1,0.7,8,489
2022-11-15,16,0.1,0.8,8,482
2022-11-15,16,0.1,0.9,8,503
2022-11-15,16,0.2,0.0,8,511
2022-11-15,16,0.2,0.1,8,507
2022-11-15,16,0.2,0.2,8,489
2022-11-15,16,0.2,0.3,8,500
2022-11-15,16,0.2,0.4,8,485
2022-11-15,16,0.2,0.5,8,490
2022-11-15,16,0.2,0.6,8,471
2022-11-15,16,0.2,0.7,8,483
2022-11-15,16,0.2,0.8,8,477
2022-11-15,16,0.2,0.9,8,459
2022-11-15,16,0.3,0.0,8,506
2022-11-15,16,0.3,0.1,8,491
2022-11-15,16,0.3,0.2,8,494
2022-11-15,16,0.3,0.3,8,499
2022-11-15,16,0.3,0.4,8,485
2022-11-15,16,0.3,0.5,8,509
2022-11-15,16,0.3,0.6,8,473
2022-11-15,16,0.3,0.7,8,486
2022-11-15,16,0.3,0.8,8,481
2022-11-15,16,0.3,0.9,8,481
2022-11-15,16,0.4,0.0,8,505
2022-11-15,16,0.4,0.1,8,481
2022-11-15,16,0.4,0.2,8,516
2022-11-15,16,0.4,0.3,8,497
2022-11-15,16,0.4,0.4,8,496
2022-11-15,16,0.4,0.5,8,484
2022-11-15,16,0.4,0.6,8,476
2022-11-15,16,0.4,0.7,8,478
2022-11-15,16,0.4,0.8,8,479
2022-11-15,16,0.4,0.9,8,492
2022-11-15,16,0.5,0.0,8,500
2022-11-15,16,0.5,0.1,8,499
2022-11-15,16,0.5,0.2,8,491
2022-11-15,16,0.5,0.3,8,489
2022-11-15,16,0.5,0.4,8,493
2022-11-15,16,0.5,0.5,8,482
2022-11-15,16,0.5,0.6,8,493
2022-11-15,16,0.5,0.7,8,475
2022-11-15,16,0.5,0.8,8,475
2022-11-15,16,0.5,0.9,8,471
2022-11-15,16,0.6,0.0,8,506
2022-11-15,16,0.6,0.1,8,508
2022-11-15,16,0.6,0.2,8,492
2022-11-15,16,0.6,0.3,8,498
2022-11-15,16,0.6,0.4,8,482
2022-11-15,16,0.6,0.5,8,492
2022-11-15,16,0.6,0.6,8,485
2022-11-15,16,0.6,0.7,8,477
2022-11-15,16,0.6,0.8,8,489
2022-11-15,16,0.6,0.9,8,468
2022-11-15,16,0.7,0.0,8,505
2022-11-15,16,0.7,0.1,8,495
2022-11-15,16,0.7,0.2,8,503
2022-11-15,16,0.7,0.3,8,512
