2022-11-26,16,0.0,0.0,8,733
2022-11-26,16,0.0,0.1,8,719
2022-11-26,16,0.0,0.2,8,675
2022-11-26,16,0.0,0.3,8,673
2022-11-26,16,0.0,0.4,8,695
2022-11-26,16,0.0,0.5,8,690
2022-11-26,16,0.0,0.6,8,670
2022-11-26,16,0.0,0.7,8,657
2022-11-26,16,0.0,0.8,8,725
2022-11-26,16,0.0,0.9,8,712
2022-11-26,16,0.1,0.0,8,674
2022-11-26,16,0.1,0.1,8,663
2022-11-26,16,0.1,0.2,8,685
2022-11-26,16,0.1,0.3,8,674
2022-11-26,16,0.1,0.4,8,647
2022-11-26,16,0.1,0.5,8,658
2022-11-26,16,0.1,0.6,8,658
2022-11-26,16,0.1,0.7,8,673
2022-11-26,16,0.1,0.8,8,656
2022-11-26,16,0.1,0.9,8,648
2022-11-26,16,0.2,0.0,8,684
2022-11-26,16,0.2,0.1,8,656
2022-11-26,16,0.2,0.2,8,646
2022-11-26,16,0.2,0.3,8,643
2022-11-26,16,0.2,0.4,8,645
2022-11-26,16,0.2,0.5,8,694
2022-11-26,16,0.2,0.6,8,656
2022-11-26,16,0.2,0.7,8,629
2022-11-26,16,0.2,0.8,8,628
2022-11-26,16,0.2,0.9,8,623
2022-11-26,16,0.3,0.0,8,672
2022-11-26,16,0.3,0.1,8,693
2022-11-26,16,0.3,0.2,8,639
2022-11-26,16,0.3,0.3,8,669
2022-11-26,16,0.3,0.4,8,665
2022-11-26,16,0.3,0.5,8,669
2022-11-26,16,0.3,0.6,8,607
2022-11-26,16,0.3,0.7,8,649
2022-11-26,16,0.3,0.8,8,645
2022-11-26,16,0.3,0.9,8,641
2022-11-26,16,0.4,0.0,8,684
2022-11-26,16,0.4,0.1,8,677
2022-11-26,16,0.4,0.2,8,680
2022-11-26,16,0.4,0.3,8,661
2022-11-26,16,0.4,0.4,8,691
2022-11-26,16,0.4,0.5,8,663
2022-11-26,16,0.4,0.6,8,614
2022-11-26,16,0.4,0.7,8,649
2022-11-26,16,0.4,0.8,8,646
2022-11-26,16,0.4,0.9,8,686
2022-11-26,16,0.5,0.0,8,708
2022-11-26,16,0.5,0.1,8,683
2022-11-26,16,0.5,0.2,8,698
2022-11-26,16,0.5,0.3,8,672
2022-11-26,16,0.5,0.4,8,645
