2022-11-17,16,0.0,0.0,8,599
2022-11-17,16,0.0,0.1,8,581
2022-11-17,16,0.0,0.2,8,580
2022-11-17,16,0.0,0.3,8,545
2022-11-17,16,0.0,0.4,8,589
2022-11-17,16,0.0,0.5,8,567
2022-11-17,16,0.0,0.6,8,570
2022-11-17,16,0.0,0.7,8,577
2022-11-17,16,0.0,0.8,8,564
2022-11-17,16,0.0,0.9,8,574
2022-11-17,16,0.1,0.0,8,561
2022-11-17,16,0.1,0.1,8,568
2022-11-17,16,0.1,0.2,8,553
2022-11-17,16,0.1,0.3,8,554
2022-11-17,16,0.1,0.4,8,571
2022-11-17,16,0.1,0.5,8,557
2022-11-17,16,0.1,0.6,8,572
2022-11-17,16,0.1,0.7,8,550
2022-11-17,16,0.1,0.8,8,543
2022-11-17,16,0.1,0.9,8,568
2022-11-17,16,0.2,0.0,8,569
2022-11-17,16,0.2,0.1,8,567
2022-11-17,16,0.2,0.2,8,577
2022-11-17,16,0.2,0.3,8,568
2022-11-17,16,0.2,0.4,8,560
2022-11-17,16,0.2,0.5,8,564
2022-11-17,16,0.2,0.6,8,563
2022-11-17,16,0.2,0.7,8,567
2022-11-17,16,0.2,0.8,8,545
2022-11-17,16,0.2,0.9,8,572
2022-11-17,16,0.3,0.0,8,574
2022-11-17,16,0.3,0.1,8,574
2022-11-17,16,0.3,0.2,8,571
2022-11-17,16,0.3,0.3,8,546
2022-11-17,16,0.3,0.4,8,555
2022-11-17,16,0.3,0.5,8,561
2022-11-17,16,0.3,0.6,8,553
2022-11-17,16,0.3,0.7,8,555
2022-11-17,16,0.3,0.8,8,533
2022-11-17,16,0.3,0.9,8,554
2022-11-17,16,0.4,0.0,8,565
2022-11-17,16,0.4,0.1,8,558
2022-11-17,16,0.4,0.2,8,555
2022-11-17,16,0.4,0.3,8,545
2022-11-17,16,0.4,0.4,8,551
2022-11-17,16,0.4,0.5,8,577
2022-11-17,16,0.4,0.6,8,567
2022-11-17,16,0.4,0.7,8,550
2022-11-17,16,0.4,0.8,8,556
2022-11-17,16,0.4,0.9,8,572
2022-11-17,16,0.5,0.0,8,573
2022-11-17,16,0.5,0.1,8,564
2022-11-17,16,0.5,0.2,8,571
2022-11-17,16,0.5,0.3,8,552
2022-11-17,16,0.5,0.4,8,555
2022-11-17,16,0.5,0.5,8,568
2022-11-17,16,0.5,0.6,8,572
2022-11-17,16,0.5,0.7,8,549
2022-11-17,16,0.5,0.8,8,560
2022-11-17,16,0.5,0.9,8,532
2022-11-17,16,0.6,0.0,8,566
2022-11-17,16,0.6,0.1,8,571
2022-11-17,16,0.6,0.2,8,559
2022-11-17,16,0.6,0.3,8,557
2022-11-17,16,0.6,0.4,8,559
2022-11-17,16,0.6,0.5,8,558
2022-11-17,16,0.6,0.6,8,548
2022-11-17,16,0.6,0.7,8,561
2022-11-17,16,0.6,0.8,8,566
2022-11-17,16,0.6,0.9,8,539
2022-11-17,16,0.7,0.0,8,572
2022-11-17,16,0.7,0.1,8,566
2022-11-17,16,0.7,0.2,8,561
2022-11-17,16,0.7,0.3,8,553
2022-11-17,16,0.7,0.4,8,568
2022-11-17,16,0.7,0.5,8,572
2022-11-17,16,0.7,0.6,8,562
2022-11-17,16,0.7,0.7,8,558
2022-11-17,16,0.7,0.8,8,553
2022-11-17,16,0.7,0.9,8,543
2022-11-17,16,0.8,0.0,8,570
2022-11-17,16,0.8,0.1,8,560
2022-11-17,16,0.8,0.2,8,576
2022-11-17,16,0.8,0.3,8,560
2022-11-17,16,0.8,0.4,8,573
2022-11-17,16,0.8,0.5,8,543
2022-11-17,16,0.8,0.6,8,549
2022-11-17,16,0.8,0.7,8,532
2022-11-17,16,0.8,0.8,8,551
2022-11-17,16,0.8,0.9,8,573
2022-11-17,16,0.9,0.0,8,572
2022-11-17,16,0.9,0.1,8,573
2022-11-17,16,0.9,0.2,8,570
2022-11-17,16,0.9,0.3,8,567
2022-11-17,16,0.9,0.4,8,573
2022-11-17,16,0.9,0.5,8,570
2022-11-17,16,0.9,0.6,8,543
2022-11-17,16,0.9,0.7,8,536
2022-11-17,16,0.9,0.8,8,550
2022-11-17,16,0.9,0.9,8,543
2022-11-17,32,0.0,0.0,8,599
2022-11-17,32,0.0,0.0,16,599
2022-11-17,32,0.0,0.0,24,599
2022-11-17,32,0.0,0.1,8,580
2022-11-17,32,0.0,0.1,16,580
2022-11-17,32,0.0,0.1,24,580
2022-11-17,32,0.0,0.2,8,578
2022-11-17,32,0.0,0.2,16,578
2022-11-17,32,0.0,0.2,24,578
2022-11-17,32,0.0,0.3,8,570
2022-11-17,32,0.0,0.3,16,570
2022-11-17,32,0.0,0.3,24,570
2022-11-17,32,0.0,0.4,8,585
2022-11-17,32,0.0,0.4,16,585
2022-11-17,32,0.0,0.4,24,585
2022-11-17,32,0.0,0.5,8,565
2022-11-17,32,0.0,0.5,16,565
2022-11-17,32,0.0,0.5,24,565
2022-11-17,32,0.0,0.6,8,564
2022-11-17,32,0.0,0.6,16,564
2022-11-17,32,0.0,0.6,24,564
2022-11-17,32,0.0,0.7,8,567
2022-11-17,32,0.0,0.7,16,567
2022-11-17,32,0.0,0.7,24,567
2022-11-17,32,0.0,0.8,8,559
2022-11-17,32,0.0,0.8,16,559
2022-11-17,32,0.0,0.8,24,559
2022-11-17,32,0.0,0.9,8,579
2022-11-17,32,0.0,0.9,16,579
2022-11-17,32,0.0,0.9,24,579
2022-11-17,32,0.1,0.0,8,580
2022-11-17,32,0.1,0.0,16,580
2022-11-17,32,0.1,0.0,24,580
2022-11-17,32,0.1,0.1,8,568
2022-11-17,32,0.1,0.1,16,568
2022-11-17,32,0.1,0.1,24,568
2022-11-17,32,0.1,0.2,8,575
2022-11-17,32,0.1,0.2,16,575
2022-11-17,32,0.1,0.2,24,575
2022-11-17,32,0.1,0.3,8,569
2022-11-17,32,0.1,0.3,16,569
2022-11-17,32,0.1,0.3,24,569
2022-11-17,32,0.1,0.4,8,559
2022-11-17,32,0.1,0.4,16,559
2022-11-17,32,0.1,0.4,24,559
2022-11-17,32,0.1,0.5,8,548
2022-11-17,32,0.1,0.5,16,548
2022-11-17,32,0.1,0.5,24,548
2022-11-17,32,0.1,0.6,8,544
2022-11-17,32,0.1,0.6,16,544
2022-11-17,32,0.1,0.6,24,559
2022-11-17,32,0.1,0.7,8,546
2022-11-17,32,0.1,0.7,16,546
2022-11-17,32,0.1,0.7,24,546
2022-11-17,32,0.1,0.8,8,561
2022-11-17,32,0.1,0.8,16,561
2022-11-17,32,0.1,0.8,24,561
2022-11-17,32,0.1,0.9,8,525
2022-11-17,32,0.1,0.9,16,525
2022-11-17,32,0.1,0.9,24,525
2022-11-17,32,0.2,0.0,8,563
2022-11-17,32,0.2,0.0,16,563
2022-11-17,32,0.2,0.0,24,563
2022-11-17,32,0.2,0.1,8,557
2022-11-17,32,0.2,0.1,16,557
2022-11-17,32,0.2,0.1,24,557
2022-11-17,32,0.2,0.2,8,574
2022-11-17,32,0.2,0.2,16,574
2022-11-17,32,0.2,0.2,24,574
2022-11-17,32,0.2,0.3,8,569
2022-11-17,32,0.2,0.3,16,569
2022-11-17,32,0.2,0.3,24,569
2022-11-17,32,0.2,0.4,8,561
2022-11-17,32,0.2,0.4,16,561
2022-11-17,32,0.2,0.4,24,561
2022-11-17,32,0.2,0.5,8,567
2022-11-17,32,0.2,0.5,16,567
2022-11-17,32,0.2,0.5,24,567
2022-11-17,32,0.2,0.6,8,552
2022-11-17,32,0.2,0.6,16,552
2022-11-17,32,0.2,0.6,24,552
2022-11-17,32,0.2,0.7,8,549
2022-11-17,32,0.2,0.7,16,549
2022-11-17,32,0.2,0.7,24,549
2022-11-17,32,0.2,0.8,8,539
2022-11-17,32,0.2,0.8,16,539
2022-11-17,32,0.2,0.8,24,539
2022-11-17,32,0.2,0.9,8,547
2022-11-17,32,0.2,0.9,16,547
2022-11-17,32,0.2,0.9,24,547
2022-11-17,32,0.3,0.0,8,578
2022-11-17,32,0.3,0.0,16,578
2022-11-17,32,0.3,0.0,24,578
2022-11-17,32,0.3,0.1,8,580
2022-11-17,32,0.3,0.1,16,580
2022-11-17,32,0.3,0.1,24,580
2022-11-17,32,0.3,0.2,8,571
2022-11-17,32,0.3,0.2,16,571
2022-11-17,32,0.3,0.2,24,571
2022-11-17,32,0.3,0.3,8,568
2022-11-17,32,0.3,0.3,16,568
2022-11-17,32,0.3,0.3,24,568
2022-11-17,32,0.3,0.4,8,564
2022-11-17,32,0.3,0.4,16,564
2022-11-17,32,0.3,0.4,24,564
2022-11-17,32,0.3,0.5,8,561
2022-11-17,32,0.3,0.5,16,561
2022-11-17,32,0.3,0.5,24,561
2022-11-17,32,0.3,0.6,8,572
2022-11-17,32,0.3,0.6,16,572
2022-11-17,32,0.3,0.6,24,572
2022-11-17,32,0.3,0.7,8,562
2022-11-17,32,0.3,0.7,16,562
2022-11-17,32,0.3,0.7,24,562
2022-11-17,32,0.3,0.8,8,558
2022-11-17,32,0.3,0.8,16,558
2022-11-17,32,0.3,0.8,24,558
2022-11-17,32,0.3,0.9,8,563
2022-11-17,32,0.3,0.9,16,563
2022-11-17,32,0.3,0.9,24,563
2022-11-17,32,0.4,0.0,8,576
2022-11-17,32,0.4,0.0,16,576
2022-11-17,32,0.4,0.0,24,576
2022-11-17,32,0.4,0.1,8,570
2022-11-17,32,0.4,0.1,16,570
2022-11-17,32,0.4,0.1,24,570
2022-11-17,32,0.4,0.2,8,570
2022-11-17,32,0.4,0.2,16,570
2022-11-17,32,0.4,0.2,24,570
2022-11-17,32,0.4,0.3,8,551
2022-11-17,32,0.4,0.3,16,551
2022-11-17,32,0.4,0.3,24,551
2022-11-17,32,0.4,0.4,8,568
2022-11-17,32,0.4,0.4,16,568
2022-11-17,32,0.4,0.4,24,568
2022-11-17,32,0.4,0.5,8,570
2022-11-17,32,0.4,0.5,16,570
2022-11-17,32,0.4,0.5,24,570
2022-11-17,32,0.4,0.6,8,572
2022-11-17,32,0.4,0.6,16,572
2022-11-17,32,0.4,0.6,24,572
2022-11-17,32,0.4,0.7,8,545
2022-11-17,32,0.4,0.7,16,545
2022-11-17,32,0.4,0.7,24,545
2022-11-17,32,0.4,0.8,8,553
2022-11-17,32,0.4,0.8,16,554
2022-11-17,32,0.4,0.8,24,553
2022-11-17,32,0.4,0.9,8,545
2022-11-17,32,0.4,0.9,16,545
2022-11-17,32,0.4,0.9,24,545
2022-11-17,32,0.5,0.0,8,577
2022-11-17,32,0.5,0.0,16,577
2022-11-17,32,0.5,0.0,24,577
2022-11-17,32,0.5,0.1,8,563
2022-11-17,32,0.5,0.1,16,563
2022-11-17,32,0.5,0.1,24,563
2022-11-17,32,0.5,0.2,8,571
2022-11-17,32,0.5,0.2,16,571
2022-11-17,32,0.5,0.2,24,571
2022-11-17,32,0.5,0.3,8,567
2022-11-17,32,0.5,0.3,16,567
2022-11-17,32,0.5,0.3,24,567
2022-11-17,32,0.5,0.4,8,567
2022-11-17,32,0.5,0.4,16,567
2022-11-17,32,0.5,0.4,24,567
2022-11-17,32,0.5,0.5,8,564
2022-11-17,32,0.5,0.5,16,564
2022-11-17,32,0.5,0.5,24,564
2022-11-17,32,0.5,0.6,8,553
2022-11-17,32,0.5,0.6,16,553
2022-11-17,32,0.5,0.6,24,553
2022-11-17,32,0.5,0.7,8,551
2022-11-17,32,0.5,0.7,16,551
2022-11-17,32,0.5,0.7,24,551
2022-11-17,32,0.5,0.8,8,555
2022-11-17,32,0.5,0.8,16,555
2022-11-17,32,0.5,0.8,24,555
2022-11-17,32,0.5,0.9,8,522
2022-11-17,32,0.5,0.9,16,522
2022-11-17,32,0.5,0.9,24,522
2022-11-17,32,0.6,0.0,8,557
2022-11-17,32,0.6,0.0,16,581
2022-11-17,32,0.6,0.0,24,557
2022-11-17,32,0.6,0.1,8,579
2022-11-17,32,0.6,0.1,16,579
2022-11-17,32,0.6,0.1,24,579
2022-11-17,32,0.6,0.2,8,572
2022-11-17,32,0.6,0.2,16,572
2022-11-17,32,0.6,0.2,24,572
2022-11-17,32,0.6,0.3,8,574
2022-11-17,32,0.6,0.3,16,574
2022-11-17,32,0.6,0.3,24,574
2022-11-17,32,0.6,0.4,8,558
2022-11-17,32,0.6,0.4,16,558
2022-11-17,32,0.6,0.4,24,558
2022-11-17,32,0.6,0.5,8,552
2022-11-17,32,0.6,0.5,16,552
2022-11-17,32,0.6,0.5,24,552
2022-11-17,32,0.6,0.6,8,546
2022-11-17,32,0.6,0.6,16,546
2022-11-17,32,0.6,0.6,24,546
2022-11-17,32,0.6,0.7,8,551
2022-11-17,32,0.6,0.7,16,551
2022-11-17,32,0.6,0.7,24,551
2022-11-17,32,0.6,0.8,8,566
2022-11-17,32,0.6,0.8,16,566
