2022-11-16,16,0.0,0.0,8,626
2022-11-16,16,0.0,0.1,8,592
2022-11-16,16,0.0,0.2,8,599
2022-11-16,16,0.0,0.3,8,596
2022-11-16,16,0.0,0.4,8,588
2022-11-16,16,0.0,0.5,8,585
2022-11-16,16,0.0,0.6,8,577
2022-11-16,16,0.0,0.7,8,579
2022-11-16,16,0.0,0.8,8,583
2022-11-16,16,0.0,0.9,8,597
2022-11-16,16,0.1,0.0,8,588
2022-11-16,16,0.1,0.1,8,581
2022-11-16,16,0.1,0.2,8,584
2022-11-16,16,0.1,0.3,8,587
2022-11-16,16,0.1,0.4,8,583
2022-11-16,16,0.1,0.5,8,584
2022-11-16,16,0.1,0.6,8,563
2022-11-16,16,0.1,0.7,8,552
2022-11-16,16,0.1,0.8,8,591
2022-11-16,16,0.1,0.9,8,569
2022-11-16,16,0.2,0.0,8,569
2022-11-16,16,0.2,0.1,8,584
2022-11-16,16,0.2,0.2,8,574
2022-11-16,16,0.2,0.3,8,579
2022-11-16,16,0.2,0.4,8,591
2022-11-16,16,0.2,0.5,8,583
2022-11-16,16,0.2,0.6,8,572
2022-11-16,16,0.2,0.7,8,568
2022-11-16,16,0.2,0.8,8,580
2022-11-16,16,0.2,0.9,8,572
2022-11-16,16,0.3,0.0,8,572
2022-11-16,16,0.3,0.1,8,590
2022-11-16,16,0.3,0.2,8,565
2022-11-16,16,0.3,0.3,8,574
2022-11-16,16,0.3,0.4,8,586
2022-11-16,16,0.3,0.5,8,583
2022-11-16,16,0.3,0.6,8,582
2022-11-16,16,0.3,0.7,8,567
2022-11-16,16,0.3,0.8,8,569
2022-11-16,16,0.3,0.9,8,573
2022-11-16,16,0.4,0.0,8,575
2022-11-16,16,0.4,0.1,8,566
2022-11-16,16,0.4,0.2,8,576
2022-11-16,16,0.4,0.3,8,577
2022-11-16,16,0.4,0.4,8,577
2022-11-16,16,0.4,0.5,8,574
2022-11-16,16,0.4,0.6,8,567
2022-11-16,16,0.4,0.7,8,569
2022-11-16,16,0.4,0.8,8,568
2022-11-16,16,0.4,0.9,8,571
2022-11-16,16,0.5,0.0,8,582
2022-11-16,16,0.5,0.1,8,586
2022-11-16,16,0.5,0.2,8,593
2022-11-16,16,0.5,0.3,8,581
2022-11-16,16,0.5,0.4,8,581
2022-11-16,16,0.5,0.5,8,589
2022-11-16,16,0.5,0.6,8,579
2022-11-16,16,0.5,0.7,8,567
2022-11-16,16,0.5,0.8,8,589
2022-11-16,16,0.5,0.9,8,568
2022-11-16,16,0.6,0.0,8,584
2022-11-16,16,0.6,0.1,8,584
2022-11-16,16,0.6,0.2,8,562
2022-11-16,16,0.6,0.3,8,580
2022-11-16,16,0.6,0.4,8,583
2022-11-16,16,0.6,0.5,8,578
2022-11-16,16,0.6,0.6,8,573
2022-11-16,16,0.6,0.7,8,560
2022-11-16,16,0.6,0.8,8,580
2022-11-16,16,0.6,0.9,8,562
2022-11-16,16,0.7,0.0,8,594
2022-11-16,16,0.7,0.1,8,596
2022-11-16,16,0.7,0.2,8,587
2022-11-16,16,0.7,0.3,8,587
2022-11-16,16,0.7,0.4,8,570
2022-11-16,16,0.7,0.5,8,569
2022-11-16,16,0.7,0.6,8,581
2022-11-16,16,0.7,0.7,8,566
2022-11-16,16,0.7,0.8,8,586
2022-11-16,16,0.7,0.9,8,561
2022-11-16,16,0.8,0.0,8,593
2022-11-16,16,0.8,0.1,8,584
2022-11-16,16,0.8,0.2,8,577
2022-11-16,16,0.8,0.3,8,578
2022-11-16,16,0.8,0.4,8,576
2022-11-16,16,0.8,0.5,8,575
2022-11-16,16,0.8,0.6,8,572
2022-11-16,16,0.8,0.7,8,574
2022-11-16,16,0.8,0.8,8,574
2022-11-16,16,0.8,0.9,8,573
2022-11-16,16,0.9,0.0,8,588
2022-11-16,16,0.9,0.1,8,573
2022-11-16,16,0.9,0.2,8,575
2022-11-16,16,0.9,0.3,8,588
2022-11-16,16,0.9,0.4,8,566
2022-11-16,16,0.9,0.5,8,577
2022-11-16,16,0.9,0.6,8,573
2022-11-16,16,0.9,0.7,8,581
2022-11-16,16,0.9,0.8,8,585
2022-11-16,16,0.9,0.9,8,554
2022-11-16,32,0.0,0.0,8,626
2022-11-16,32,0.0,0.0,16,626
2022-11-16,32,0.0,0.0,24,626
2022-11-16,32,0.0,0.1,8,589
2022-11-16,32,0.0,0.1,16,589
2022-11-16,32,0.0,0.1,24,589
2022-11-16,32,0.0,0.2,8,587
2022-11-16,32,0.0,0.2,16,587
2022-11-16,32,0.0,0.2,24,587
2022-11-16,32,0.0,0.3,8,586
2022-11-16,32,0.0,0.3,16,586
2022-11-16,32,0.0,0.3,24,586
2022-11-16,32,0.0,0.4,8,584
2022-11-16,32,0.0,0.4,16,584
