2022-11-08,16,0.0,0.0,8,572
2022-11-08,16,0.0,0.1,8,541
2022-11-08,16,0.0,0.2,8,528
2022-11-08,16,0.0,0.3,8,537
2022-11-08,16,0.0,0.4,8,507
2022-11-08,16,0.0,0.5,8,533
2022-11-08,16,0.0,0.6,8,514
2022-11-08,16,0.0,0.7,8,524
2022-11-08,16,0.0,0.8,8,519
2022-11-08,16,0.0,0.9,8,535
2022-11-08,16,0.1,0.0,8,541
2022-11-08,16,0.1,0.1,8,532
2022-11-08,16,0.1,0.2,8,515
2022-11-08,16,0.1,0.3,8,521
2022-11-08,16,0.1,0.4,8,516
2022-11-08,16,0.1,0.5,8,507
2022-11-08,16,0.1,0.6,8,514
2022-11-08,16,0.1,0.7,8,517
2022-11-08,16,0.1,0.8,8,529
2022-11-08,16,0.1,0.9,8,512
2022-11-08,16,0.2,0.0,8,531
2022-11-08,16,0.2,0.1,8,537
2022-11-08,16,0.2,0.2,8,527
2022-11-08,16,0.2,0.3,8,531
2022-11-08,16,0.2,0.4,8,543
2022-11-08,16,0.2,0.5,8,514
2022-11-08,16,0.2,0.6,8,515
2022-11-08,16,0.2,0.7,8,496
2022-11-08,16,0.2,0.8,8,500
2022-11-08,16,0.2,0.9,8,516
2022-11-08,16,0.3,0.0,8,534
2022-11-08,16,0.3,0.1,8,536
2022-11-08,16,0.3,0.2,8,508
2022-11-08,16,0.3,0.3,8,511
2022-11-08,16,0.3,0.4,8,509
2022-11-08,16,0.3,0.5,8,518
2022-11-08,16,0.3,0.6,8,509
2022-11-08,16,0.3,0.7,8,515
2022-11-08,16,0.3,0.8,8,510
2022-11-08,16,0.3,0.9,8,511
2022-11-08,16,0.4,0.0,8,530
2022-11-08,16,0.4,0.1,8,531
2022-11-08,16,0.4,0.2,8,547
2022-11-08,16,0.4,0.3,8,503
2022-11-08,16,0.4,0.4,8,505
2022-11-08,16,0.4,0.5,8,517
2022-11-08,16,0.4,0.6,8,506
2022-11-08,16,0.4,0.7,8,497
2022-11-08,16,0.4,0.8,8,510
2022-11-08,16,0.4,0.9,8,481
2022-11-08,16,0.5,0.0,8,532
2022-11-08,16,0.5,0.1,8,528
2022-11-08,16,0.5,0.2,8,528
2022-11-08,16,0.5,0.3,8,525
2022-11-08,16,0.5,0.4,8,538
2022-11-08,16,0.5,0.5,8,514
2022-11-08,16,0.5,0.6,8,519
2022-11-08,16,0.5,0.7,8,506
2022-11-08,16,0.5,0.8,8,498
2022-11-08,16,0.5,0.9,8,498
2022-11-08,16,0.6,0.0,8,536
2022-11-08,16,0.6,0.1,8,530
2022-11-08,16,0.6,0.2,8,534
2022-11-08,16,0.6,0.3,8,537
2022-11-08,16,0.6,0.4,8,514
2022-11-08,16,0.6,0.5,8,496
2022-11-08,16,0.6,0.6,8,513
2022-11-08,16,0.6,0.7,8,497
2022-11-08,16,0.6,0.8,8,518
2022-11-08,16,0.6,0.9,8,504
2022-11-08,16,0.7,0.0,8,525
2022-11-08,16,0.7,0.1,8,538
2022-11-08,16,0.7,0.2,8,522
2022-11-08,16,0.7,0.3,8,529
2022-11-08,16,0.7,0.4,8,488
2022-11-08,16,0.7,0.5,8,514
2022-11-08,16,0.7,0.6,8,508
2022-11-08,16,0.7,0.7,8,515
2022-11-08,16,0.7,0.8,8,524
2022-11-08,16,0.7,0.9,8,511
2022-11-08,16,0.8,0.0,8,544
2022-11-08,16,0.8,0.1,8,531
2022-11-08,16,0.8,0.2,8,531
2022-11-08,16,0.8,0.3,8,531
2022-11-08,16,0.8,0.4,8,509
2022-11-08,16,0.8,0.5,8,520
2022-11-08,16,0.8,0.6,8,508
2022-11-08,16,0.8,0.7,8,511
2022-11-08,16,0.8,0.8,8,499
2022-11-08,16,0.8,0.9,8,509
2022-11-08,16,0.9,0.0,8,519
2022-11-08,16,0.9,0.1,8,531
2022-11-08,16,0.9,0.2,8,509
2022-11-08,16,0.9,0.3,8,517
2022-11-08,16,0.9,0.4,8,517
2022-11-08,16,0.9,0.5,8,531
2022-11-08,16,0.9,0.6,8,515
2022-11-08,16,0.9,0.7,8,521
2022-11-08,16,0.9,0.8,8,515
2022-11-08,16,0.9,0.9,8,518
2022-11-08,32,0.0,0.0,8,552
2022-11-08,32,0.0,0.0,16,552
2022-11-08,32,0.0,0.0,24,552
2022-11-08,32,0.0,0.1,8,547
2022-11-08,32,0.0,0.1,16,547
2022-11-08,32,0.0,0.1,24,547
2022-11-08,32,0.0,0.2,8,531
2022-11-08,32,0.0,0.2,16,531
2022-11-08,32,0.0,0.2,24,531
2022-11-08,32,0.0,0.3,8,539
2022-11-08,32,0.0,0.3,16,539
2022-11-08,32,0.0,0.3,24,539
2022-11-08,32,0.0,0.4,8,519
2022-11-08,32,0.0,0.4,16,519
2022-11-08,32,0.0,0.4,24,519
2022-11-08,32,0.0,0.5,8,522
2022-11-08,32,0.0,0.5,16,522
2022-11-08,32,0.0,0.5,24,522
2022-11-08,32,0.0,0.6,8,529
2022-11-08,32,0.0,0.6,16,529
2022-11-08,32,0.0,0.6,24,529
2022-11-08,32,0.0,0.7,8,541
2022-11-08,32,0.0,0.7,16,541
2022-11-08,32,0.0,0.7,24,541
2022-11-08,32,0.0,0.8,8,519
2022-11-08,32,0.0,0.8,16,519
2022-11-08,32,0.0,0.8,24,519
2022-11-08,32,0.0,0.9,8,523
2022-11-08,32,0.0,0.9,16,523
2022-11-08,32,0.0,0.9,24,523
2022-11-08,32,0.1,0.0,8,518
2022-11-08,32,0.1,0.0,16,518
2022-11-08,32,0.1,0.0,24,518
2022-11-08,32,0.1,0.1,8,544
2022-11-08,32,0.1,0.1,16,544
2022-11-08,32,0.1,0.1,24,544
2022-11-08,32,0.1,0.2,8,542
2022-11-08,32,0.1,0.2,16,542
2022-11-08,32,0.1,0.2,24,542
2022-11-08,32,0.1,0.3,8,521
2022-11-08,32,0.1,0.3,16,521
2022-11-08,32,0.1,0.3,24,521
2022-11-08,32,0.1,0.4,8,509
2022-11-08,32,0.1,0.4,16,509
2022-11-08,32,0.1,0.4,24,509
2022-11-08,32,0.1,0.5,8,534
2022-11-08,32,0.1,0.5,16,528
2022-11-08,32,0.1,0.5,24,528
2022-11-08,32,0.1,0.6,8,515
2022-11-08,32,0.1,0.6,16,515
2022-11-08,32,0.1,0.6,24,517
2022-11-08,32,0.1,0.7,8,497
2022-11-08,32,0.1,0.7,16,497
2022-11-08,32,0.1,0.7,24,497
2022-11-08,32,0.1,0.8,8,521
2022-11-08,32,0.1,0.8,16,521
2022-11-08,32,0.1,0.8,24,521
2022-11-08,32,0.1,0.9,8,527
2022-11-08,32,0.1,0.9,16,527
2022-11-08,32,0.1,0.9,24,527
2022-11-08,32,0.2,0.0,8,534
2022-11-08,32,0.2,0.0,16,534
2022-11-08,32,0.2,0.0,24,534
2022-11-08,32,0.2,0.1,8,546
2022-11-08,32,0.2,0.1,16,546
2022-11-08,32,0.2,0.1,24,546
2022-11-08,32,0.2,0.2,8,541
2022-11-08,32,0.2,0.2,16,541
2022-11-08,32,0.2,0.2,24,541
2022-11-08,32,0.2,0.3,8,533
2022-11-08,32,0.2,0.3,16,533
2022-11-08,32,0.2,0.3,24,533
2022-11-08,32,0.2,0.4,8,523
2022-11-08,32,0.2,0.4,16,523
2022-11-08,32,0.2,0.4,24,523
2022-11-08,32,0.2,0.5,8,514
2022-11-08,32,0.2,0.5,16,514
2022-11-08,32,0.2,0.5,24,514
2022-11-08,32,0.2,0.6,8,516
2022-11-08,32,0.2,0.6,16,516
2022-11-08,32,0.2,0.6,24,516
2022-11-08,32,0.2,0.7,8,509
2022-11-08,32,0.2,0.7,16,509
2022-11-08,32,0.2,0.7,24,509
2022-11-08,32,0.2,0.8,8,528
2022-11-08,32,0.2,0.8,16,528
2022-11-08,32,0.2,0.8,24,528
2022-11-08,32,0.2,0.9,8,508
2022-11-08,32,0.2,0.9,16,508
2022-11-08,32,0.2,0.9,24,508
2022-11-08,32,0.3,0.0,8,543
2022-11-08,32,0.3,0.0,16,543
2022-11-08,32,0.3,0.0,24,543
2022-11-08,32,0.3,0.1,8,528
2022-11-08,32,0.3,0.1,16,528
2022-11-08,32,0.3,0.1,24,528
2022-11-08,32,0.3,0.2,8,528
2022-11-08,32,0.3,0.2,16,528
2022-11-08,32,0.3,0.2,24,528
2022-11-08,32,0.3,0.3,8,523
2022-11-08,32,0.3,0.3,16,523
2022-11-08,32,0.3,0.3,24,523
2022-11-08,32,0.3,0.4,8,546
2022-11-08,32,0.3,0.4,16,546
2022-11-08,32,0.3,0.4,24,546
2022-11-08,32,0.3,0.5,8,529
