2022-11-14,16,0.0,0.0,8,717
2022-11-14,16,0.0,0.1,8,711
2022-11-14,16,0.0,0.2,8,690
2022-11-14,16,0.0,0.3,8,684
2022-11-14,16,0.0,0.4,8,673
2022-11-14,16,0.0,0.5,8,675
2022-11-14,16,0.0,0.6,8,662
2022-11-14,16,0.0,0.7,8,661
2022-11-14,16,0.0,0.8,8,659
2022-11-14,16,0.0,0.9,8,670
2022-11-14,16,0.1,0.0,8,692
2022-11-14,16,0.1,0.1,8,696
2022-11-14,16,0.1,0.2,8,653
2022-11-14,16,0.1,0.3,8,682
2022-11-14,16,0.1,0.4,8,698
2022-11-14,16,0.1,0.5,8,658
2022-11-14,16,0.1,0.6,8,663
2022-11-14,16,0.1,0.7,8,667
2022-11-14,16,0.1,0.8,8,660
2022-11-14,16,0.1,0.9,8,675
2022-11-14,16,0.2,0.0,8,703
2022-11-14,16,0.2,0.1,8,685
2022-11-14,16,0.2,0.2,8,673
2022-11-14,16,0.2,0.3,8,695
2022-11-14,16,0.2,0.4,8,684
2022-11-14,16,0.2,0.5,8,673
2022-11-14,16,0.2,0.6,8,672
2022-11-14,16,0.2,0.7,8,668
2022-11-14,16,0.2,0.8,8,658
2022-11-14,16,0.2,0.9,8,647
2022-11-14,16,0.3,0.0,8,722
2022-11-14,16,0.3,0.1,8,681
2022-11-14,16,0.3,0.2,8,682
2022-11-14,16,0.3,0.3,8,695
2022-11-14,16,0.3,0.4,8,676
2022-11-14,16,0.3,0.5,8,683
2022-11-14,16,0.3,0.6,8,675
2022-11-14,16,0.3,0.7,8,673
2022-11-14,16,0.3,0.8,8,662
2022-11-14,16,0.3,0.9,8,649
2022-11-14,16,0.4,0.0,8,684
2022-11-14,16,0.4,0.1,8,703
2022-11-14,16,0.4,0.2,8,683
2022-11-14,16,0.4,0.3,8,656
2022-11-14,16,0.4,0.4,8,691
2022-11-14,16,0.4,0.5,8,670
2022-11-14,16,0.4,0.6,8,676
2022-11-14,16,0.4,0.7,8,653
2022-11-14,16,0.4,0.8,8,680
2022-11-14,16,0.4,0.9,8,650
2022-11-14,16,0.5,0.0,8,690
2022-11-14,16,0.5,0.1,8,685
2022-11-14,16,0.5,0.2,8,696
2022-11-14,16,0.5,0.3,8,687
2022-11-14,16,0.5,0.4,8,664
2022-11-14,16,0.5,0.5,8,678
2022-11-14,16,0.5,0.6,8,685
2022-11-14,16,0.5,0.7,8,654
2022-11-14,16,0.5,0.8,8,665
2022-11-14,16,0.5,0.9,8,671
2022-11-14,16,0.6,0.0,8,699
2022-11-14,16,0.6,0.1,8,691
2022-11-14,16,0.6,0.2,8,701
2022-11-14,16,0.6,0.3,8,677
2022-11-14,16,0.6,0.4,8,671
2022-11-14,16,0.6,0.5,8,675
2022-11-14,16,0.6,0.6,8,681
2022-11-14,16,0.6,0.7,8,659
2022-11-14,16,0.6,0.8,8,649
2022-11-14,16,0.6,0.9,8,684
2022-11-14,16,0.7,0.0,8,692
2022-11-14,16,0.7,0.1,8,677
2022-11-14,16,0.7,0.2,8,690
2022-11-14,16,0.7,0.3,8,678
2022-11-14,16,0.7,0.4,8,684
2022-11-14,16,0.7,0.5,8,688
2022-11-14,16,0.7,0.6,8,659
2022-11-14,16,0.7,0.7,8,654
2022-11-14,16,0.7,0.8,8,687
2022-11-14,16,0.7,0.9,8,676
2022-11-14,16,0.8,0.0,8,695
2022-11-14,16,0.8,0.1,8,681
2022-11-14,16,0.8,0.2,8,695
2022-11-14,16,0.8,0.3,8,667
2022-11-14,16,0.8,0.4,8,667
2022-11-14,16,0.8,0.5,8,666
2022-11-14,16,0.8,0.6,8,657
2022-11-14,16,0.8,0.7,8,657
2022-11-14,16,0.8,0.8,8,673
2022-11-14,16,0.8,0.9,8,637
2022-11-14,16,0.9,0.0,8,697
2022-11-14,16,0.9,0.1,8,677
2022-11-14,16,0.9,0.2,8,685
2022-11-14,16,0.9,0.3,8,659
2022-11-14,16,0.9,0.4,8,668
2022-11-14,16,0.9,0.5,8,659
2022-11-14,16,0.9,0.6,8,638
2022-11-14,16,0.9,0.7,8,684
2022-11-14,16,0.9,0.8,8,663
2022-11-14,16,0.9,0.9,8,657
2022-11-14,32,0.0,0.0,8,717
2022-11-14,32,0.0,0.0,16,717
2022-11-14,32,0.0,0.0,24,717
2022-11-14,32,0.0,0.1,8,714
2022-11-14,32,0.0,0.1,16,714
2022-11-14,32,0.0,0.1,24,714
2022-11-14,32,0.0,0.2,8,699
2022-11-14,32,0.0,0.2,16,699
2022-11-14,32,0.0,0.2,24,699
2022-11-14,32,0.0,0.3,8,690
2022-11-14,32,0.0,0.3,16,690
2022-11-14,32,0.0,0.3,24,690
2022-11-14,32,0.0,0.4,8,687
2022-11-14,32,0.0,0.4,16,687
2022-11-14,32,0.0,0.4,24,687
2022-11-14,32,0.0,0.5,8,660
2022-11-14,32,0.0,0.5,16,660
2022-11-14,32,0.0,0.5,24,660
2022-11-14,32,0.0,0.6,8,661
2022-11-14,32,0.0,0.6,16,661
2022-11-14,32,0.0,0.6,24,661
2022-11-14,32,0.0,0.7,8,677
2022-11-14,32,0.0,0.7,16,677
2022-11-14,32,0.0,0.7,24,677
2022-11-14,32,0.0,0.8,8,690
2022-11-14,32,0.0,0.8,16,690
2022-11-14,32,0.0,0.8,24,690
2022-11-14,32,0.0,0.9,8,683
2022-11-14,32,0.0,0.9,16,683
2022-11-14,32,0.0,0.9,24,683
2022-11-14,32,0.1,0.0,8,686
2022-11-14,32,0.1,0.0,16,686
2022-11-14,32,0.1,0.0,24,686
2022-11-14,32,0.1,0.1,8,703
2022-11-14,32,0.1,0.1,16,703
2022-11-14,32,0.1,0.1,24,703
2022-11-14,32,0.1,0.2,8,680
2022-11-14,32,0.1,0.2,16,680
2022-11-14,32,0.1,0.2,24,680
2022-11-14,32,0.1,0.3,8,693
2022-11-14,32,0.1,0.3,16,693
2022-11-14,32,0.1,0.3,24,693
2022-11-14,32,0.1,0.4,8,673
2022-11-14,32,0.1,0.4,16,673
2022-11-14,32,0.1,0.4,24,673
2022-11-14,32,0.1,0.5,8,652
2022-11-14,32,0.1,0.5,16,652
2022-11-14,32,0.1,0.5,24,652
2022-11-14,32,0.1,0.6,8,658
2022-11-14,32,0.1,0.6,16,658
2022-11-14,32,0.1,0.6,24,658
2022-11-14,32,0.1,0.7,8,684
2022-11-14,32,0.1,0.7,16,678
2022-11-14,32,0.1,0.7,24,678
2022-11-14,32,0.1,0.8,8,673
2022-11-14,32,0.1,0.8,16,673
2022-11-14,32,0.1,0.8,24,673
2022-11-14,32,0.1,0.9,8,660
2022-11-14,32,0.1,0.9,16,660
2022-11-14,32,0.1,0.9,24,660
2022-11-14,32,0.2,0.0,8,700
2022-11-14,32,0.2,0.0,16,701
2022-11-14,32,0.2,0.0,24,701
2022-11-14,32,0.2,0.1,8,674
2022-11-14,32,0.2,0.1,16,674
2022-11-14,32,0.2,0.1,24,674
2022-11-14,32,0.2,0.2,8,689
2022-11-14,32,0.2,0.2,16,689
2022-11-14,32,0.2,0.2,24,689
2022-11-14,32,0.2,0.3,8,694
2022-11-14,32,0.2,0.3,16,694
2022-11-14,32,0.2,0.3,24,694
2022-11-14,32,0.2,0.4,8,672
2022-11-14,32,0.2,0.4,16,672
2022-11-14,32,0.2,0.4,24,672
2022-11-14,32,0.2,0.5,8,680
2022-11-14,32,0.2,0.5,16,680
2022-11-14,32,0.2,0.5,24,680
2022-11-14,32,0.2,0.6,8,677
2022-11-14,32,0.2,0.6,16,677
2022-11-14,32,0.2,0.6,24,677
2022-11-14,32,0.2,0.7,8,678
2022-11-14,32,0.2,0.7,16,678
2022-11-14,32,0.2,0.7,24,678
2022-11-14,32,0.2,0.8,8,666
2022-11-14,32,0.2,0.8,16,666
2022-11-14,32,0.2,0.8,24,666
2022-11-14,32,0.2,0.9,8,669
2022-11-14,32,0.2,0.9,16,669
2022-11-14,32,0.2,0.9,24,669
2022-11-14,32,0.3,0.0,8,696
2022-11-14,32,0.3,0.0,16,696
2022-11-14,32,0.3,0.0,24,696
2022-11-14,32,0.3,0.1,8,698
2022-11-14,32,0.3,0.1,16,698
2022-11-14,32,0.3,0.1,24,698
2022-11-14,32,0.3,0.2,8,685
2022-11-14,32,0.3,0.2,16,685
2022-11-14,32,0.3,0.2,24,685
2022-11-14,32,0.3,0.3,8,703
2022-11-14,32,0.3,0.3,16,703
2022-11-14,32,0.3,0.3,24,703
2022-11-14,32,0.3,0.4,8,688
2022-11-14,32,0.3,0.4,16,688
2022-11-14,32,0.3,0.4,24,688
2022-11-14,32,0.3,0.5,8,657
2022-11-14,32,0.3,0.5,16,657
2022-11-14,32,0.3,0.5,24,657
2022-11-14,32,0.3,0.6,8,673
2022-11-14,32,0.3,0.6,16,673
2022-11-14,32,0.3,0.6,24,673
2022-11-14,32,0.3,0.7,8,676
2022-11-14,32,0.3,0.7,16,676
2022-11-14,32,0.3,0.7,24,676
2022-11-14,32,0.3,0.8,8,663
2022-11-14,32,0.3,0.8,16,663
2022-11-14,32,0.3,0.8,24,663
2022-11-14,32,0.3,0.9,8,673
