2022-11-22,16,0.0,0.1,8,702
2022-11-22,16,0.0,0.2,8,689
2022-11-22,16,0.0,0.3,8,669
2022-11-22,16,0.0,0.4,8,652
2022-11-22,16,0.0,0.5,8,658
2022-11-22,16,0.0,0.6,8,685
2022-11-22,16,0.0,0.7,8,660
2022-11-22,16,0.0,0.8,8,668
2022-11-22,16,0.0,0.9,8,658
2022-11-22,16,0.1,0.0,8,670
2022-11-22,16,0.1,0.1,8,678
2022-11-22,16,0.1,0.2,8,680
2022-11-22,16,0.1,0.3,8,682
2022-11-22,16,0.1,0.4,8,674
2022-11-22,16,0.1,0.5,8,656
2022-11-22,16,0.1,0.6,8,662
2022-11-22,16,0.1,0.7,8,677
2022-11-22,16,0.1,0.8,8,633
2022-11-22,16,0.1,0.9,8,658
2022-11-22,16,0.2,0.0,8,681
2022-11-22,16,0.2,0.1,8,695
2022-11-22,16,0.2,0.2,8,682
2022-11-22,16,0.2,0.3,8,691
2022-11-22,16,0.2,0.4,8,674
2022-11-22,16,0.2,0.5,8,650
2022-11-22,16,0.2,0.6,8,644
2022-11-22,16,0.2,0.7,8,646
2022-11-22,16,0.2,0.8,8,655
2022-11-22,16,0.2,0.9,8,657
2022-11-22,16,0.3,0.0,8,686
2022-11-22,16,0.3,0.1,8,683
2022-11-22,16,0.3,0.2,8,652
2022-11-22,16,0.3,0.3,8,667
2022-11-22,16,0.3,0.4,8,673
2022-11-22,16,0.3,0.5,8,666
2022-11-22,16,0.3,0.6,8,671
2022-11-22,16,0.3,0.7,8,680
2022-11-22,16,0.3,0.8,8,671
2022-11-22,16,0.3,0.9,8,635
2022-11-22,16,0.4,0.0,8,680
2022-11-22,16,0.4,0.1,8,690
2022-11-22,16,0.4,0.2,8,660
2022-11-22,16,0.4,0.3,8,653
2022-11-22,16,0.4,0.4,8,693
2022-11-22,16,0.4,0.5,8,661
2022-11-22,16,0.4,0.6,8,648
2022-11-22,16,0.4,0.7,8,660
2022-11-22,16,0.4,0.8,8,656
2022-11-22,16,0.4,0.9,8,646
2022-11-22,16,0.5,0.0,8,679
2022-11-22,16,0.5,0.1,8,689
2022-11-22,16,0.5,0.2,8,658
2022-11-22,16,0.5,0.3,8,663
2022-11-22,16,0.5,0.4,8,672
2022-11-22,16,0.5,0.5,8,664
2022-11-22,16,0.5,0.6,8,689
2022-11-22,16,0.5,0.7,8,646
2022-11-22,16,0.5,0.8,8,674
2022-11-22,16,0.5,0.9,8,646
2022-11-22,16,0.6,0.0,8,674
2022-11-22,16,0.6,0.1,8,684
2022-11-22,16,0.6,0.2,8,678
2022-11-22,16,0.6,0.3,8,670
2022-11-22,16,0.6,0.4,8,679
2022-11-22,16,0.6,0.5,8,667
2022-11-22,16,0.6,0.6,8,668
2022-11-22,16,0.6,0.7,8,632
2022-11-22,16,0.6,0.8,8,660
2022-11-22,16,0.6,0.9,8,643
2022-11-22,16,0.7,0.0,8,698
2022-11-22,16,0.7,0.1,8,656
2022-11-22,16,0.7,0.2,8,695
2022-11-22,16,0.7,0.3,8,672
2022-11-22,16,0.7,0.4,8,659
2022-11-22,16,0.7,0.5,8,673
2022-11-22,16,0.7,0.6,8,644
2022-11-22,16,0.7,0.7,8,678
2022-11-22,16,0.7,0.8,8,655
2022-11-22,16,0.7,0.9,8,663
2022-11-22,16,0.8,0.0,8,693
2022-11-22,16,0.8,0.1,8,687
2022-11-22,16,0.8,0.2,8,675
2022-11-22,16,0.8,0.3,8,667
2022-11-22,16,0.8,0.4,8,685
2022-11-22,16,0.8,0.5,8,675
2022-11-22,16,0.8,0.6,8,683
2022-11-22,16,0.8,0.7,8,648
2022-11-22,16,0.8,0.8,8,653
2022-11-22,16,0.8,0.9,8,675
2022-11-22,16,0.9,0.0,8,685
2022-11-22,16,0.9,0.1,8,692
2022-11-22,16,0.9,0.2,8,680
2022-11-22,16,0.9,0.3,8,670
2022-11-22,16,0.9,0.4,8,663
2022-11-22,16,0.9,0.5,8,690
2022-11-22,16,0.9,0.6,8,661
2022-11-22,16,0.9,0.7,8,659
2022-11-22,16,0.9,0.8,8,657
2022-11-22,16,0.9,0.9,8,663
2022-11-22,32,0.0,0.1,8,715
2022-11-22,32,0.0,0.1,16,715
2022-11-22,32,0.0,0.1,24,715
2022-11-22,32,0.0,0.2,8,705
2022-11-22,32,0.0,0.2,16,705
2022-11-22,32,0.0,0.2,24,705
2022-11-22,32,0.0,0.3,8,698
2022-11-22,32,0.0,0.3,16,698
2022-11-22,32,0.0,0.3,24,698
2022-11-22,32,0.0,0.4,8,703
2022-11-22,32,0.0,0.4,16,703
2022-11-22,32,0.0,0.4,24,703
2022-11-22,32,0.0,0.5,8,693
2022-11-22,32,0.0,0.5,16,693
2022-11-22,32,0.0,0.5,24,693
2022-11-22,32,0.0,0.6,8,669
2022-11-22,32,0.0,0.6,16,669
2022-11-22,32,0.0,0.6,24,669
2022-11-22,32,0.0,0.7,8,666
2022-11-22,32,0.0,0.7,16,666
2022-11-22,32,0.0,0.7,24,666
2022-11-22,32,0.0,0.8,8,667
2022-11-22,32,0.0,0.8,16,667
2022-11-22,32,0.0,0.8,24,667
2022-11-22,32,0.0,0.9,8,687
