2022-11-18,16,0.0,0.0,8,675
2022-11-18,16,0.0,0.1,8,648
2022-11-18,16,0.0,0.2,8,646
2022-11-18,16,0.0,0.3,8,612
2022-11-18,16,0.0,0.4,8,611
2022-11-18,16,0.0,0.5,8,618
2022-11-18,16,0.0,0.6,8,638
2022-11-18,16,0.0,0.7,8,623
2022-11-18,16,0.0,0.8,8,634
2022-11-18,16,0.0,0.9,8,616
2022-11-18,16,0.1,0.0,8,641
2022-11-18,16,0.1,0.1,8,623
2022-11-18,16,0.1,0.2,8,641
2022-11-18,16,0.1,0.3,8,621
2022-11-18,16,0.1,0.4,8,633
2022-11-18,16,0.1,0.5,8,624
2022-11-18,16,0.1,0.6,8,637
2022-11-18,16,0.1,0.7,8,605
2022-11-18,16,0.1,0.8,8,598
2022-11-18,16,0.1,0.9,8,601
2022-11-18,16,0.2,0.0,8,626
2022-11-18,16,0.2,0.1,8,644
2022-11-18,16,0.2,0.2,8,627
2022-11-18,16,0.2,0.3,8,650
2022-11-18,16,0.2,0.4,8,634
2022-11-18,16,0.2,0.5,8,634
2022-11-18,16,0.2,0.6,8,598
2022-11-18,16,0.2,0.7,8,596
2022-11-18,16,0.2,0.8,8,608
2022-11-18,16,0.2,0.9,8,613
2022-11-18,16,0.3,0.0,8,631
2022-11-18,16,0.3,0.1,8,637
2022-11-18,16,0.3,0.2,8,634
2022-11-18,16,0.3,0.3,8,640
2022-11-18,16,0.3,0.4,8,615
2022-11-18,16,0.3,0.5,8,624
2022-11-18,16,0.3,0.6,8,614
2022-11-18,16,0.3,0.7,8,617
2022-11-18,16,0.3,0.8,8,614
2022-11-18,16,0.3,0.9,8,605
2022-11-18,16,0.4,0.0,8,641
2022-11-18,16,0.4,0.1,8,639
2022-11-18,16,0.4,0.2,8,628
2022-11-18,16,0.4,0.3,8,629
2022-11-18,16,0.4,0.4,8,602
2022-11-18,16,0.4,0.5,8,637
2022-11-18,16,0.4,0.6,8,602
2022-11-18,16,0.4,0.7,8,612
2022-11-18,16,0.4,0.8,8,595
2022-11-18,16,0.4,0.9,8,601
2022-11-18,16,0.5,0.0,8,644
2022-11-18,16,0.5,0.1,8,641
2022-11-18,16,0.5,0.2,8,642
2022-11-18,16,0.5,0.3,8,624
2022-11-18,16,0.5,0.4,8,631
2022-11-18,16,0.5,0.5,8,641
2022-11-18,16,0.5,0.6,8,626
2022-11-18,16,0.5,0.7,8,600
2022-11-18,16,0.5,0.8,8,621
2022-11-18,16,0.5,0.9,8,622
2022-11-18,16,0.6,0.0,8,639
2022-11-18,16,0.6,0.1,8,644
2022-11-18,16,0.6,0.2,8,625
2022-11-18,16,0.6,0.3,8,641
2022-11-18,16,0.6,0.4,8,617
2022-11-18,16,0.6,0.5,8,610
2022-11-18,16,0.6,0.6,8,608
2022-11-18,16,0.6,0.7,8,613
2022-11-18,16,0.6,0.8,8,604
2022-11-18,16,0.6,0.9,8,602
2022-11-18,16,0.7,0.0,8,634
2022-11-18,16,0.7,0.1,8,643
2022-11-18,16,0.7,0.2,8,635
2022-11-18,16,0.7,0.3,8,613
2022-11-18,16,0.7,0.4,8,615
2022-11-18,16,0.7,0.5,8,633
2022-11-18,16,0.7,0.6,8,615
2022-11-18,16,0.7,0.7,8,599
2022-11-18,16,0.7,0.8,8,622
2022-11-18,16,0.7,0.9,8,625
2022-11-18,16,0.8,0.0,8,649
2022-11-18,16,0.8,0.1,8,635
2022-11-18,16,0.8,0.2,8,638
2022-11-18,16,0.8,0.3,8,638
2022-11-18,16,0.8,0.4,8,626
2022-11-18,16,0.8,0.5,8,624
2022-11-18,16,0.8,0.6,8,632
2022-11-18,16,0.8,0.7,8,598
2022-11-18,16,0.8,0.8,8,609
2022-11-18,16,0.8,0.9,8,628
2022-11-18,16,0.9,0.0,8,645
2022-11-18,16,0.9,0.1,8,635
2022-11-18,16,0.9,0.2,8,637
2022-11-18,16,0.9,0.3,8,618
2022-11-18,16,0.9,0.4,8,634
2022-11-18,16,0.9,0.5,8,620
2022-11-18,16,0.9,0.6,8,609
2022-11-18,16,0.9,0.7,8,629
2022-11-18,16,0.9,0.8,8,603
2022-11-18,16,0.9,0.9,8,604
2022-11-18,32,0.0,0.0,8,675
2022-11-18,32,0.0,0.0,16,675
2022-11-18,32,0.0,0.0,24,675
2022-11-18,32,0.0,0.1,8,647
2022-11-18,32,0.0,0.1,16,647
2022-11-18,32,0.0,0.1,24,647
2022-11-18,32,0.0,0.2,8,634
2022-11-18,32,0.0,0.2,16,634
2022-11-18,32,0.0,0.2,24,634
2022-11-18,32,0.0,0.3,8,644
2022-11-18,32,0.0,0.3,16,644
2022-11-18,32,0.0,0.3,24,644
2022-11-18,32,0.0,0.4,8,609
2022-11-18,32,0.0,0.4,16,609
2022-11-18,32,0.0,0.4,24,609
2022-11-18,32,0.0,0.5,8,621
2022-11-18,32,0.0,0.5,16,621
2022-11-18,32,0.0,0.5,24,621
2022-11-18,32,0.0,0.6,8,632
2022-11-18,32,0.0,0.6,16,632
2022-11-18,32,0.0,0.6,24,632
2022-11-18,32,0.0,0.7,8,620
2022-11-18,32,0.0,0.7,16,620
2022-11-18,32,0.0,0.7,24,620
2022-11-18,32,0.0,0.8,8,630
