2022-11-02,16,0.0,0.0,8,682
2022-11-02,16,0.0,0.1,8,655
2022-11-02,16,0.0,0.2,8,643
2022-11-02,16,0.0,0.3,8,644
2022-11-02,16,0.0,0.4,8,640
2022-11-02,16,0.0,0.5,8,642
2022-11-02,16,0.0,0.6,8,639
2022-11-02,16,0.0,0.7,8,642
2022-11-02,16,0.0,0.8,8,643
2022-11-02,16,0.0,0.9,8,629
2022-11-02,16,0.1,0.0,8,632
2022-11-02,16,0.1,0.1,8,645
2022-11-02,16,0.1,0.2,8,650
2022-11-02,16,0.1,0.3,8,630
2022-11-02,16,0.1,0.4,8,640
2022-11-02,16,0.1,0.5,8,621
2022-11-02,16,0.1,0.6,8,625
2022-11-02,16,0.1,0.7,8,630
2022-11-02,16,0.1,0.8,8,638
2022-11-02,16,0.1,0.9,8,626
2022-11-02,16,0.2,0.0,8,642
2022-11-02,16,0.2,0.1,8,653
2022-11-02,16,0.2,0.2,8,636
2022-11-02,16,0.2,0.3,8,645
2022-11-02,16,0.2,0.4,8,634
2022-11-02,16,0.2,0.5,8,632
2022-11-02,16,0.2,0.6,8,632
2022-11-02,16,0.2,0.7,8,621
2022-11-02,16,0.2,0.8,8,646
2022-11-02,16,0.2,0.9,8,619
2022-11-02,16,0.3,0.0,8,647
2022-11-02,16,0.3,0.1,8,635
2022-11-02,16,0.3,0.2,8,630
2022-11-02,16,0.3,0.3,8,649
2022-11-02,16,0.3,0.4,8,643
2022-11-02,16,0.3,0.5,8,645
2022-11-02,16,0.3,0.6,8,624
2022-11-02,16,0.3,0.7,8,609
2022-11-02,16,0.3,0.8,8,646
2022-11-02,16,0.3,0.9,8,643
2022-11-02,16,0.4,0.0,8,656
2022-11-02,16,0.4,0.1,8,652
2022-11-02,16,0.4,0.2,8,639
2022-11-02,16,0.4,0.3,8,639
2022-11-02,16,0.4,0.4,8,635
2022-11-02,16,0.4,0.5,8,612
2022-11-02,16,0.4,0.6,8,651
2022-11-02,16,0.4,0.7,8,634
2022-11-02,16,0.4,0.8,8,644
2022-11-02,16,0.4,0.9,8,634
2022-11-02,16,0.5,0.0,8,645
2022-11-02,16,0.5,0.1,8,643
2022-11-02,16,0.5,0.2,8,644
2022-11-02,16,0.5,0.3,8,627
2022-11-02,16,0.5,0.4,8,638
2022-11-02,16,0.5,0.5,8,631
2022-11-02,16,0.5,0.6,8,622
2022-11-02,16,0.5,0.7,8,643
2022-11-02,16,0.5,0.8,8,618
2022-11-02,16,0.5,0.9,8,644
2022-11-02,16,0.6,0.0,8,655
2022-11-02,16,0.6,0.1,8,644
2022-11-02,16,0.6,0.2,8,643
2022-11-02,16,0.6,0.3,8,644
2022-11-02,16,0.6,0.4,8,620
2022-11-02,16,0.6,0.5,8,643
2022-11-02,16,0.6,0.6,8,623
2022-11-02,16,0.6,0.7,8,642
2022-11-02,16,0.6,0.8,8,643
2022-11-02,16,0.6,0.9,8,633
2022-11-02,16,0.7,0.0,8,645
2022-11-02,16,0.7,0.1,8,647
2022-11-02,16,0.7,0.2,8,642
2022-11-02,16,0.7,0.3,8,642
2022-11-02,16,0.7,0.4,8,637
2022-11-02,16,0.7,0.5,8,642
2022-11-02,16,0.7,0.6,8,644
2022-11-02,16,0.7,0.7,8,623
2022-11-02,16,0.7,0.8,8,643
2022-11-02,16,0.7,0.9,8,643
2022-11-02,16,0.8,0.0,8,662
2022-11-02,16,0.8,0.1,8,657
2022-11-02,16,0.8,0.2,8,634
2022-11-02,16,0.8,0.3,8,638
2022-11-02,16,0.8,0.4,8,622
2022-11-02,16,0.8,0.5,8,614
2022-11-02,16,0.8,0.6,8,631
2022-11-02,16,0.8,0.7,8,632
2022-11-02,16,0.8,0.8,8,619
2022-11-02,16,0.8,0.9,8,638
2022-11-02,16,0.9,0.0,8,657
2022-11-02,16,0.9,0.1,8,643
2022-11-02,16,0.9,0.2,8,652
2022-11-02,16,0.9,0.3,8,635
2022-11-02,16,0.9,0.4,8,642
2022-11-02,16,0.9,0.5,8,637
2022-11-02,16,0.9,0.6,8,636
2022-11-02,16,0.9,0.7,8,634
2022-11-02,16,0.9,0.8,8,618
2022-11-02,16,0.9,0.9,8,634
2022-11-02,32,0.0,0.0,8,682
2022-11-02,32,0.0,0.0,16,682
2022-11-02,32,0.0,0.0,24,682
2022-11-02,32,0.0,0.1,8,654
2022-11-02,32,0.0,0.1,16,654
2022-11-02,32,0.0,0.1,24,654
2022-11-02,32,0.0,0.2,8,649
2022-11-02,32,0.0,0.2,16,649
2022-11-02,32,0.0,0.2,24,649
2022-11-02,32,0.0,0.3,8,645
2022-11-02,32,0.0,0.3,16,645
2022-11-02,32,0.0,0.3,24,645
2022-11-02,32,0.0,0.4,8,642
2022-11-02,32,0.0,0.4,16,642
2022-11-02,32,0.0,0.4,24,642
2022-11-02,32,0.0,0.5,8,646
2022-11-02,32,0.0,0.5,16,646
2022-11-02,32,0.0,0.5,24,646
2022-11-02,32,0.0,0.6,8,644
2022-11-02,32,0.0,0.6,16,644
2022-11-02,32,0.0,0.6,24,644
2022-11-02,32,0.0,0.7,8,645
2022-11-02,32,0.0,0.7,16,645
2022-11-02,32,0.0,0.7,24,645
2022-11-02,32,0.0,0.8,8,643
2022-11-02,32,0.0,0.8,16,643
2022-11-02,32,0.0,0.8,24,643
2022-11-02,32,0.0,0.9,8,644
2022-11-02,32,0.0,0.9,16,644
2022-11-02,32,0.0,0.9,24,644
2022-11-02,32,0.1,0.0,8,651
2022-11-02,32,0.1,0.0,16,651
2022-11-02,32,0.1,0.0,24,651
2022-11-02,32,0.1,0.1,8,649
2022-11-02,32,0.1,0.1,16,649
2022-11-02,32,0.1,0.1,24,649
2022-11-02,32,0.1,0.2,8,647
2022-11-02,32,0.1,0.2,16,647
2022-11-02,32,0.1,0.2,24,647
2022-11-02,32,0.1,0.3,8,647
2022-11-02,32,0.1,0.3,16,647
2022-11-02,32,0.1,0.3,24,647
2022-11-02,32,0.1,0.4,8,638
2022-11-02,32,0.1,0.4,16,637
2022-11-02,32,0.1,0.4,24,637
2022-11-02,32,0.1,0.5,8,632
2022-11-02,32,0.1,0.5,16,632
2022-11-02,32,0.1,0.5,24,632
2022-11-02,32,0.1,0.6,8,644
2022-11-02,32,0.1,0.6,16,644
2022-11-02,32,0.1,0.6,24,644
2022-11-02,32,0.1,0.7,8,644
2022-11-02,32,0.1,0.7,16,644
2022-11-02,32,0.1,0.7,24,644
2022-11-02,32,0.1,0.8,8,643
2022-11-02,32,0.1,0.8,16,643
2022-11-02,32,0.1,0.8,24,644
2022-11-02,32,0.1,0.9,8,638
2022-11-02,32,0.1,0.9,16,638
2022-11-02,32,0.1,0.9,24,638
2022-11-02,32,0.2,0.0,8,647
2022-11-02,32,0.2,0.0,16,647
2022-11-02,32,0.2,0.0,24,647
2022-11-02,32,0.2,0.1,8,654
2022-11-02,32,0.2,0.1,16,654
2022-11-02,32,0.2,0.1,24,654
2022-11-02,32,0.2,0.2,8,643
2022-11-02,32,0.2,0.2,16,643
2022-11-02,32,0.2,0.2,24,643
2022-11-02,32,0.2,0.3,8,644
2022-11-02,32,0.2,0.3,16,644
2022-11-02,32,0.2,0.3,24,644
2022-11-02,32,0.2,0.4,8,627
2022-11-02,32,0.2,0.4,16,627
2022-11-02,32,0.2,0.4,24,627
2022-11-02,32,0.2,0.5,8,627
2022-11-02,32,0.2,0.5,16,627
2022-11-02,32,0.2,0.5,24,627
2022-11-02,32,0.2,0.6,8,629
2022-11-02,32,0.2,0.6,16,629
2022-11-02,32,0.2,0.6,24,629
2022-11-02,32,0.2,0.7,8,634
2022-11-02,32,0.2,0.7,16,634
2022-11-02,32,0.2,0.7,24,636
2022-11-02,32,0.2,0.8,8,643
2022-11-02,32,0.2,0.8,16,643
2022-11-02,32,0.2,0.8,24,643
2022-11-02,32,0.2,0.9,8,621
2022-11-02,32,0.2,0.9,16,621
2022-11-02,32,0.2,0.9,24,621
2022-11-02,32,0.3,0.0,8,659
2022-11-02,32,0.3,0.0,16,659
2022-11-02,32,0.3,0.0,24,659
2022-11-02,32,0.3,0.1,8,651
2022-11-02,32,0.3,0.1,16,651
2022-11-02,32,0.3,0.1,24,651
2022-11-02,32,0.3,0.2,8,645
2022-11-02,32,0.3,0.2,16,645
2022-11-02,32,0.3,0.2,24,645
2022-11-02,32,0.3,0.3,8,655
2022-11-02,32,0.3,0.3,16,655
2022-11-02,32,0.3,0.3,24,655
2022-11-02,32,0.3,0.4,8,638
2022-11-02,32,0.3,0.4,16,638
2022-11-02,32,0.3,0.4,24,638
2022-11-02,32,0.3,0.5,8,641
2022-11-02,32,0.3,0.5,16,641
2022-11-02,32,0.3,0.5,24,641
2022-11-02,32,0.3,0.6,8,629
2022-11-02,32,0.3,0.6,16,629
2022-11-02,32,0.3,0.6,24,629
2022-11-02,32,0.3,0.7,8,634
2022-11-02,32,0.3,0.7,16,634
2022-11-02,32,0.3,0.7,24,634
2022-11-02,32,0.3,0.8,8,624
2022-11-02,32,0.3,0.8,16,624
2022-11-02,32,0.3,0.8,24,624
2022-11-02,32,0.3,0.9,8,637
2022-11-02,32,0.3,0.9,16,637
2022-11-02,32,0.3,0.9,24,637
2022-11-02,32,0.4,0.0,8,642
2022-11-02,32,0.4,0.0,16,642
2022-11-02,32,0.4,0.0,24,642
2022-11-02,32,0.4,0.1,8,651
2022-11-02,32,0.4,0.1,16,651
2022-11-02,32,0.4,0.1,24,651
2022-11-02,32,0.4,0.2,8,642
2022-11-02,32,0.4,0.2,16,636
2022-11-02,32,0.4,0.2,24,636
2022-11-02,32,0.4,0.3,8,645
2022-11-02,32,0.4,0.3,16,644
2022-11-02,32,0.4,0.3,24,644
2022-11-02,32,0.4,0.4,8,642
2022-11-02,32,0.4,0.4,16,642
2022-11-02,32,0.4,0.4,24,642
2022-11-02,32,0.4,0.5,8,638
2022-11-02,32,0.4,0.5,16,638
2022-11-02,32,0.4,0.5,24,638
2022-11-02,32,0.4,0.6,8,654
2022-11-02,32,0.4,0.6,16,657
2022-11-02,32,0.4,0.6,24,654
2022-11-02,32,0.4,0.7,8,608
2022-11-02,32,0.4,0.7,16,608
2022-11-02,32,0.4,0.7,24,608
2022-11-02,32,0.4,0.8,8,624
2022-11-02,32,0.4,0.8,16,624
2022-11-02,32,0.4,0.8,24,624
2022-11-02,32,0.4,0.9,8,629
2022-11-02,32,0.4,0.9,16,629
2022-11-02,32,0.4,0.9,24,622
2022-11-02,32,0.5,0.0,8,640
2022-11-02,32,0.5,0.0,16,640
2022-11-02,32,0.5,0.0,24,640
2022-11-02,32,0.5,0.1,8,650
2022-11-02,32,0.5,0.1,16,650
2022-11-02,32,0.5,0.1,24,650
2022-11-02,32,0.5,0.2,8,645
2022-11-02,32,0.5,0.2,16,645
2022-11-02,32,0.5,0.2,24,645
2022-11-02,32,0.5,0.3,8,643
2022-11-02,32,0.5,0.3,16,643
2022-11-02,32,0.5,0.3,24,643
2022-11-02,32,0.5,0.4,8,647
2022-11-02,32,0.5,0.4,16,647
2022-11-02,32,0.5,0.4,24,647
2022-11-02,32,0.5,0.5,8,638
2022-11-02,32,0.5,0.5,16,638
