2022-11-09,16,0.0,0.0,8,659
2022-11-09,16,0.0,0.1,8,623
2022-11-09,16,0.0,0.2,8,602
2022-11-09,16,0.0,0.3,8,600
2022-11-09,16,0.0,0.4,8,586
2022-11-09,16,0.0,0.5,8,599
2022-11-09,16,0.0,0.6,8,591
2022-11-09,16,0.0,0.7,8,590
2022-11-09,16,0.0,0.8,8,607
2022-11-09,16,0.0,0.9,8,613
2022-11-09,16,0.1,0.0,8,587
2022-11-09,16,0.1,0.1,8,605
2022-11-09,16,0.1,0.2,8,596
2022-11-09,16,0.1,0.3,8,609
2022-11-09,16,0.1,0.4,8,593
2022-11-09,16,0.1,0.5,8,588
2022-11-09,16,0.1,0.6,8,612
2022-11-09,16,0.1,0.7,8,599
2022-11-09,16,0.1,0.8,8,587
2022-11-09,16,0.1,0.9,8,602
2022-11-09,16,0.2,0.0,8,589
2022-11-09,16,0.2,0.1,8,607
2022-11-09,16,0.2,0.2,8,603
2022-11-09,16,0.2,0.3,8,601
2022-11-09,16,0.2,0.4,8,589
2022-11-09,16,0.2,0.5,8,586
2022-11-09,16,0.2,0.6,8,588
2022-11-09,16,0.2,0.7,8,593
2022-11-09,16,0.2,0.8,8,592
2022-11-09,16,0.2,0.9,8,585
2022-11-09,16,0.3,0.0,8,608
2022-11-09,16,0.3,0.1,8,602
2022-11-09,16,0.3,0.2,8,606
2022-11-09,16,0.3,0.3,8,603
2022-11-09,16,0.3,0.4,8,596
2022-11-09,16,0.3,0.5,8,597
2022-11-09,16,0.3,0.6,8,589
2022-11-09,16,0.3,0.7,8,588
2022-11-09,16,0.3,0.8,8,575
2022-11-09,16,0.3,0.9,8,590
2022-11-09,16,0.4,0.0,8,595
2022-11-09,16,0.4,0.1,8,604
2022-11-09,16,0.4,0.2,8,601
2022-11-09,16,0.4,0.3,8,574
2022-11-09,16,0.4,0.4,8,613
2022-11-09,16,0.4,0.5,8,592
2022-11-09,16,0.4,0.6,8,590
2022-11-09,16,0.4,0.7,8,574
2022-11-09,16,0.4,0.8,8,593
2022-11-09,16,0.4,0.9,8,597
2022-11-09,16,0.5,0.0,8,611
2022-11-09,16,0.5,0.1,8,597
2022-11-09,16,0.5,0.2,8,601
2022-11-09,16,0.5,0.3,8,603
2022-11-09,16,0.5,0.4,8,570
2022-11-09,16,0.5,0.5,8,589
2022-11-09,16,0.5,0.6,8,584
2022-11-09,16,0.5,0.7,8,601
2022-11-09,16,0.5,0.8,8,586
2022-11-09,16,0.5,0.9,8,579
2022-11-09,16,0.6,0.0,8,617
2022-11-09,16,0.6,0.1,8,591
2022-11-09,16,0.6,0.2,8,609
2022-11-09,16,0.6,0.3,8,590
2022-11-09,16,0.6,0.4,8,582
2022-11-09,16,0.6,0.5,8,586
2022-11-09,16,0.6,0.6,8,582
2022-11-09,16,0.6,0.7,8,583
2022-11-09,16,0.6,0.8,8,574
2022-11-09,16,0.6,0.9,8,595
2022-11-09,16,0.7,0.0,8,598
2022-11-09,16,0.7,0.1,8,600
2022-11-09,16,0.7,0.2,8,605
2022-11-09,16,0.7,0.3,8,580
2022-11-09,16,0.7,0.4,8,591
2022-11-09,16,0.7,0.5,8,593
2022-11-09,16,0.7,0.6,8,592
2022-11-09,16,0.7,0.7,8,578
2022-11-09,16,0.7,0.8,8,587
2022-11-09,16,0.7,0.9,8,589
2022-11-09,16,0.8,0.0,8,605
2022-11-09,16,0.8,0.1,8,599
2022-11-09,16,0.8,0.2,8,610
2022-11-09,16,0.8,0.3,8,587
2022-11-09,16,0.8,0.4,8,581
2022-11-09,16,0.8,0.5,8,587
2022-11-09,16,0.8,0.6,8,593
2022-11-09,16,0.8,0.7,8,590
2022-11-09,16,0.8,0.8,8,592
2022-11-09,16,0.8,0.9,8,591
2022-11-09,16,0.9,0.0,8,612
2022-11-09,16,0.9,0.1,8,595
2022-11-09,16,0.9,0.2,8,593
2022-11-09,16,0.9,0.3,8,591
2022-11-09,16,0.9,0.4,8,600
2022-11-09,16,0.9,0.5,8,596
2022-11-09,16,0.9,0.6,8,601
2022-11-09,16,0.9,0.7,8,589
2022-11-09,16,0.9,0.8,8,593
2022-11-09,16,0.9,0.9,8,577
2022-11-09,32,0.0,0.0,8,605
2022-11-09,32,0.0,0.0,16,605
2022-11-09,32,0.0,0.0,24,605
2022-11-09,32,0.0,0.1,8,611
2022-11-09,32,0.0,0.1,16,611
2022-11-09,32,0.0,0.1,24,611
2022-11-09,32,0.0,0.2,8,611
2022-11-09,32,0.0,0.2,16,611
2022-11-09,32,0.0,0.2,24,611
2022-11-09,32,0.0,0.3,8,596
2022-11-09,32,0.0,0.3,16,596
2022-11-09,32,0.0,0.3,24,596
2022-11-09,32,0.0,0.4,8,592
2022-11-09,32,0.0,0.4,16,592
2022-11-09,32,0.0,0.4,24,592
2022-11-09,32,0.0,0.5,8,601
2022-11-09,32,0.0,0.5,16,601
2022-11-09,32,0.0,0.5,24,601
2022-11-09,32,0.0,0.6,8,596
2022-11-09,32,0.0,0.6,16,596
2022-11-09,32,0.0,0.6,24,596
2022-11-09,32,0.0,0.7,8,604
2022-11-09,32,0.0,0.7,16,604
2022-11-09,32,0.0,0.7,24,604
2022-11-09,32,0.0,0.8,8,587
2022-11-09,32,0.0,0.8,16,587
2022-11-09,32,0.0,0.8,24,587
2022-11-09,32,0.0,0.9,8,605
2022-11-09,32,0.0,0.9,16,605
2022-11-09,32,0.0,0.9,24,605
2022-11-09,32,0.1,0.0,8,604
2022-11-09,32,0.1,0.0,16,604
2022-11-09,32,0.1,0.0,24,604
2022-11-09,32,0.1,0.1,8,604
2022-11-09,32,0.1,0.1,16,604
2022-11-09,32,0.1,0.1,24,604
2022-11-09,32,0.1,0.2,8,590
2022-11-09,32,0.1,0.2,16,590
2022-11-09,32,0.1,0.2,24,590
2022-11-09,32,0.1,0.3,8,610
2022-11-09,32,0.1,0.3,16,610
2022-11-09,32,0.1,0.3,24,610
2022-11-09,32,0.1,0.4,8,589
2022-11-09,32,0.1,0.4,16,589
2022-11-09,32,0.1,0.4,24,589
2022-11-09,32,0.1,0.5,8,587
2022-11-09,32,0.1,0.5,16,587
2022-11-09,32,0.1,0.5,24,587
2022-11-09,32,0.1,0.6,8,574
2022-11-09,32,0.1,0.6,16,574
2022-11-09,32,0.1,0.6,24,574
2022-11-09,32,0.1,0.7,8,581
2022-11-09,32,0.1,0.7,16,581
2022-11-09,32,0.1,0.7,24,581
2022-11-09,32,0.1,0.8,8,593
2022-11-09,32,0.1,0.8,16,593
2022-11-09,32,0.1,0.8,24,593
2022-11-09,32,0.1,0.9,8,579
2022-11-09,32,0.1,0.9,16,585
2022-11-09,32,0.1,0.9,24,579
2022-11-09,32,0.2,0.0,8,614
2022-11-09,32,0.2,0.0,16,614
2022-11-09,32,0.2,0.0,24,614
2022-11-09,32,0.2,0.1,8,603
2022-11-09,32,0.2,0.1,16,603
2022-11-09,32,0.2,0.1,24,603
2022-11-09,32,0.2,0.2,8,598
2022-11-09,32,0.2,0.2,16,598
2022-11-09,32,0.2,0.2,24,598
2022-11-09,32,0.2,0.3,8,601
2022-11-09,32,0.2,0.3,16,601
2022-11-09,32,0.2,0.3,24,601
2022-11-09,32,0.2,0.4,8,604
2022-11-09,32,0.2,0.4,16,604
2022-11-09,32,0.2,0.4,24,604
2022-11-09,32,0.2,0.5,8,590
2022-11-09,32,0.2,0.5,16,590
2022-11-09,32,0.2,0.5,24,590
2022-11-09,32,0.2,0.6,8,597
2022-11-09,32,0.2,0.6,16,597
2022-11-09,32,0.2,0.6,24,597
2022-11-09,32,0.2,0.7,8,591
2022-11-09,32,0.2,0.7,16,591
2022-11-09,32,0.2,0.7,24,591
2022-11-09,32,0.2,0.8,8,602
2022-11-09,32,0.2,0.8,16,602
2022-11-09,32,0.2,0.8,24,602
2022-11-09,32,0.2,0.9,8,573
2022-11-09,32,0.2,0.9,16,573
2022-11-09,32,0.2,0.9,24,573
2022-11-09,32,0.3,0.0,8,612
2022-11-09,32,0.3,0.0,16,612
2022-11-09,32,0.3,0.0,24,612
2022-11-09,32,0.3,0.1,8,594
2022-11-09,32,0.3,0.1,16,594
2022-11-09,32,0.3,0.1,24,594
2022-11-09,32,0.3,0.2,8,605
2022-11-09,32,0.3,0.2,16,605
2022-11-09,32,0.3,0.2,24,605
2022-11-09,32,0.3,0.3,8,597
2022-11-09,32,0.3,0.3,16,599
2022-11-09,32,0.3,0.3,24,599
2022-11-09,32,0.3,0.4,8,591
