2022-11-21,16,0.0,0.1,8,695
2022-11-21,16,0.0,0.2,8,681
2022-11-21,16,0.0,0.3,8,666
2022-11-21,16,0.0,0.4,8,668
2022-11-21,16,0.0,0.5,8,660
2022-11-21,16,0.0,0.6,8,650
2022-11-21,16,0.0,0.7,8,656
2022-11-21,16,0.0,0.8,8,647
2022-11-21,16,0.0,0.9,8,628
2022-11-21,16,0.1,0.1,8,690
2022-11-21,16,0.1,0.2,8,634
2022-11-21,16,0.1,0.3,8,623
2022-11-21,16,0.1,0.4,8,631
2022-11-21,16,0.1,0.5,8,615
2022-11-21,16,0.1,0.6,8,642
2022-11-21,16,0.1,0.7,8,625
2022-11-21,16,0.1,0.8,8,640
2022-11-21,16,0.1,0.9,8,621
2022-11-21,16,0.2,0.0,8,691
2022-11-21,16,0.2,0.1,8,662
2022-11-21,16,0.2,0.2,8,654
2022-11-21,16,0.2,0.3,8,668
2022-11-21,16,0.2,0.4,8,632
2022-11-21,16,0.2,0.5,8,648
2022-11-21,16,0.2,0.6,8,616
2022-11-21,16,0.2,0.7,8,640
2022-11-21,16,0.2,0.8,8,609
2022-11-21,16,0.2,0.9,8,612
2022-11-21,16,0.3,0.0,8,679
2022-11-21,16,0.3,0.1,8,660
2022-11-21,16,0.3,0.2,8,650
2022-11-21,16,0.3,0.3,8,680
2022-11-21,16,0.3,0.4,8,653
2022-11-21,16,0.3,0.5,8,643
2022-11-21,16,0.3,0.6,8,613
2022-11-21,16,0.3,0.7,8,616
2022-11-21,16,0.3,0.8,8,622
2022-11-21,16,0.3,0.9,8,607
2022-11-21,16,0.4,0.0,8,681
2022-11-21,16,0.4,0.1,8,656
2022-11-21,16,0.4,0.2,8,680
2022-11-21,16,0.4,0.3,8,649
2022-11-21,16,0.4,0.4,8,643
2022-11-21,16,0.4,0.5,8,651
2022-11-21,16,0.4,0.6,8,616
2022-11-21,16,0.4,0.7,8,607
2022-11-21,16,0.4,0.8,8,628
2022-11-21,16,0.4,0.9,8,612
2022-11-21,16,0.5,0.0,8,675
2022-11-21,16,0.5,0.1,8,631
2022-11-21,16,0.5,0.2,8,658
2022-11-21,16,0.5,0.3,8,657
2022-11-21,16,0.5,0.4,8,652
2022-11-21,16,0.5,0.5,8,620
2022-11-21,16,0.5,0.6,8,623
2022-11-21,16,0.5,0.7,8,629
2022-11-21,16,0.5,0.8,8,608
2022-11-21,16,0.5,0.9,8,587
2022-11-21,16,0.6,0.0,8,642
2022-11-21,16,0.6,0.1,8,671
2022-11-21,16,0.6,0.2,8,664
2022-11-21,16,0.6,0.3,8,653
2022-11-21,16,0.6,0.4,8,651
2022-11-21,16,0.6,0.5,8,627
2022-11-21,16,0.6,0.6,8,655
2022-11-21,16,0.6,0.7,8,638
2022-11-21,16,0.6,0.8,8,644
2022-11-21,16,0.6,0.9,8,653
2022-11-21,16,0.7,0.0,8,683
2022-11-21,16,0.7,0.1,8,661
2022-11-21,16,0.7,0.2,8,613
2022-11-21,16,0.7,0.3,8,636
2022-11-21,16,0.7,0.4,8,649
2022-11-21,16,0.7,0.5,8,625
2022-11-21,16,0.7,0.6,8,623
2022-11-21,16,0.7,0.7,8,631
2022-11-21,16,0.7,0.8,8,630
2022-11-21,16,0.7,0.9,8,592
2022-11-21,16,0.8,0.0,8,677
2022-11-21,16,0.8,0.1,8,650
2022-11-21,16,0.8,0.2,8,618
2022-11-21,16,0.8,0.3,8,659
2022-11-21,16,0.8,0.4,8,654
2022-11-21,16,0.8,0.5,8,626
2022-11-21,16,0.8,0.6,8,627
2022-11-21,16,0.8,0.7,8,609
2022-11-21,16,0.8,0.8,8,624
2022-11-21,16,0.8,0.9,8,605
2022-11-21,16,0.9,0.0,8,648
2022-11-21,16,0.9,0.1,8,667
2022-11-21,16,0.9,0.2,8,649
2022-11-21,16,0.9,0.3,8,644
2022-11-21,16,0.9,0.4,8,635
2022-11-21,16,0.9,0.5,8,596
2022-11-21,16,0.9,0.6,8,645
2022-11-21,16,0.9,0.7,8,599
2022-11-21,16,0.9,0.8,8,626
2022-11-21,16,0.9,0.9,8,659
2022-11-21,32,0.0,0.1,8,705
2022-11-21,32,0.0,0.1,16,705
2022-11-21,32,0.0,0.1,24,705
2022-11-21,32,0.0,0.2,8,666
2022-11-21,32,0.0,0.2,16,666
2022-11-21,32,0.0,0.2,24,666
2022-11-21,32,0.0,0.3,8,647
2022-11-21,32,0.0,0.3,16,647
2022-11-21,32,0.0,0.3,24,647
2022-11-21,32,0.0,0.4,8,635
2022-11-21,32,0.0,0.4,16,635
2022-11-21,32,0.0,0.4,24,635
2022-11-21,32,0.0,0.5,8,661
2022-11-21,32,0.0,0.5,16,649
2022-11-21,32,0.0,0.5,24,661
2022-11-21,32,0.0,0.6,8,636
2022-11-21,32,0.0,0.6,16,636
2022-11-21,32,0.0,0.6,24,636
2022-11-21,32,0.0,0.7,8,644
2022-11-21,32,0.0,0.7,16,644
2022-11-21,32,0.0,0.7,24,644
2022-11-21,32,0.0,0.8,8,626
2022-11-21,32,0.0,0.8,16,623
2022-11-21,32,0.0,0.8,24,623
2022-11-21,32,0.0,0.9,8,642
2022-11-21,32,0.0,0.9,16,642
2022-11-21,32,0.0,0.9,24,642
2022-11-21,32,0.1,0.0,8,675
2022-11-21,32,0.1,0.0,16,675
2022-11-21,32,0.1,0.0,24,675
2022-11-21,32,0.1,0.1,8,666
2022-11-21,32,0.1,0.1,16,666
2022-11-21,32,0.1,0.1,24,666
2022-11-21,32,0.1,0.2,8,646
2022-11-21,32,0.1,0.2,16,646
2022-11-21,32,0.1,0.2,24,646
2022-11-21,32,0.1,0.3,8,654
2022-11-21,32,0.1,0.3,16,654
2022-11-21,32,0.1,0.3,24,654
2022-11-21,32,0.1,0.4,8,655
2022-11-21,32,0.1,0.4,16,655
2022-11-21,32,0.1,0.4,24,655
2022-11-21,32,0.1,0.5,8,618
2022-11-21,32,0.1,0.5,16,618
2022-11-21,32,0.1,0.5,24,618
2022-11-21,32,0.1,0.6,8,620
2022-11-21,32,0.1,0.6,16,620
2022-11-21,32,0.1,0.6,24,620
2022-11-21,32,0.1,0.7,8,611
2022-11-21,32,0.1,0.7,16,611
2022-11-21,32,0.1,0.7,24,611
2022-11-21,32,0.1,0.8,8,618
2022-11-21,32,0.1,0.8,16,618
2022-11-21,32,0.1,0.8,24,618
2022-11-21,32,0.1,0.9,8,606
2022-11-21,32,0.1,0.9,16,606
2022-11-21,32,0.1,0.9,24,606
2022-11-21,32,0.2,0.0,8,681
2022-11-21,32,0.2,0.0,16,681
2022-11-21,32,0.2,0.0,24,681
2022-11-21,32,0.2,0.1,8,669
2022-11-21,32,0.2,0.1,16,669
2022-11-21,32,0.2,0.1,24,669
2022-11-21,32,0.2,0.2,8,649
2022-11-21,32,0.2,0.2,16,649
2022-11-21,32,0.2,0.2,24,649
2022-11-21,32,0.2,0.3,8,650
2022-11-21,32,0.2,0.3,16,650
2022-11-21,32,0.2,0.3,24,650
2022-11-21,32,0.2,0.4,8,633
2022-11-21,32,0.2,0.4,16,633
2022-11-21,32,0.2,0.4,24,633
2022-11-21,32,0.2,0.5,8,608
2022-11-21,32,0.2,0.5,16,608
2022-11-21,32,0.2,0.5,24,608
2022-11-21,32,0.2,0.6,8,632
2022-11-21,32,0.2,0.6,16,632
2022-11-21,32,0.2,0.6,24,632
2022-11-21,32,0.2,0.7,8,626
2022-11-21,32,0.2,0.7,16,626
2022-11-21,32,0.2,0.7,24,626
2022-11-21,32,0.2,0.8,8,623
2022-11-21,32,0.2,0.8,16,623
2022-11-21,32,0.2,0.8,24,623
2022-11-21,32,0.2,0.9,8,632
2022-11-21,32,0.2,0.9,16,632
2022-11-21,32,0.2,0.9,24,632
2022-11-21,32,0.3,0.0,8,676
2022-11-21,32,0.3,0.0,16,676
2022-11-21,32,0.3,0.0,24,676
2022-11-21,32,0.3,0.1,8,666
2022-11-21,32,0.3,0.1,16,666
2022-11-21,32,0.3,0.1,24,666
2022-11-21,32,0.3,0.2,8,655
2022-11-21,32,0.3,0.2,16,655
2022-11-21,32,0.3,0.2,24,655
2022-11-21,32,0.3,0.3,8,648
2022-11-21,32,0.3,0.3,16,648
2022-11-21,32,0.3,0.3,24,648
2022-11-21,32,0.3,0.4,8,640
2022-11-21,32,0.3,0.4,16,640
2022-11-21,32,0.3,0.4,24,640
2022-11-21,32,0.3,0.5,8,664
2022-11-21,32,0.3,0.5,16,664
2022-11-21,32,0.3,0.5,24,664
2022-11-21,32,0.3,0.6,8,617
2022-11-21,32,0.3,0.6,16,617
2022-11-21,32,0.3,0.6,24,617
2022-11-21,32,0.3,0.7,8,647
2022-11-21,32,0.3,0.7,16,647
2022-11-21,32,0.3,0.7,24,647
2022-11-21,32,0.3,0.8,8,642
2022-11-21,32,0.3,0.8,16,642
2022-11-21,32,0.3,0.8,24,642
2022-11-21,32,0.3,0.9,8,640
2022-11-21,32,0.3,0.9,16,640
2022-11-21,32,0.3,0.9,24,640
2022-11-21,32,0.4,0.0,8,670
2022-11-21,32,0.4,0.0,16,670
2022-11-21,32,0.4,0.0,24,670
2022-11-21,32,0.4,0.1,8,672
2022-11-21,32,0.4,0.1,16,672
2022-11-21,32,0.4,0.1,24,672
2022-11-21,32,0.4,0.2,8,672
2022-11-21,32,0.4,0.2,16,672
2022-11-21,32,0.4,0.2,24,672
2022-11-21,32,0.4,0.3,8,665
2022-11-21,32,0.4,0.3,16,665
2022-11-21,32,0.4,0.3,24,665
2022-11-21,32,0.4,0.4,8,663
2022-11-21,32,0.4,0.4,16,663
2022-11-21,32,0.4,0.4,24,663
2022-11-21,32,0.4,0.5,8,657
2022-11-21,32,0.4,0.5,16,657
2022-11-21,32,0.4,0.5,24,657
2022-11-21,32,0.4,0.6,8,617
2022-11-21,32,0.4,0.6,16,617
2022-11-21,32,0.4,0.6,24,617
2022-11-21,32,0.4,0.7,8,631
2022-11-21,32,0.4,0.7,16,631
2022-11-21,32,0.4,0.7,24,631
2022-11-21,32,0.4,0.8,8,632
2022-11-21,32,0.4,0.8,16,632
2022-11-21,32,0.4,0.8,24,642
2022-11-21,32,0.4,0.9,8,650
2022-11-21,32,0.4,0.9,16,650
2022-11-21,32,0.4,0.9,24,650
2022-11-21,32,0.5,0.0,8,670
2022-11-21,32,0.5,0.0,16,670
2022-11-21,32,0.5,0.0,24,670
2022-11-21,32,0.5,0.1,8,678
2022-11-21,32,0.5,0.1,16,678
2022-11-21,32,0.5,0.1,24,678
