2022-11-04,16,0.0,0.1,8,719
2022-11-04,16,0.0,0.2,8,713
2022-11-04,16,0.0,0.3,8,696
2022-11-04,16,0.0,0.4,8,684
2022-11-04,16,0.0,0.5,8,673
2022-11-04,16,0.0,0.6,8,689
2022-11-04,16,0.0,0.7,8,667
2022-11-04,16,0.0,0.8,8,681
2022-11-04,16,0.0,0.9,8,693
2022-11-04,16,0.1,0.0,8,711
2022-11-04,16,0.1,0.1,8,711
2022-11-04,16,0.1,0.2,8,709
2022-11-04,16,0.1,0.3,8,690
2022-11-04,16,0.1,0.4,8,675
2022-11-04,16,0.1,0.5,8,675
2022-11-04,16,0.1,0.6,8,685
2022-11-04,16,0.1,0.7,8,658
2022-11-04,16,0.1,0.8,8,673
2022-11-04,16,0.1,0.9,8,669
2022-11-04,16,0.2,0.0,8,705
2022-11-04,16,0.2,0.1,8,686
2022-11-04,16,0.2,0.2,8,703
2022-11-04,16,0.2,0.3,8,703
2022-11-04,16,0.2,0.4,8,675
2022-11-04,16,0.2,0.5,8,685
2022-11-04,16,0.2,0.6,8,682
2022-11-04,16,0.2,0.7,8,659
2022-11-04,16,0.2,0.8,8,675
2022-11-04,16,0.2,0.9,8,670
2022-11-04,16,0.3,0.0,8,706
2022-11-04,16,0.3,0.1,8,718
2022-11-04,16,0.3,0.2,8,683
2022-11-04,16,0.3,0.3,8,701
2022-11-04,16,0.3,0.4,8,684
2022-11-04,16,0.3,0.5,8,681
2022-11-04,16,0.3,0.6,8,671
2022-11-04,16,0.3,0.7,8,677
2022-11-04,16,0.3,0.8,8,672
2022-11-04,16,0.3,0.9,8,677
2022-11-04,16,0.4,0.0,8,710
2022-11-04,16,0.4,0.1,8,692
2022-11-04,16,0.4,0.2,8,706
2022-11-04,16,0.4,0.3,8,684
2022-11-04,16,0.4,0.4,8,677
2022-11-04,16,0.4,0.5,8,682
2022-11-04,16,0.4,0.6,8,682
2022-11-04,16,0.4,0.7,8,676
2022-11-04,16,0.4,0.8,8,668
2022-11-04,16,0.4,0.9,8,672
2022-11-04,16,0.5,0.0,8,699
2022-11-04,16,0.5,0.1,8,685
2022-11-04,16,0.5,0.2,8,700
2022-11-04,16,0.5,0.3,8,667
2022-11-04,16,0.5,0.4,8,696
2022-11-04,16,0.5,0.5,8,676
2022-11-04,16,0.5,0.6,8,681
2022-11-04,16,0.5,0.7,8,669
2022-11-04,16,0.5,0.8,8,683
2022-11-04,16,0.5,0.9,8,676
2022-11-04,16,0.6,0.0,8,675
2022-11-04,16,0.6,0.1,8,697
2022-11-04,16,0.6,0.2,8,681
2022-11-04,16,0.6,0.3,8,698
2022-11-04,16,0.6,0.4,8,672
2022-11-04,16,0.6,0.5,8,672
2022-11-04,16,0.6,0.6,8,679
2022-11-04,16,0.6,0.7,8,666
2022-11-04,16,0.6,0.8,8,679
2022-11-04,16,0.6,0.9,8,668
2022-11-04,16,0.7,0.0,8,689
2022-11-04,16,0.7,0.1,8,696
2022-11-04,16,0.7,0.2,8,691
2022-11-04,16,0.7,0.3,8,690
2022-11-04,16,0.7,0.4,8,690
2022-11-04,16,0.7,0.5,8,675
2022-11-04,16,0.7,0.6,8,672
2022-11-04,16,0.7,0.7,8,678
2022-11-04,16,0.7,0.8,8,680
2022-11-04,16,0.7,0.9,8,676
2022-11-04,16,0.8,0.0,8,698
2022-11-04,16,0.8,0.1,8,689
2022-11-04,16,0.8,0.2,8,692
2022-11-04,16,0.8,0.3,8,683
2022-11-04,16,0.8,0.4,8,684
2022-11-04,16,0.8,0.5,8,678
2022-11-04,16,0.8,0.6,8,703
2022-11-04,16,0.8,0.7,8,658
2022-11-04,16,0.8,0.8,8,651
2022-11-04,16,0.8,0.9,8,675
2022-11-04,16,0.9,0.0,8,696
2022-11-04,16,0.9,0.1,8,710
2022-11-04,16,0.9,0.2,8,691
2022-11-04,16,0.9,0.3,8,697
2022-11-04,16,0.9,0.4,8,697
2022-11-04,16,0.9,0.5,8,682
2022-11-04,16,0.9,0.6,8,670
2022-11-04,16,0.9,0.7,8,672
2022-11-04,16,0.9,0.8,8,662
2022-11-04,16,0.9,0.9,8,665
2022-11-04,32,0.0,0.1,8,721
2022-11-04,32,0.0,0.1,16,721
2022-11-04,32,0.0,0.1,24,721
2022-11-04,32,0.0,0.2,8,701
2022-11-04,32,0.0,0.2,16,701
2022-11-04,32,0.0,0.2,24,701
2022-11-04,32,0.0,0.3,8,697
2022-11-04,32,0.0,0.3,16,697
2022-11-04,32,0.0,0.3,24,697
2022-11-04,32,0.0,0.4,8,696
2022-11-04,32,0.0,0.4,16,696
2022-11-04,32,0.0,0.4,24,696
2022-11-04,32,0.0,0.5,8,695
2022-11-04,32,0.0,0.5,16,695
2022-11-04,32,0.0,0.5,24,695
2022-11-04,32,0.0,0.6,8,686
2022-11-04,32,0.0,0.6,16,686
2022-11-04,32,0.0,0.6,24,686
2022-11-04,32,0.0,0.7,8,697
2022-11-04,32,0.0,0.7,16,697
2022-11-04,32,0.0,0.7,24,697
2022-11-04,32,0.0,0.8,8,684
2022-11-04,32,0.0,0.8,16,684
2022-11-04,32,0.0,0.8,24,684
2022-11-04,32,0.0,0.9,8,675
2022-11-04,32,0.0,0.9,16,675
2022-11-04,32,0.0,0.9,24,675
2022-11-04,32,0.1,0.0,8,691
2022-11-04,32,0.1,0.0,16,691
2022-11-04,32,0.1,0.0,24,691
2022-11-04,32,0.1,0.1,8,705
2022-11-04,32,0.1,0.1,16,705
2022-11-04,32,0.1,0.1,24,705
2022-11-04,32,0.1,0.2,8,715
2022-11-04,32,0.1,0.2,16,715
2022-11-04,32,0.1,0.2,24,715
2022-11-04,32,0.1,0.3,8,691
2022-11-04,32,0.1,0.3,16,691
2022-11-04,32,0.1,0.3,24,691
2022-11-04,32,0.1,0.4,8,691
2022-11-04,32,0.1,0.4,16,691
2022-11-04,32,0.1,0.4,24,691
2022-11-04,32,0.1,0.5,8,674
2022-11-04,32,0.1,0.5,16,674
2022-11-04,32,0.1,0.5,24,674
2022-11-04,32,0.1,0.6,8,679
2022-11-04,32,0.1,0.6,16,679
2022-11-04,32,0.1,0.6,24,679
2022-11-04,32,0.1,0.7,8,669
2022-11-04,32,0.1,0.7,16,669
2022-11-04,32,0.1,0.7,24,669
2022-11-04,32,0.1,0.8,8,678
2022-11-04,32,0.1,0.8,16,680
2022-11-04,32,0.1,0.8,24,680
2022-11-04,32,0.1,0.9,8,672
2022-11-04,32,0.1,0.9,16,673
2022-11-04,32,0.1,0.9,24,672
2022-11-04,32,0.2,0.0,8,695
2022-11-04,32,0.2,0.0,16,695
2022-11-04,32,0.2,0.0,24,695
2022-11-04,32,0.2,0.1,8,684
2022-11-04,32,0.2,0.1,16,684
2022-11-04,32,0.2,0.1,24,684
2022-11-04,32,0.2,0.2,8,703
2022-11-04,32,0.2,0.2,16,703
2022-11-04,32,0.2,0.2,24,703
2022-11-04,32,0.2,0.3,8,711
2022-11-04,32,0.2,0.3,16,711
2022-11-04,32,0.2,0.3,24,711
2022-11-04,32,0.2,0.4,8,692
2022-11-04,32,0.2,0.4,16,690
2022-11-04,32,0.2,0.4,24,690
2022-11-04,32,0.2,0.5,8,687
2022-11-04,32,0.2,0.5,16,687
2022-11-04,32,0.2,0.5,24,687
2022-11-04,32,0.2,0.6,8,669
2022-11-04,32,0.2,0.6,16,669
2022-11-04,32,0.2,0.6,24,669
2022-11-04,32,0.2,0.7,8,683
2022-11-04,32,0.2,0.7,16,683
2022-11-04,32,0.2,0.7,24,683
2022-11-04,32,0.2,0.8,8,689
2022-11-04,32,0.2,0.8,16,689
2022-11-04,32,0.2,0.8,24,689
2022-11-04,32,0.2,0.9,8,671
2022-11-04,32,0.2,0.9,16,671
2022-11-04,32,0.2,0.9,24,671
2022-11-04,32,0.3,0.0,8,689
2022-11-04,32,0.3,0.0,16,689
2022-11-04,32,0.3,0.0,24,689
2022-11-04,32,0.3,0.1,8,703
2022-11-04,32,0.3,0.1,16,703
2022-11-04,32,0.3,0.1,24,703
2022-11-04,32,0.3,0.2,8,684
2022-11-04,32,0.3,0.2,16,684
2022-11-04,32,0.3,0.2,24,684
2022-11-04,32,0.3,0.3,8,680
2022-11-04,32,0.3,0.3,16,680
2022-11-04,32,0.3,0.3,24,680
2022-11-04,32,0.3,0.4,8,672
2022-11-04,32,0.3,0.4,16,671
2022-11-04,32,0.3,0.4,24,672
2022-11-04,32,0.3,0.5,8,676
2022-11-04,32,0.3,0.5,16,676
2022-11-04,32,0.3,0.5,24,676
2022-11-04,32,0.3,0.6,8,698
2022-11-04,32,0.3,0.6,16,698
2022-11-04,32,0.3,0.6,24,698
2022-11-04,32,0.3,0.7,8,683
2022-11-04,32,0.3,0.7,16,683
2022-11-04,32,0.3,0.7,24,683
2022-11-04,32,0.3,0.8,8,670
2022-11-04,32,0.3,0.8,16,670
2022-11-04,32,0.3,0.8,24,670
2022-11-04,32,0.3,0.9,8,677
2022-11-04,32,0.3,0.9,16,677
2022-11-04,32,0.3,0.9,24,677
2022-11-04,32,0.4,0.0,8,701
2022-11-04,32,0.4,0.0,16,701
2022-11-04,32,0.4,0.0,24,701
2022-11-04,32,0.4,0.1,8,699
2022-11-04,32,0.4,0.1,16,699
2022-11-04,32,0.4,0.1,24,699
2022-11-04,32,0.4,0.2,8,710
2022-11-04,32,0.4,0.2,16,710
2022-11-04,32,0.4,0.2,24,710
2022-11-04,32,0.4,0.3,8,695
2022-11-04,32,0.4,0.3,16,695
2022-11-04,32,0.4,0.3,24,695
2022-11-04,32,0.4,0.4,8,686
2022-11-04,32,0.4,0.4,16,686
2022-11-04,32,0.4,0.4,24,686
2022-11-04,32,0.4,0.5,8,683
2022-11-04,32,0.4,0.5,16,683
2022-11-04,32,0.4,0.5,24,683
2022-11-04,32,0.4,0.6,8,661
2022-11-04,32,0.4,0.6,16,661
2022-11-04,32,0.4,0.6,24,661
2022-11-04,32,0.4,0.7,8,680
2022-11-04,32,0.4,0.7,16,680
2022-11-04,32,0.4,0.7,24,680
2022-11-04,32,0.4,0.8,8,673
2022-11-04,32,0.4,0.8,16,673
2022-11-04,32,0.4,0.8,24,673
2022-11-04,32,0.4,0.9,8,682
2022-11-04,32,0.4,0.9,16,682
2022-11-04,32,0.4,0.9,24,682
2022-11-04,32,0.5,0.0,8,683
2022-11-04,32,0.5,0.0,16,683
2022-11-04,32,0.5,0.0,24,683
2022-11-04,32,0.5,0.1,8,708
2022-11-04,32,0.5,0.1,16,708
2022-11-04,32,0.5,0.1,24,708
2022-11-04,32,0.5,0.2,8,682
2022-11-04,32,0.5,0.2,16,682
2022-11-04,32,0.5,0.2,24,682
2022-11-04,32,0.5,0.3,8,690
2022-11-04,32,0.5,0.3,16,690
2022-11-04,32,0.5,0.3,24,690
2022-11-04,32,0.5,0.4,8,682
2022-11-04,32,0.5,0.4,16,682
2022-11-04,32,0.5,0.4,24,682
2022-11-04,32,0.5,0.5,8,684
2022-11-04,32,0.5,0.5,16,684
2022-11-04,32,0.5,0.5,24,684
2022-11-04,32,0.5,0.6,8,676
2022-11-04,32,0.5,0.6,16,676
2022-11-04,32,0.5,0.6,24,676
