2022-11-24,16,0.0,0.0,8,723
2022-11-24,16,0.0,0.1,8,694
2022-11-24,16,0.0,0.2,8,687
2022-11-24,16,0.0,0.3,8,685
2022-11-24,16,0.0,0.4,8,686
2022-11-24,16,0.0,0.5,8,648
2022-11-24,16,0.0,0.6,8,655
2022-11-24,16,0.0,0.7,8,657
2022-11-24,16,0.0,0.8,8,674
2022-11-24,16,0.0,0.9,8,673
2022-11-24,16,0.1,0.0,8,682
2022-11-24,16,0.1,0.1,8,683
2022-11-24,16,0.1,0.2,8,670
2022-11-24,16,0.1,0.3,8,692
2022-11-24,16,0.1,0.4,8,653
2022-11-24,16,0.1,0.5,8,665
2022-11-24,16,0.1,0.6,8,656
2022-11-24,16,0.1,0.7,8,647
2022-11-24,16,0.1,0.8,8,665
2022-11-24,16,0.1,0.9,8,665
2022-11-24,16,0.2,0.0,8,663
2022-11-24,16,0.2,0.1,8,679
2022-11-24,16,0.2,0.2,8,692
2022-11-24,16,0.2,0.3,8,680
2022-11-24,16,0.2,0.4,8,658
2022-11-24,16,0.2,0.5,8,651
2022-11-24,16,0.2,0.6,8,671
2022-11-24,16,0.2,0.7,8,644
2022-11-24,16,0.2,0.8,8,634
2022-11-24,16,0.2,0.9,8,638
2022-11-24,16,0.3,0.0,8,676
2022-11-24,16,0.3,0.1,8,681
2022-11-24,16,0.3,0.2,8,674
2022-11-24,16,0.3,0.3,8,666
2022-11-24,16,0.3,0.4,8,664
2022-11-24,16,0.3,0.5,8,644
2022-11-24,16,0.3,0.6,8,654
2022-11-24,16,0.3,0.7,8,644
2022-11-24,16,0.3,0.8,8,656
2022-11-24,16,0.3,0.9,8,625
2022-11-24,16,0.4,0.0,8,688
2022-11-24,16,0.4,0.1,8,677
2022-11-24,16,0.4,0.2,8,682
2022-11-24,16,0.4,0.3,8,644
2022-11-24,16,0.4,0.4,8,666
2022-11-24,16,0.4,0.5,8,686
2022-11-24,16,0.4,0.6,8,635
2022-11-24,16,0.4,0.7,8,642
2022-11-24,16,0.4,0.8,8,652
2022-11-24,16,0.4,0.9,8,639
2022-11-24,16,0.5,0.0,8,676
2022-11-24,16,0.5,0.1,8,688
2022-11-24,16,0.5,0.2,8,673
2022-11-24,16,0.5,0.3,8,663
2022-11-24,16,0.5,0.4,8,662
2022-11-24,16,0.5,0.5,8,632
2022-11-24,16,0.5,0.6,8,645
2022-11-24,16,0.5,0.7,8,635
2022-11-24,16,0.5,0.8,8,648
2022-11-24,16,0.5,0.9,8,670
2022-11-24,16,0.6,0.0,8,677
2022-11-24,16,0.6,0.1,8,683
2022-11-24,16,0.6,0.2,8,667
2022-11-24,16,0.6,0.3,8,666
2022-11-24,16,0.6,0.4,8,668
2022-11-24,16,0.6,0.5,8,637
2022-11-24,16,0.6,0.6,8,658
2022-11-24,16,0.6,0.7,8,661
2022-11-24,16,0.6,0.8,8,635
2022-11-24,16,0.6,0.9,8,637
2022-11-24,16,0.7,0.0,8,690
2022-11-24,16,0.7,0.1,8,681
2022-11-24,16,0.7,0.2,8,681
2022-11-24,16,0.7,0.3,8,663
2022-11-24,16,0.7,0.4,8,662
2022-11-24,16,0.7,0.5,8,668
2022-11-24,16,0.7,0.6,8,649
2022-11-24,16,0.7,0.7,8,677
2022-11-24,16,0.7,0.8,8,652
2022-11-24,16,0.7,0.9,8,637
2022-11-24,16,0.8,0.0,8,677
2022-11-24,16,0.8,0.1,8,673
2022-11-24,16,0.8,0.2,8,677
2022-11-24,16,0.8,0.3,8,685
2022-11-24,16,0.8,0.4,8,676
2022-11-24,16,0.8,0.5,8,652
2022-11-24,16,0.8,0.6,8,639
2022-11-24,16,0.8,0.7,8,645
2022-11-24,16,0.8,0.8,8,676
2022-11-24,16,0.8,0.9,8,653
2022-11-24,16,0.9,0.0,8,679
2022-11-24,16,0.9,0.1,8,672
2022-11-24,16,0.9,0.2,8,682
2022-11-24,16,0.9,0.3,8,680
2022-11-24,16,0.9,0.4,8,664
2022-11-24,16,0.9,0.5,8,663
2022-11-24,16,0.9,0.6,8,662
2022-11-24,16,0.9,0.7,8,648
2022-11-24,16,0.9,0.8,8,630
2022-11-24,16,0.9,0.9,8,672
2022-11-24,32,0.0,0.0,8,723
2022-11-24,32,0.0,0.0,16,723
2022-11-24,32,0.0,0.0,24,723
2022-11-24,32,0.0,0.1,8,704
2022-11-24,32,0.0,0.1,16,704
2022-11-24,32,0.0,0.1,24,704
2022-11-24,32,0.0,0.2,8,671
2022-11-24,32,0.0,0.2,16,671
2022-11-24,32,0.0,0.2,24,671
2022-11-24,32,0.0,0.3,8,667
2022-11-24,32,0.0,0.3,16,667
2022-11-24,32,0.0,0.3,24,667
2022-11-24,32,0.0,0.4,8,668
2022-11-24,32,0.0,0.4,16,657
2022-11-24,32,0.0,0.4,24,668
2022-11-24,32,0.0,0.5,8,635
2022-11-24,32,0.0,0.5,16,635
2022-11-24,32,0.0,0.5,24,635
2022-11-24,32,0.0,0.6,8,679
2022-11-24,32,0.0,0.6,16,679
2022-11-24,32,0.0,0.6,24,679
2022-11-24,32,0.0,0.7,8,652
2022-11-24,32,0.0,0.7,16,652
2022-11-24,32,0.0,0.7,24,652
2022-11-24,32,0.0,0.8,8,624
2022-11-24,32,0.0,0.8,16,624
2022-11-24,32,0.0,0.8,24,624
2022-11-24,32,0.0,0.9,8,656
2022-11-24,32,0.0,0.9,16,656
2022-11-24,32,0.0,0.9,24,656
2022-11-24,32,0.1,0.0,8,682
2022-11-24,32,0.1,0.0,16,682
2022-11-24,32,0.1,0.0,24,682
2022-11-24,32,0.1,0.1,8,681
2022-11-24,32,0.1,0.1,16,681
2022-11-24,32,0.1,0.1,24,681
2022-11-24,32,0.1,0.2,8,682
2022-11-24,32,0.1,0.2,16,682
2022-11-24,32,0.1,0.2,24,682
2022-11-24,32,0.1,0.3,8,687
2022-11-24,32,0.1,0.3,16,687
2022-11-24,32,0.1,0.3,24,687
2022-11-24,32,0.1,0.4,8,653
2022-11-24,32,0.1,0.4,16,653
2022-11-24,32,0.1,0.4,24,653
2022-11-24,32,0.1,0.5,8,662
2022-11-24,32,0.1,0.5,16,662
2022-11-24,32,0.1,0.5,24,662
2022-11-24,32,0.1,0.6,8,645
2022-11-24,32,0.1,0.6,16,645
2022-11-24,32,0.1,0.6,24,645
2022-11-24,32,0.1,0.7,8,660
2022-11-24,32,0.1,0.7,16,660
2022-11-24,32,0.1,0.7,24,660
2022-11-24,32,0.1,0.8,8,643
2022-11-24,32,0.1,0.8,16,643
2022-11-24,32,0.1,0.8,24,643
2022-11-24,32,0.1,0.9,8,675
2022-11-24,32,0.1,0.9,16,663
2022-11-24,32,0.1,0.9,24,663
2022-11-24,32,0.2,0.0,8,672
2022-11-24,32,0.2,0.0,16,672
2022-11-24,32,0.2,0.0,24,672
2022-11-24,32,0.2,0.1,8,676
2022-11-24,32,0.2,0.1,16,676
2022-11-24,32,0.2,0.1,24,676
2022-11-24,32,0.2,0.2,8,673
2022-11-24,32,0.2,0.2,16,673
2022-11-24,32,0.2,0.2,24,673
2022-11-24,32,0.2,0.3,8,680
2022-11-24,32,0.2,0.3,16,680
2022-11-24,32,0.2,0.3,24,680
2022-11-24,32,0.2,0.4,8,660
2022-11-24,32,0.2,0.4,16,653
2022-11-24,32,0.2,0.4,24,653
2022-11-24,32,0.2,0.5,8,663
2022-11-24,32,0.2,0.5,16,663
2022-11-24,32,0.2,0.5,24,663
2022-11-24,32,0.2,0.6,8,646
2022-11-24,32,0.2,0.6,16,646
2022-11-24,32,0.2,0.6,24,646
2022-11-24,32,0.2,0.7,8,656
2022-11-24,32,0.2,0.7,16,656
2022-11-24,32,0.2,0.7,24,656
2022-11-24,32,0.2,0.8,8,657
2022-11-24,32,0.2,0.8,16,657
2022-11-24,32,0.2,0.8,24,657
2022-11-24,32,0.2,0.9,8,659
2022-11-24,32,0.2,0.9,16,659
2022-11-24,32,0.2,0.9,24,659
2022-11-24,32,0.3,0.0,8,684
2022-11-24,32,0.3,0.0,16,685
2022-11-24,32,0.3,0.0,24,684
2022-11-24,32,0.3,0.1,8,674
2022-11-24,32,0.3,0.1,16,674
2022-11-24,32,0.3,0.1,24,674
2022-11-24,32,0.3,0.2,8,679
2022-11-24,32,0.3,0.2,16,679
2022-11-24,32,0.3,0.2,24,679
2022-11-24,32,0.3,0.3,8,687
2022-11-24,32,0.3,0.3,16,687
2022-11-24,32,0.3,0.3,24,687
2022-11-24,32,0.3,0.4,8,673
2022-11-24,32,0.3,0.4,16,673
2022-11-24,32,0.3,0.4,24,673
2022-11-24,32,0.3,0.5,8,669
2022-11-24,32,0.3,0.5,16,669
2022-11-24,32,0.3,0.5,24,669
2022-11-24,32,0.3,0.6,8,662
2022-11-24,32,0.3,0.6,16,656
2022-11-24,32,0.3,0.6,24,662
2022-11-24,32,0.3,0.7,8,671
2022-11-24,32,0.3,0.7,16,671
2022-11-24,32,0.3,0.7,24,671
2022-11-24,32,0.3,0.8,8,653
2022-11-24,32,0.3,0.8,16,653
2022-11-24,32,0.3,0.8,24,653
2022-11-24,32,0.3,0.9,8,668
2022-11-24,32,0.3,0.9,16,668
2022-11-24,32,0.3,0.9,24,668
2022-11-24,32,0.4,0.0,8,679
2022-11-24,32,0.4,0.0,16,679
2022-11-24,32,0.4,0.0,24,679
2022-11-24,32,0.4,0.1,8,684
2022-11-24,32,0.4,0.1,16,684
2022-11-24,32,0.4,0.1,24,684
2022-11-24,32,0.4,0.2,8,677
2022-11-24,32,0.4,0.2,16,677
2022-11-24,32,0.4,0.2,24,677
2022-11-24,32,0.4,0.3,8,665
2022-11-24,32,0.4,0.3,16,665
2022-11-24,32,0.4,0.3,24,665
2022-11-24,32,0.4,0.4,8,668
2022-11-24,32,0.4,0.4,16,668
2022-11-24,32,0.4,0.4,24,668
2022-11-24,32,0.4,0.5,8,631
2022-11-24,32,0.4,0.5,16,631
2022-11-24,32,0.4,0.5,24,631
2022-11-24,32,0.4,0.6,8,657
2022-11-24,32,0.4,0.6,16,657
2022-11-24,32,0.4,0.6,24,657
2022-11-24,32,0.4,0.7,8,659
2022-11-24,32,0.4,0.7,16,659
2022-11-24,32,0.4,0.7,24,659
2022-11-24,32,0.4,0.8,8,667
2022-11-24,32,0.4,0.8,16,667
2022-11-24,32,0.4,0.8,24,667
2022-11-24,32,0.4,0.9,8,630
2022-11-24,32,0.4,0.9,16,630
2022-11-24,32,0.4,0.9,24,630
2022-11-24,32,0.5,0.0,8,682
2022-11-24,32,0.5,0.0,16,682
2022-11-24,32,0.5,0.0,24,682
2022-11-24,32,0.5,0.1,8,684
2022-11-24,32,0.5,0.1,16,684
2022-11-24,32,0.5,0.1,24,684
2022-11-24,32,0.5,0.2,8,674
2022-11-24,32,0.5,0.2,16,674
2022-11-24,32,0.5,0.2,24,674
2022-11-24,32,0.5,0.3,8,683
2022-11-24,32,0.5,0.3,16,683
2022-11-24,32,0.5,0.3,24,683
2022-11-24,32,0.5,0.4,8,670
2022-11-24,32,0.5,0.4,16,670
2022-11-24,32,0.5,0.4,24,670
2022-11-24,32,0.5,0.5,8,665
2022-11-24,32,0.5,0.5,16,665
2022-11-24,32,0.5,0.5,24,665
2022-11-24,32,0.5,0.6,8,667
2022-11-24,32,0.5,0.6,16,667
2022-11-24,32,0.5,0.6,24,667
2022-11-24,32,0.5,0.7,8,631
