2022-11-28,16,0.0,0.0,8,723
2022-11-28,16,0.0,0.1,8,668
2022-11-28,16,0.0,0.2,8,661
2022-11-28,16,0.0,0.3,8,675
2022-11-28,16,0.0,0.4,8,648
2022-11-28,16,0.0,0.5,8,666
2022-11-28,16,0.0,0.6,8,648
2022-11-28,16,0.0,0.7,8,649
2022-11-28,16,0.0,0.8,8,658
2022-11-28,16,0.0,0.9,8,666
2022-11-28,16,0.1,0.0,8,675
2022-11-28,16,0.1,0.1,8,666
2022-11-28,16,0.1,0.2,8,674
2022-11-28,16,0.1,0.3,8,660
2022-11-28,16,0.1,0.4,8,671
2022-11-28,16,0.1,0.5,8,649
2022-11-28,16,0.1,0.6,8,655
2022-11-28,16,0.1,0.7,8,639
2022-11-28,16,0.1,0.8,8,648
2022-11-28,16,0.1,0.9,8,652
2022-11-28,16,0.2,0.0,8,677
2022-11-28,16,0.2,0.1,8,668
2022-11-28,16,0.2,0.2,8,663
2022-11-28,16,0.2,0.3,8,679
2022-11-28,16,0.2,0.4,8,651
2022-11-28,16,0.2,0.5,8,649
2022-11-28,16,0.2,0.6,8,648
2022-11-28,16,0.2,0.7,8,647
2022-11-28,16,0.2,0.8,8,648
2022-11-28,16,0.2,0.9,8,647
2022-11-28,16,0.3,0.0,8,667
2022-11-28,16,0.3,0.1,8,686
2022-11-28,16,0.3,0.2,8,657
2022-11-28,16,0.3,0.3,8,677
2022-11-28,16,0.3,0.4,8,659
2022-11-28,16,0.3,0.5,8,642
2022-11-28,16,0.3,0.6,8,628
2022-11-28,16,0.3,0.7,8,653
2022-11-28,16,0.3,0.8,8,647
2022-11-28,16,0.3,0.9,8,622
2022-11-28,16,0.4,0.0,8,684
2022-11-28,16,0.4,0.1,8,677
2022-11-28,16,0.4,0.2,8,662
2022-11-28,16,0.4,0.3,8,674
2022-11-28,16,0.4,0.4,8,658
2022-11-28,16,0.4,0.5,8,671
2022-11-28,16,0.4,0.6,8,647
2022-11-28,16,0.4,0.7,8,642
2022-11-28,16,0.4,0.8,8,622
2022-11-28,16,0.4,0.9,8,652
2022-11-28,16,0.5,0.0,8,667
2022-11-28,16,0.5,0.1,8,672
2022-11-28,16,0.5,0.2,8,672
2022-11-28,16,0.5,0.3,8,665
2022-11-28,16,0.5,0.4,8,649
2022-11-28,16,0.5,0.5,8,657
2022-11-28,16,0.5,0.6,8,647
2022-11-28,16,0.5,0.7,8,632
2022-11-28,16,0.5,0.8,8,632
2022-11-28,16,0.5,0.9,8,645
2022-11-28,16,0.6,0.0,8,683
2022-11-28,16,0.6,0.1,8,665
2022-11-28,16,0.6,0.2,8,672
2022-11-28,16,0.6,0.3,8,658
2022-11-28,16,0.6,0.4,8,662
2022-11-28,16,0.6,0.5,8,645
2022-11-28,16,0.6,0.6,8,657
2022-11-28,16,0.6,0.7,8,646
2022-11-28,16,0.6,0.8,8,637
2022-11-28,16,0.6,0.9,8,647
2022-11-28,16,0.7,0.0,8,673
2022-11-28,16,0.7,0.1,8,676
2022-11-28,16,0.7,0.2,8,665
2022-11-28,16,0.7,0.3,8,657
2022-11-28,16,0.7,0.4,8,665
2022-11-28,16,0.7,0.5,8,646
2022-11-28,16,0.7,0.6,8,650
2022-11-28,16,0.7,0.7,8,648
2022-11-28,16,0.7,0.8,8,656
2022-11-28,16,0.7,0.9,8,649
2022-11-28,16,0.8,0.0,8,677
2022-11-28,16,0.8,0.1,8,662
2022-11-28,16,0.8,0.2,8,667
2022-11-28,16,0.8,0.3,8,636
2022-11-28,16,0.8,0.4,8,656
2022-11-28,16,0.8,0.5,8,654
2022-11-28,16,0.8,0.6,8,644
2022-11-28,16,0.8,0.7,8,658
2022-11-28,16,0.8,0.8,8,642
2022-11-28,16,0.8,0.9,8,652
2022-11-28,16,0.9,0.0,8,669
2022-11-28,16,0.9,0.1,8,663
2022-11-28,16,0.9,0.2,8,663
2022-11-28,16,0.9,0.3,8,667
2022-11-28,16,0.9,0.4,8,665
2022-11-28,16,0.9,0.5,8,673
2022-11-28,16,0.9,0.6,8,662
2022-11-28,16,0.9,0.7,8,650
2022-11-28,16,0.9,0.8,8,658
2022-11-28,16,0.9,0.9,8,656
2022-11-28,32,0.0,0.0,8,723
2022-11-28,32,0.0,0.0,16,723
2022-11-28,32,0.0,0.0,24,723
2022-11-28,32,0.0,0.1,8,693
2022-11-28,32,0.0,0.1,16,693
2022-11-28,32,0.0,0.1,24,693
2022-11-28,32,0.0,0.2,8,676
2022-11-28,32,0.0,0.2,16,676
2022-11-28,32,0.0,0.2,24,676
2022-11-28,32,0.0,0.3,8,670
2022-11-28,32,0.0,0.3,16,670
2022-11-28,32,0.0,0.3,24,670
2022-11-28,32,0.0,0.4,8,657
2022-11-28,32,0.0,0.4,16,657
2022-11-28,32,0.0,0.4,24,657
2022-11-28,32,0.0,0.5,8,670
2022-11-28,32,0.0,0.5,16,670
2022-11-28,32,0.0,0.5,24,670
2022-11-28,32,0.0,0.6,8,645
2022-11-28,32,0.0,0.6,16,645
2022-11-28,32,0.0,0.6,24,645
2022-11-28,32,0.0,0.7,8,658
2022-11-28,32,0.0,0.7,16,658
2022-11-28,32,0.0,0.7,24,658
2022-11-28,32,0.0,0.8,8,638
2022-11-28,32,0.0,0.8,16,638
2022-11-28,32,0.0,0.8,24,638
2022-11-28,32,0.0,0.9,8,635
2022-11-28,32,0.0,0.9,16,635
2022-11-28,32,0.0,0.9,24,635
2022-11-28,32,0.1,0.0,8,664
2022-11-28,32,0.1,0.0,16,664
2022-11-28,32,0.1,0.0,24,664
2022-11-28,32,0.1,0.1,8,676
2022-11-28,32,0.1,0.1,16,676
2022-11-28,32,0.1,0.1,24,676
2022-11-28,32,0.1,0.2,8,689
2022-11-28,32,0.1,0.2,16,689
2022-11-28,32,0.1,0.2,24,689
2022-11-28,32,0.1,0.3,8,664
2022-11-28,32,0.1,0.3,16,664
2022-11-28,32,0.1,0.3,24,664
2022-11-28,32,0.1,0.4,8,650
2022-11-28,32,0.1,0.4,16,650
2022-11-28,32,0.1,0.4,24,650
2022-11-28,32,0.1,0.5,8,645
2022-11-28,32,0.1,0.5,16,645
2022-11-28,32,0.1,0.5,24,650
2022-11-28,32,0.1,0.6,8,657
2022-11-28,32,0.1,0.6,16,660
2022-11-28,32,0.1,0.6,24,654
2022-11-28,32,0.1,0.7,8,648
2022-11-28,32,0.1,0.7,16,640
2022-11-28,32,0.1,0.7,24,640
2022-11-28,32,0.1,0.8,8,652
2022-11-28,32,0.1,0.8,16,652
2022-11-28,32,0.1,0.8,24,652
2022-11-28,32,0.1,0.9,8,663
2022-11-28,32,0.1,0.9,16,663
2022-11-28,32,0.1,0.9,24,663
2022-11-28,32,0.2,0.0,8,676
2022-11-28,32,0.2,0.0,16,676
2022-11-28,32,0.2,0.0,24,676
2022-11-28,32,0.2,0.1,8,693
2022-11-28,32,0.2,0.1,16,693
2022-11-28,32,0.2,0.1,24,693
2022-11-28,32,0.2,0.2,8,655
2022-11-28,32,0.2,0.2,16,655
2022-11-28,32,0.2,0.2,24,655
2022-11-28,32,0.2,0.3,8,655
2022-11-28,32,0.2,0.3,16,655
2022-11-28,32,0.2,0.3,24,655
2022-11-28,32,0.2,0.4,8,666
2022-11-28,32,0.2,0.4,16,666
2022-11-28,32,0.2,0.4,24,666
2022-11-28,32,0.2,0.5,8,661
2022-11-28,32,0.2,0.5,16,661
2022-11-28,32,0.2,0.5,24,661
2022-11-28,32,0.2,0.6,8,653
2022-11-28,32,0.2,0.6,16,651
2022-11-28,32,0.2,0.6,24,651
2022-11-28,32,0.2,0.7,8,629
2022-11-28,32,0.2,0.7,16,629
2022-11-28,32,0.2,0.7,24,629
2022-11-28,32,0.2,0.8,8,637
2022-11-28,32,0.2,0.8,16,637
2022-11-28,32,0.2,0.8,24,637
2022-11-28,32,0.2,0.9,8,649
2022-11-28,32,0.2,0.9,16,649
2022-11-28,32,0.2,0.9,24,650
2022-11-28,32,0.3,0.0,8,683
2022-11-28,32,0.3,0.0,16,683
2022-11-28,32,0.3,0.0,24,681
2022-11-28,32,0.3,0.1,8,655
2022-11-28,32,0.3,0.1,16,655
2022-11-28,32,0.3,0.1,24,655
2022-11-28,32,0.3,0.2,8,676
2022-11-28,32,0.3,0.2,16,676
2022-11-28,32,0.3,0.2,24,676
2022-11-28,32,0.3,0.3,8,671
2022-11-28,32,0.3,0.3,16,671
2022-11-28,32,0.3,0.3,24,671
2022-11-28,32,0.3,0.4,8,653
2022-11-28,32,0.3,0.4,16,653
2022-11-28,32,0.3,0.4,24,653
2022-11-28,32,0.3,0.5,8,662
2022-11-28,32,0.3,0.5,16,662
2022-11-28,32,0.3,0.5,24,662
2022-11-28,32,0.3,0.6,8,666
2022-11-28,32,0.3,0.6,16,666
2022-11-28,32,0.3,0.6,24,666
2022-11-28,32,0.3,0.7,8,625
2022-11-28,32,0.3,0.7,16,625
2022-11-28,32,0.3,0.7,24,625
2022-11-28,32,0.3,0.8,8,647
2022-11-28,32,0.3,0.8,16,647
2022-11-28,32,0.3,0.8,24,647
2022-11-28,32,0.3,0.9,8,661
2022-11-28,32,0.3,0.9,16,661
2022-11-28,32,0.3,0.9,24,661
2022-11-28,32,0.4,0.0,8,659
2022-11-28,32,0.4,0.0,16,659
2022-11-28,32,0.4,0.0,24,659
2022-11-28,32,0.4,0.1,8,664
2022-11-28,32,0.4,0.1,16,664
2022-11-28,32,0.4,0.1,24,664
2022-11-28,32,0.4,0.2,8,677
2022-11-28,32,0.4,0.2,16,677
2022-11-28,32,0.4,0.2,24,677
2022-11-28,32,0.4,0.3,8,668
2022-11-28,32,0.4,0.3,16,668
2022-11-28,32,0.4,0.3,24,668
2022-11-28,32,0.4,0.4,8,662
2022-11-28,32,0.4,0.4,16,662
2022-11-28,32,0.4,0.4,24,662
2022-11-28,32,0.4,0.5,8,658
2022-11-28,32,0.4,0.5,16,658
2022-11-28,32,0.4,0.5,24,658
2022-11-28,32,0.4,0.6,8,654
2022-11-28,32,0.4,0.6,16,654
2022-11-28,32,0.4,0.6,24,654
2022-11-28,32,0.4,0.7,8,653
2022-11-28,32,0.4,0.7,16,653
2022-11-28,32,0.4,0.7,24,653
2022-11-28,32,0.4,0.8,8,646
2022-11-28,32,0.4,0.8,16,646
2022-11-28,32,0.4,0.8,24,646
2022-11-28,32,0.4,0.9,8,655
2022-11-28,32,0.4,0.9,16,655
2022-11-28,32,0.4,0.9,24,655
