2022-11-01,16,0.0,0.0,8,660
2022-11-01,16,0.0,0.1,8,623
2022-11-01,16,0.0,0.2,8,614
2022-11-01,16,0.0,0.3,8,607
2022-11-01,16,0.0,0.4,8,610
2022-11-01,16,0.0,0.5,8,600
2022-11-01,16,0.0,0.6,8,611
2022-11-01,16,0.0,0.7,8,598
2022-11-01,16,0.0,0.8,8,602
2022-11-01,16,0.0,0.9,8,592
2022-11-01,16,0.1,0.0,8,616
2022-11-01,16,0.1,0.1,8,629
2022-11-01,16,0.1,0.2,8,618
2022-11-01,16,0.1,0.3,8,613
2022-11-01,16,0.1,0.4,8,603
2022-11-01,16,0.1,0.5,8,584
2022-11-01,16,0.1,0.6,8,585
2022-11-01,16,0.1,0.7,8,606
2022-11-01,16,0.1,0.8,8,590
2022-11-01,16,0.1,0.9,8,590
2022-11-01,16,0.2,0.0,8,628
2022-11-01,16,0.2,0.1,8,619
2022-11-01,16,0.2,0.2,8,612
2022-11-01,16,0.2,0.3,8,601
2022-11-01,16,0.2,0.4,8,629
2022-11-01,16,0.2,0.5,8,611
2022-11-01,16,0.2,0.6,8,592
2022-11-01,16,0.2,0.7,8,597
2022-11-01,16,0.2,0.8,8,615
2022-11-01,16,0.2,0.9,8,570
2022-11-01,16,0.3,0.0,8,615
2022-11-01,16,0.3,0.1,8,609
2022-11-01,16,0.3,0.2,8,613
2022-11-01,16,0.3,0.3,8,606
2022-11-01,16,0.3,0.4,8,618
2022-11-01,16,0.3,0.5,8,592
2022-11-01,16,0.3,0.6,8,589
2022-11-01,16,0.3,0.7,8,590
2022-11-01,16,0.3,0.8,8,595
2022-11-01,16,0.3,0.9,8,593
2022-11-01,16,0.4,0.0,8,616
2022-11-01,16,0.4,0.1,8,619
2022-11-01,16,0.4,0.2,8,609
2022-11-01,16,0.4,0.3,8,620
2022-11-01,16,0.4,0.4,8,616
2022-11-01,16,0.4,0.5,8,613
2022-11-01,16,0.4,0.6,8,592
2022-11-01,16,0.4,0.7,8,595
2022-11-01,16,0.4,0.8,8,597
2022-11-01,16,0.4,0.9,8,596
2022-11-01,16,0.5,0.0,8,614
2022-11-01,16,0.5,0.1,8,614
2022-11-01,16,0.5,0.2,8,632
2022-11-01,16,0.5,0.3,8,618
2022-11-01,16,0.5,0.4,8,599
2022-11-01,16,0.5,0.5,8,599
2022-11-01,16,0.5,0.6,8,617
2022-11-01,16,0.5,0.7,8,589
2022-11-01,16,0.5,0.8,8,593
2022-11-01,16,0.5,0.9,8,607
2022-11-01,16,0.6,0.0,8,626
2022-11-01,16,0.6,0.1,8,618
2022-11-01,16,0.6,0.2,8,611
2022-11-01,16,0.6,0.3,8,620
2022-11-01,16,0.6,0.4,8,622
2022-11-01,16,0.6,0.5,8,626
2022-11-01,16,0.6,0.6,8,581
2022-11-01,16,0.6,0.7,8,593
2022-11-01,16,0.6,0.8,8,601
2022-11-01,16,0.6,0.9,8,598
2022-11-01,16,0.7,0.0,8,617
2022-11-01,16,0.7,0.1,8,609
2022-11-01,16,0.7,0.2,8,612
2022-11-01,16,0.7,0.3,8,617
2022-11-01,16,0.7,0.4,8,608
2022-11-01,16,0.7,0.5,8,594
2022-11-01,16,0.7,0.6,8,624
2022-11-01,16,0.7,0.7,8,591
2022-11-01,16,0.7,0.8,8,586
2022-11-01,16,0.7,0.9,8,602
2022-11-01,16,0.8,0.0,8,623
2022-11-01,16,0.8,0.1,8,624
2022-11-01,16,0.8,0.2,8,621
2022-11-01,16,0.8,0.3,8,622
2022-11-01,16,0.8,0.4,8,602
2022-11-01,16,0.8,0.5,8,614
2022-11-01,16,0.8,0.6,8,603
2022-11-01,16,0.8,0.7,8,605
2022-11-01,16,0.8,0.8,8,616
2022-11-01,16,0.8,0.9,8,606
2022-11-01,16,0.9,0.0,8,609
2022-11-01,16,0.9,0.1,8,618
2022-11-01,16,0.9,0.2,8,609
2022-11-01,16,0.9,0.3,8,621
2022-11-01,16,0.9,0.4,8,608
2022-11-01,16,0.9,0.5,8,588
2022-11-01,16,0.9,0.6,8,571
2022-11-01,16,0.9,0.7,8,595
2022-11-01,16,0.9,0.8,8,594
2022-11-01,16,0.9,0.9,8,601
2022-11-01,32,0.0,0.0,8,660
2022-11-01,32,0.0,0.0,16,660
2022-11-01,32,0.0,0.0,24,660
2022-11-01,32,0.0,0.1,8,626
2022-11-01,32,0.0,0.1,16,626
2022-11-01,32,0.0,0.1,24,626
2022-11-01,32,0.0,0.2,8,626
2022-11-01,32,0.0,0.2,16,626
2022-11-01,32,0.0,0.2,24,626
2022-11-01,32,0.0,0.3,8,612
2022-11-01,32,0.0,0.3,16,612
2022-11-01,32,0.0,0.3,24,612
2022-11-01,32,0.0,0.4,8,621
2022-11-01,32,0.0,0.4,16,621
2022-11-01,32,0.0,0.4,24,621
2022-11-01,32,0.0,0.5,8,619
2022-11-01,32,0.0,0.5,16,619
2022-11-01,32,0.0,0.5,24,619
2022-11-01,32,0.0,0.6,8,626
2022-11-01,32,0.0,0.6,16,626
2022-11-01,32,0.0,0.6,24,626
2022-11-01,32,0.0,0.7,8,602
2022-11-01,32,0.0,0.7,16,602
2022-11-01,32,0.0,0.7,24,602
2022-11-01,32,0.0,0.8,8,621
2022-11-01,32,0.0,0.8,16,621
2022-11-01,32,0.0,0.8,24,621
2022-11-01,32,0.0,0.9,8,621
2022-11-01,32,0.0,0.9,16,621
2022-11-01,32,0.0,0.9,24,618
2022-11-01,32,0.1,0.0,8,629
2022-11-01,32,0.1,0.0,16,627
2022-11-01,32,0.1,0.0,24,627
2022-11-01,32,0.1,0.1,8,624
2022-11-01,32,0.1,0.1,16,624
2022-11-01,32,0.1,0.1,24,624
2022-11-01,32,0.1,0.2,8,618
2022-11-01,32,0.1,0.2,16,618
2022-11-01,32,0.1,0.2,24,618
2022-11-01,32,0.1,0.3,8,597
2022-11-01,32,0.1,0.3,16,597
2022-11-01,32,0.1,0.3,24,597
2022-11-01,32,0.1,0.4,8,610
2022-11-01,32,0.1,0.4,16,610
2022-11-01,32,0.1,0.4,24,610
2022-11-01,32,0.1,0.5,8,613
2022-11-01,32,0.1,0.5,16,613
2022-11-01,32,0.1,0.5,24,613
2022-11-01,32,0.1,0.6,8,603
2022-11-01,32,0.1,0.6,16,597
2022-11-01,32,0.1,0.6,24,597
2022-11-01,32,0.1,0.7,8,611
2022-11-01,32,0.1,0.7,16,611
2022-11-01,32,0.1,0.7,24,611
2022-11-01,32,0.1,0.8,8,594
2022-11-01,32,0.1,0.8,16,594
2022-11-01,32,0.1,0.8,24,594
2022-11-01,32,0.1,0.9,8,588
2022-11-01,32,0.1,0.9,16,588
2022-11-01,32,0.1,0.9,24,588
2022-11-01,32,0.2,0.0,8,627
2022-11-01,32,0.2,0.0,16,625
2022-11-01,32,0.2,0.0,24,625
2022-11-01,32,0.2,0.1,8,612
2022-11-01,32,0.2,0.1,16,612
2022-11-01,32,0.2,0.1,24,612
2022-11-01,32,0.2,0.2,8,635
2022-11-01,32,0.2,0.2,16,635
2022-11-01,32,0.2,0.2,24,635
2022-11-01,32,0.2,0.3,8,628
2022-11-01,32,0.2,0.3,16,628
2022-11-01,32,0.2,0.3,24,628
2022-11-01,32,0.2,0.4,8,612
2022-11-01,32,0.2,0.4,16,612
2022-11-01,32,0.2,0.4,24,612
2022-11-01,32,0.2,0.5,8,615
2022-11-01,32,0.2,0.5,16,615
2022-11-01,32,0.2,0.5,24,620
2022-11-01,32,0.2,0.6,8,602
2022-11-01,32,0.2,0.6,16,602
2022-11-01,32,0.2,0.6,24,602
2022-11-01,32,0.2,0.7,8,601
2022-11-01,32,0.2,0.7,16,601
2022-11-01,32,0.2,0.7,24,601
2022-11-01,32,0.2,0.8,8,617
2022-11-01,32,0.2,0.8,16,617
2022-11-01,32,0.2,0.8,24,617
2022-11-01,32,0.2,0.9,8,595
2022-11-01,32,0.2,0.9,16,595
2022-11-01,32,0.2,0.9,24,595
2022-11-01,32,0.3,0.0,8,622
2022-11-01,32,0.3,0.0,16,622
2022-11-01,32,0.3,0.0,24,622
2022-11-01,32,0.3,0.1,8,632
2022-11-01,32,0.3,0.1,16,632
2022-11-01,32,0.3,0.1,24,632
2022-11-01,32,0.3,0.2,8,621
2022-11-01,32,0.3,0.2,16,621
2022-11-01,32,0.3,0.2,24,621
2022-11-01,32,0.3,0.3,8,615
2022-11-01,32,0.3,0.3,16,615
2022-11-01,32,0.3,0.3,24,615
2022-11-01,32,0.3,0.4,8,618
2022-11-01,32,0.3,0.4,16,618
2022-11-01,32,0.3,0.4,24,618
2022-11-01,32,0.3,0.5,8,603
2022-11-01,32,0.3,0.5,16,603
2022-11-01,32,0.3,0.5,24,603
2022-11-01,32,0.3,0.6,8,612
2022-11-01,32,0.3,0.6,16,612
2022-11-01,32,0.3,0.6,24,612
2022-11-01,32,0.3,0.7,8,595
2022-11-01,32,0.3,0.7,16,595
2022-11-01,32,0.3,0.7,24,595
2022-11-01,32,0.3,0.8,8,607
2022-11-01,32,0.3,0.8,16,607
2022-11-01,32,0.3,0.8,24,607
2022-11-01,32,0.3,0.9,8,611
2022-11-01,32,0.3,0.9,16,611
2022-11-01,32,0.3,0.9,24,611
2022-11-01,32,0.4,0.0,8,625
2022-11-01,32,0.4,0.0,16,625
2022-11-01,32,0.4,0.0,24,625
2022-11-01,32,0.4,0.1,8,619
2022-11-01,32,0.4,0.1,16,619
2022-11-01,32,0.4,0.1,24,619
2022-11-01,32,0.4,0.2,8,616
2022-11-01,32,0.4,0.2,16,616
2022-11-01,32,0.4,0.2,24,616
2022-11-01,32,0.4,0.3,8,602
2022-11-01,32,0.4,0.3,16,602
2022-11-01,32,0.4,0.3,24,602
2022-11-01,32,0.4,0.4,8,616
2022-11-01,32,0.4,0.4,16,616
2022-11-01,32,0.4,0.4,24,616
2022-11-01,32,0.4,0.5,8,604
2022-11-01,32,0.4,0.5,16,604
2022-11-01,32,0.4,0.5,24,604
2022-11-01,32,0.4,0.6,8,606
2022-11-01,32,0.4,0.6,16,606
2022-11-01,32,0.4,0.6,24,606
2022-11-01,32,0.4,0.7,8,603
2022-11-01,32,0.4,0.7,16,603
2022-11-01,32,0.4,0.7,24,603
2022-11-01,32,0.4,0.8,8,591
2022-11-01,32,0.4,0.8,16,591
2022-11-01,32,0.4,0.8,24,591
2022-11-01,32,0.4,0.9,8,606
2022-11-01,32,0.4,0.9,16,606
2022-11-01,32,0.4,0.9,24,606
2022-11-01,32,0.5,0.0,8,625
2022-11-01,32,0.5,0.0,16,625
2022-11-01,32,0.5,0.0,24,625
2022-11-01,32,0.5,0.1,8,623
2022-11-01,32,0.5,0.1,16,623
2022-11-01,32,0.5,0.1,24,623
2022-11-01,32,0.5,0.2,8,625
2022-11-01,32,0.5,0.2,16,625
2022-11-01,32,0.5,0.2,24,625
2022-11-01,32,0.5,0.3,8,622
2022-11-01,32,0.5,0.3,16,622
2022-11-01,32,0.5,0.3,24,622
2022-11-01,32,0.5,0.4,8,625
2022-11-01,32,0.5,0.4,16,625
2022-11-01,32,0.5,0.4,24,625
2022-11-01,32,0.5,0.5,8,597
2022-11-01,32,0.5,0.5,16,597
2022-11-01,32,0.5,0.5,24,597
