2022-11-30,16,0.0,0.0,8,659
2022-11-30,16,0.0,0.1,8,612
2022-11-30,16,0.0,0.2,8,606
2022-11-30,16,0.0,0.3,8,595
2022-11-30,16,0.0,0.4,8,602
2022-11-30,16,0.0,0.5,8,593
2022-11-30,16,0.0,0.6,8,589
2022-11-30,16,0.0,0.7,8,585
2022-11-30,16,0.0,0.8,8,602
2022-11-30,16,0.0,0.9,8,612
2022-11-30,16,0.1,0.0,8,618
2022-11-30,16,0.1,0.1,8,624
2022-11-30,16,0.1,0.2,8,601
2022-11-30,16,0.1,0.3,8,588
2022-11-30,16,0.1,0.4,8,585
2022-11-30,16,0.1,0.5,8,573
2022-11-30,16,0.1,0.6,8,589
2022-11-30,16,0.1,0.7,8,590
2022-11-30,16,0.1,0.8,8,593
2022-11-30,16,0.1,0.9,8,566
2022-11-30,16,0.2,0.0,8,605
2022-11-30,16,0.2,0.1,8,601
2022-11-30,16,0.2,0.2,8,607
2022-11-30,16,0.2,0.3,8,582
2022-11-30,16,0.2,0.4,8,610
2022-11-30,16,0.2,0.5,8,596
2022-11-30,16,0.2,0.6,8,583
2022-11-30,16,0.2,0.7,8,584
2022-11-30,16,0.2,0.8,8,583
2022-11-30,16,0.2,0.9,8,589
2022-11-30,16,0.3,0.0,8,609
2022-11-30,16,0.3,0.1,8,609
2022-11-30,16,0.3,0.2,8,601
2022-11-30,16,0.3,0.3,8,599
2022-11-30,16,0.3,0.4,8,588
2022-11-30,16,0.3,0.5,8,588
2022-11-30,16,0.3,0.6,8,572
2022-11-30,16,0.3,0.7,8,575
2022-11-30,16,0.3,0.8,8,590
2022-11-30,16,0.3,0.9,8,587
2022-11-30,16,0.4,0.0,8,611
2022-11-30,16,0.4,0.1,8,602
2022-11-30,16,0.4,0.2,8,597
2022-11-30,16,0.4,0.3,8,602
2022-11-30,16,0.4,0.4,8,601
2022-11-30,16,0.4,0.5,8,577
2022-11-30,16,0.4,0.6,8,594
2022-11-30,16,0.4,0.7,8,584
2022-11-30,16,0.4,0.8,8,590
2022-11-30,16,0.4,0.9,8,575
2022-11-30,16,0.5,0.0,8,615
2022-11-30,16,0.5,0.1,8,606
2022-11-30,16,0.5,0.2,8,606
2022-11-30,16,0.5,0.3,8,600
2022-11-30,16,0.5,0.4,8,608
2022-11-30,16,0.5,0.5,8,569
2022-11-30,16,0.5,0.6,8,594
2022-11-30,16,0.5,0.7,8,574
2022-11-30,16,0.5,0.8,8,588
2022-11-30,16,0.5,0.9,8,584
2022-11-30,16,0.6,0.0,8,606
2022-11-30,16,0.6,0.1,8,594
2022-11-30,16,0.6,0.2,8,591
2022-11-30,16,0.6,0.3,8,592
2022-11-30,16,0.6,0.4,8,600
2022-11-30,16,0.6,0.5,8,597
2022-11-30,16,0.6,0.6,8,594
2022-11-30,16,0.6,0.7,8,584
2022-11-30,16,0.6,0.8,8,598
2022-11-30,16,0.6,0.9,8,610
2022-11-30,16,0.7,0.0,8,607
2022-11-30,16,0.7,0.1,8,606
2022-11-30,16,0.7,0.2,8,589
2022-11-30,16,0.7,0.3,8,595
2022-11-30,16,0.7,0.4,8,603
2022-11-30,16,0.7,0.5,8,597
2022-11-30,16,0.7,0.6,8,579
2022-11-30,16,0.7,0.7,8,583
2022-11-30,16,0.7,0.8,8,584
2022-11-30,16,0.7,0.9,8,586
2022-11-30,16,0.8,0.0,8,613
2022-11-30,16,0.8,0.1,8,595
2022-11-30,16,0.8,0.2,8,604
2022-11-30,16,0.8,0.3,8,587
2022-11-30,16,0.8,0.4,8,606
2022-11-30,16,0.8,0.5,8,593
2022-11-30,16,0.8,0.6,8,583
2022-11-30,16,0.8,0.7,8,586
2022-11-30,16,0.8,0.8,8,587
2022-11-30,16,0.8,0.9,8,588
2022-11-30,16,0.9,0.0,8,609
2022-11-30,16,0.9,0.1,8,612
2022-11-30,16,0.9,0.2,8,602
2022-11-30,16,0.9,0.3,8,596
2022-11-30,16,0.9,0.4,8,592
2022-11-30,16,0.9,0.5,8,586
2022-11-30,16,0.9,0.6,8,590
2022-11-30,16,0.9,0.7,8,586
2022-11-30,16,0.9,0.8,8,592
2022-11-30,16,0.9,0.9,8,577
2022-11-30,32,0.0,0.0,8,647
2022-11-30,32,0.0,0.0,16,647
2022-11-30,32,0.0,0.0,24,647
2022-11-30,32,0.0,0.1,8,622
2022-11-30,32,0.0,0.1,16,622
2022-11-30,32,0.0,0.1,24,622
2022-11-30,32,0.0,0.2,8,614
2022-11-30,32,0.0,0.2,16,614
2022-11-30,32,0.0,0.2,24,614
2022-11-30,32,0.0,0.3,8,595
2022-11-30,32,0.0,0.3,16,595
2022-11-30,32,0.0,0.3,24,595
2022-11-30,32,0.0,0.4,8,601
2022-11-30,32,0.0,0.4,16,605
2022-11-30,32,0.0,0.4,24,601
2022-11-30,32,0.0,0.5,8,594
2022-11-30,32,0.0,0.5,16,594
2022-11-30,32,0.0,0.5,24,594
2022-11-30,32,0.0,0.6,8,598
2022-11-30,32,0.0,0.6,16,598
2022-11-30,32,0.0,0.6,24,598
2022-11-30,32,0.0,0.7,8,594
2022-11-30,32,0.0,0.7,16,594
2022-11-30,32,0.0,0.7,24,594
2022-11-30,32,0.0,0.8,8,595
2022-11-30,32,0.0,0.8,16,595
2022-11-30,32,0.0,0.8,24,595
2022-11-30,32,0.0,0.9,8,592
2022-11-30,32,0.0,0.9,16,592
2022-11-30,32,0.0,0.9,24,592
2022-11-30,32,0.1,0.0,8,619
2022-11-30,32,0.1,0.0,16,618
2022-11-30,32,0.1,0.0,24,618
2022-11-30,32,0.1,0.1,8,592
2022-11-30,32,0.1,0.1,16,592
2022-11-30,32,0.1,0.1,24,592
2022-11-30,32,0.1,0.2,8,607
2022-11-30,32,0.1,0.2,16,607
2022-11-30,32,0.1,0.2,24,607
2022-11-30,32,0.1,0.3,8,599
2022-11-30,32,0.1,0.3,16,599
2022-11-30,32,0.1,0.3,24,599
2022-11-30,32,0.1,0.4,8,596
2022-11-30,32,0.1,0.4,16,603
2022-11-30,32,0.1,0.4,24,596
2022-11-30,32,0.1,0.5,8,593
2022-11-30,32,0.1,0.5,16,593
2022-11-30,32,0.1,0.5,24,593
