2022-11-12,16,0.0,0.0,8,724
2022-11-12,16,0.0,0.1,8,699
2022-11-12,16,0.0,0.2,8,684
2022-11-12,16,0.0,0.3,8,659
2022-11-12,16,0.0,0.4,8,661
2022-11-12,16,0.0,0.5,8,655
2022-11-12,16,0.0,0.6,8,646
2022-11-12,16,0.0,0.7,8,670
2022-11-12,16,0.0,0.8,8,672
2022-11-12,16,0.0,0.9,8,633
2022-11-12,16,0.1,0.0,8,661
2022-11-12,16,0.1,0.1,8,680
2022-11-12,16,0.1,0.2,8,645
2022-11-12,16,0.1,0.3,8,679
2022-11-12,16,0.1,0.4,8,641
2022-11-12,16,0.1,0.5,8,622
2022-11-12,16,0.1,0.6,8,635
2022-11-12,16,0.1,0.7,8,637
2022-11-12,16,0.1,0.8,8,648
2022-11-12,16,0.1,0.9,8,624
2022-11-12,16,0.2,0.0,8,676
2022-11-12,16,0.2,0.1,8,670
2022-11-12,16,0.2,0.2,8,669
2022-11-12,16,0.2,0.3,8,664
2022-11-12,16,0.2,0.4,8,658
2022-11-12,16,0.2,0.5,8,653
2022-11-12,16,0.2,0.6,8,656
2022-11-12,16,0.2,0.7,8,647
2022-11-12,16,0.2,0.8,8,649
2022-11-12,16,0.2,0.9,8,636
2022-11-12,16,0.3,0.0,8,675
2022-11-12,16,0.3,0.1,8,683
2022-11-12,16,0.3,0.2,8,683
2022-11-12,16,0.3,0.3,8,654
2022-11-12,16,0.3,0.4,8,658
2022-11-12,16,0.3,0.5,8,622
2022-11-12,16,0.3,0.6,8,652
2022-11-12,16,0.3,0.7,8,630
2022-11-12,16,0.3,0.8,8,625
2022-11-12,16,0.3,0.9,8,633
2022-11-12,16,0.4,0.0,8,673
2022-11-12,16,0.4,0.1,8,673
2022-11-12,16,0.4,0.2,8,685
2022-11-12,16,0.4,0.3,8,673
2022-11-12,16,0.4,0.4,8,671
2022-11-12,16,0.4,0.5,8,636
2022-11-12,16,0.4,0.6,8,639
2022-11-12,16,0.4,0.7,8,653
2022-11-12,16,0.4,0.8,8,646
2022-11-12,16,0.4,0.9,8,659
2022-11-12,16,0.5,0.0,8,662
2022-11-12,16,0.5,0.1,8,662
2022-11-12,16,0.5,0.2,8,680
2022-11-12,16,0.5,0.3,8,652
2022-11-12,16,0.5,0.4,8,661
2022-11-12,16,0.5,0.5,8,680
2022-11-12,16,0.5,0.6,8,628
2022-11-12,16,0.5,0.7,8,639
2022-11-12,16,0.5,0.8,8,645
2022-11-12,16,0.5,0.9,8,638
2022-11-12,16,0.6,0.0,8,684
2022-11-12,16,0.6,0.1,8,676
2022-11-12,16,0.6,0.2,8,660
2022-11-12,16,0.6,0.3,8,654
2022-11-12,16,0.6,0.4,8,654
2022-11-12,16,0.6,0.5,8,664
2022-11-12,16,0.6,0.6,8,634
2022-11-12,16,0.6,0.7,8,649
2022-11-12,16,0.6,0.8,8,621
2022-11-12,16,0.6,0.9,8,632
2022-11-12,16,0.7,0.0,8,676
2022-11-12,16,0.7,0.1,8,653
2022-11-12,16,0.7,0.2,8,671
2022-11-12,16,0.7,0.3,8,672
2022-11-12,16,0.7,0.4,8,651
2022-11-12,16,0.7,0.5,8,626
2022-11-12,16,0.7,0.6,8,647
2022-11-12,16,0.7,0.7,8,647
2022-11-12,16,0.7,0.8,8,642
2022-11-12,16,0.7,0.9,8,656
2022-11-12,16,0.8,0.0,8,685
2022-11-12,16,0.8,0.1,8,665
2022-11-12,16,0.8,0.2,8,669
2022-11-12,16,0.8,0.3,8,656
2022-11-12,16,0.8,0.4,8,668
2022-11-12,16,0.8,0.5,8,643
2022-11-12,16,0.8,0.6,8,655
2022-11-12,16,0.8,0.7,8,648
2022-11-12,16,0.8,0.8,8,623
2022-11-12,16,0.8,0.9,8,634
2022-11-12,16,0.9,0.0,8,666
2022-11-12,16,0.9,0.1,8,680
2022-11-12,16,0.9,0.2,8,668
2022-11-12,16,0.9,0.3,8,670
2022-11-12,16,0.9,0.4,8,651
2022-11-12,16,0.9,0.5,8,646
2022-11-12,16,0.9,0.6,8,645
2022-11-12,16,0.9,0.7,8,633
2022-11-12,16,0.9,0.8,8,618
2022-11-12,16,0.9,0.9,8,628
2022-11-12,32,0.0,0.0,8,724
2022-11-12,32,0.0,0.0,16,724
2022-11-12,32,0.0,0.0,24,724
2022-11-12,32,0.0,0.1,8,688
2022-11-12,32,0.0,0.1,16,688
2022-11-12,32,0.0,0.1,24,688
2022-11-12,32,0.0,0.2,8,666
2022-11-12,32,0.0,0.2,16,666
2022-11-12,32,0.0,0.2,24,666
2022-11-12,32,0.0,0.3,8,690
2022-11-12,32,0.0,0.3,16,685
2022-11-12,32,0.0,0.3,24,690
2022-11-12,32,0.0,0.4,8,663
2022-11-12,32,0.0,0.4,16,663
2022-11-12,32,0.0,0.4,24,663
2022-11-12,32,0.0,0.5,8,687
