2022-11-05,16,0.0,0.2,8,720
2022-11-05,16,0.0,0.3,8,701
2022-11-05,16,0.0,0.4,8,698
2022-11-05,16,0.0,0.5,8,727
2022-11-05,16,0.0,0.6,8,705
2022-11-05,16,0.0,0.7,8,728
2022-11-05,16,0.0,0.8,8,726
2022-11-05,16,0.0,0.9,8,678
2022-11-05,16,0.1,0.0,8,727
2022-11-05,16,0.1,0.1,8,729
2022-11-05,16,0.1,0.2,8,724
2022-11-05,16,0.1,0.3,8,726
2022-11-05,16,0.1,0.5,8,682
2022-11-05,16,0.1,0.6,8,740
2022-11-05,16,0.1,0.7,8,681
2022-11-05,16,0.1,0.8,8,669
2022-11-05,16,0.1,0.9,8,673
2022-11-05,16,0.2,0.0,8,696
2022-11-05,16,0.2,0.1,8,737
2022-11-05,16,0.2,0.2,8,724
2022-11-05,16,0.2,0.3,8,708
2022-11-05,16,0.2,0.4,8,693
2022-11-05,16,0.2,0.5,8,688
2022-11-05,16,0.2,0.6,8,696
2022-11-05,16,0.2,0.7,8,685
2022-11-05,16,0.2,0.8,8,686
2022-11-05,16,0.2,0.9,8,703
2022-11-05,16,0.3,0.0,8,730
2022-11-05,16,0.3,0.1,8,733
2022-11-05,16,0.3,0.2,8,731
2022-11-05,16,0.3,0.4,8,694
2022-11-05,16,0.3,0.5,8,697
2022-11-05,16,0.3,0.6,8,673
2022-11-05,16,0.3,0.7,8,681
2022-11-05,16,0.3,0.8,8,696
2022-11-05,16,0.3,0.9,8,673
2022-11-05,16,0.4,0.0,8,739
2022-11-05,16,0.4,0.1,8,699
2022-11-05,16,0.4,0.2,8,729
2022-11-05,16,0.4,0.3,8,714
2022-11-05,16,0.4,0.4,8,690
2022-11-05,16,0.4,0.5,8,660
2022-11-05,16,0.4,0.6,8,726
2022-11-05,16,0.4,0.7,8,674
2022-11-05,16,0.4,0.8,8,676
2022-11-05,16,0.4,0.9,8,679
2022-11-05,16,0.5,0.0,8,736
2022-11-05,16,0.5,0.1,8,737
2022-11-05,16,0.5,0.2,8,698
2022-11-05,16,0.5,0.3,8,721
2022-11-05,16,0.5,0.4,8,699
2022-11-05,16,0.5,0.5,8,685
2022-11-05,16,0.5,0.6,8,720
2022-11-05,16,0.5,0.7,8,659
2022-11-05,16,0.5,0.8,8,684
2022-11-05,16,0.5,0.9,8,658
2022-11-05,16,0.6,0.0,8,719
2022-11-05,16,0.6,0.1,8,725
2022-11-05,16,0.6,0.2,8,703
2022-11-05,16,0.6,0.3,8,729
2022-11-05,16,0.6,0.4,8,696
2022-11-05,16,0.6,0.5,8,673
2022-11-05,16,0.6,0.6,8,685
2022-11-05,16,0.6,0.7,8,723
2022-11-05,16,0.6,0.8,8,726
2022-11-05,16,0.6,0.9,8,698
2022-11-05,16,0.7,0.0,8,724
2022-11-05,16,0.7,0.1,8,740
2022-11-05,16,0.7,0.2,8,712
2022-11-05,16,0.7,0.3,8,720
2022-11-05,16,0.7,0.4,8,704
2022-11-05,16,0.7,0.5,8,694
2022-11-05,16,0.7,0.6,8,702
2022-11-05,16,0.7,0.7,8,687
2022-11-05,16,0.7,0.8,8,673
2022-11-05,16,0.7,0.9,8,672
2022-11-05,16,0.8,0.0,8,713
2022-11-05,16,0.8,0.1,8,720
2022-11-05,16,0.8,0.2,8,700
2022-11-05,16,0.8,0.3,8,705
2022-11-05,16,0.8,0.4,8,712
2022-11-05,16,0.8,0.5,8,695
2022-11-05,16,0.8,0.6,8,695
2022-11-05,16,0.8,0.7,8,676
2022-11-05,16,0.8,0.8,8,675
2022-11-05,16,0.8,0.9,8,707
2022-11-05,16,0.9,0.0,8,728
2022-11-05,16,0.9,0.1,8,711
2022-11-05,16,0.9,0.2,8,723
2022-11-05,16,0.9,0.3,8,705
2022-11-05,16,0.9,0.4,8,727
2022-11-05,16,0.9,0.5,8,687
2022-11-05,16,0.9,0.6,8,697
2022-11-05,16,0.9,0.7,8,704
2022-11-05,16,0.9,0.8,8,707
2022-11-05,16,0.9,0.9,8,703
2022-11-05,32,0.0,0.1,8,722
2022-11-05,32,0.0,0.2,8,722
2022-11-05,32,0.0,0.2,16,722
2022-11-05,32,0.0,0.2,24,722
2022-11-05,32,0.0,0.3,8,731
2022-11-05,32,0.0,0.3,16,731
2022-11-05,32,0.0,0.3,24,731
2022-11-05,32,0.0,0.4,8,704
2022-11-05,32,0.0,0.4,16,695
2022-11-05,32,0.0,0.4,24,695
2022-11-05,32,0.0,0.5,8,711
2022-11-05,32,0.0,0.5,16,711
2022-11-05,32,0.0,0.5,24,711
2022-11-05,32,0.0,0.6,8,706
2022-11-05,32,0.0,0.6,16,706
2022-11-05,32,0.0,0.6,24,709
2022-11-05,32,0.0,0.7,8,685
2022-11-05,32,0.0,0.7,16,685
2022-11-05,32,0.0,0.7,24,685
2022-11-05,32,0.0,0.8,8,701
2022-11-05,32,0.0,0.8,16,701
2022-11-05,32,0.0,0.8,24,701
2022-11-05,32,0.0,0.9,8,687
2022-11-05,32,0.0,0.9,16,687
2022-11-05,32,0.0,0.9,24,687
2022-11-05,32,0.1,0.2,8,716
2022-11-05,32,0.1,0.2,16,716
2022-11-05,32,0.1,0.2,24,716
2022-11-05,32,0.1,0.3,8,717
2022-11-05,32,0.1,0.3,16,717
2022-11-05,32,0.1,0.3,24,717
2022-11-05,32,0.1,0.4,8,711
2022-11-05,32,0.1,0.4,16,711
2022-11-05,32,0.1,0.4,24,711
2022-11-05,32,0.1,0.5,8,710
2022-11-05,32,0.1,0.5,16,710
2022-11-05,32,0.1,0.5,24,710
2022-11-05,32,0.1,0.6,8,700
2022-11-05,32,0.1,0.6,16,707
2022-11-05,32,0.1,0.6,24,700
2022-11-05,32,0.1,0.7,8,686
2022-11-05,32,0.1,0.7,16,679
2022-11-05,32,0.1,0.7,24,677
2022-11-05,32,0.1,0.8,8,687
2022-11-05,32,0.1,0.8,16,687
2022-11-05,32,0.1,0.8,24,687
2022-11-05,32,0.1,0.9,8,685
2022-11-05,32,0.1,0.9,16,677
2022-11-05,32,0.1,0.9,24,685
2022-11-05,32,0.2,0.1,8,720
2022-11-05,32,0.2,0.1,16,720
2022-11-05,32,0.2,0.1,24,720
2022-11-05,32,0.2,0.2,8,720
2022-11-05,32,0.2,0.2,16,720
2022-11-05,32,0.2,0.2,24,720
2022-11-05,32,0.2,0.3,8,716
2022-11-05,32,0.2,0.3,16,716
2022-11-05,32,0.2,0.3,24,716
2022-11-05,32,0.2,0.4,8,714
2022-11-05,32,0.2,0.4,16,714
2022-11-05,32,0.2,0.4,24,714
2022-11-05,32,0.2,0.5,8,685
2022-11-05,32,0.2,0.5,16,685
2022-11-05,32,0.2,0.5,24,685
2022-11-05,32,0.2,0.6,8,697
2022-11-05,32,0.2,0.6,16,696
2022-11-05,32,0.2,0.6,24,696
2022-11-05,32,0.2,0.7,8,674
2022-11-05,32,0.2,0.7,16,674
2022-11-05,32,0.2,0.7,24,674
2022-11-05,32,0.2,0.8,8,669
2022-11-05,32,0.2,0.8,16,669
2022-11-05,32,0.2,0.8,24,669
2022-11-05,32,0.2,0.9,8,672
2022-11-05,32,0.2,0.9,16,672
2022-11-05,32,0.2,0.9,24,672
2022-11-05,32,0.3,0.0,8,735
2022-11-05,32,0.3,0.0,16,735
2022-11-05,32,0.3,0.0,24,735
2022-11-05,32,0.3,0.1,8,715
2022-11-05,32,0.3,0.1,16,715
2022-11-05,32,0.3,0.1,24,715
2022-11-05,32,0.3,0.2,8,731
2022-11-05,32,0.3,0.2,16,731
2022-11-05,32,0.3,0.2,24,731
2022-11-05,32,0.3,0.3,8,684
2022-11-05,32,0.3,0.3,16,684
2022-11-05,32,0.3,0.3,24,684
2022-11-05,32,0.3,0.4,8,705
2022-11-05,32,0.3,0.4,16,705
