2022-11-07,16,0.0,0.0,8,697
2022-11-07,16,0.0,0.1,8,667
2022-11-07,16,0.0,0.2,8,682
2022-11-07,16,0.0,0.3,8,662
2022-11-07,16,0.0,0.4,8,656
2022-11-07,16,0.0,0.5,8,665
2022-11-07,16,0.0,0.6,8,624
2022-11-07,16,0.0,0.7,8,633
2022-11-07,16,0.0,0.8,8,616
2022-11-07,16,0.0,0.9,8,675
2022-11-07,16,0.1,0.0,8,647
2022-11-07,16,0.1,0.1,8,675
2022-11-07,16,0.1,0.2,8,651
2022-11-07,16,0.1,0.3,8,661
2022-11-07,16,0.1,0.4,8,630
2022-11-07,16,0.1,0.5,8,628
2022-11-07,16,0.1,0.6,8,636
2022-11-07,16,0.1,0.7,8,630
2022-11-07,16,0.1,0.8,8,609
2022-11-07,16,0.1,0.9,8,653
2022-11-07,16,0.2,0.0,8,671
2022-11-07,16,0.2,0.1,8,666
2022-11-07,16,0.2,0.2,8,663
2022-11-07,16,0.2,0.3,8,674
2022-11-07,16,0.2,0.4,8,662
2022-11-07,16,0.2,0.5,8,641
2022-11-07,16,0.2,0.6,8,623
2022-11-07,16,0.2,0.7,8,639
2022-11-07,16,0.2,0.8,8,636
2022-11-07,16,0.2,0.9,8,623
2022-11-07,16,0.3,0.0,8,670
2022-11-07,16,0.3,0.1,8,670
2022-11-07,16,0.3,0.2,8,659
2022-11-07,16,0.3,0.3,8,648
2022-11-07,16,0.3,0.4,8,662
2022-11-07,16,0.3,0.5,8,657
2022-11-07,16,0.3,0.6,8,634
2022-11-07,16,0.3,0.7,8,628
2022-11-07,16,0.3,0.8,8,617
2022-11-07,16,0.3,0.9,8,658
2022-11-07,16,0.4,0.0,8,662
2022-11-07,16,0.4,0.1,8,682
2022-11-07,16,0.4,0.2,8,661
2022-11-07,16,0.4,0.3,8,666
2022-11-07,16,0.4,0.4,8,651
2022-11-07,16,0.4,0.5,8,652
2022-11-07,16,0.4,0.6,8,643
2022-11-07,16,0.4,0.7,8,636
2022-11-07,16,0.4,0.8,8,661
2022-11-07,16,0.4,0.9,8,606
2022-11-07,16,0.5,0.0,8,667
2022-11-07,16,0.5,0.1,8,668
2022-11-07,16,0.5,0.2,8,657
2022-11-07,16,0.5,0.3,8,677
2022-11-07,16,0.5,0.4,8,647
2022-11-07,16,0.5,0.5,8,662
2022-11-07,16,0.5,0.6,8,642
2022-11-07,16,0.5,0.7,8,651
2022-11-07,16,0.5,0.8,8,616
2022-11-07,16,0.5,0.9,8,634
2022-11-07,16,0.6,0.0,8,678
2022-11-07,16,0.6,0.1,8,657
2022-11-07,16,0.6,0.2,8,655
2022-11-07,16,0.6,0.3,8,649
2022-11-07,16,0.6,0.4,8,646
2022-11-07,16,0.6,0.5,8,657
2022-11-07,16,0.6,0.6,8,664
2022-11-07,16,0.6,0.7,8,634
2022-11-07,16,0.6,0.8,8,650
2022-11-07,16,0.6,0.9,8,643
2022-11-07,16,0.7,0.0,8,650
2022-11-07,16,0.7,0.1,8,661
2022-11-07,16,0.7,0.2,8,658
2022-11-07,16,0.7,0.3,8,649
2022-11-07,16,0.7,0.4,8,637
2022-11-07,16,0.7,0.5,8,639
2022-11-07,16,0.7,0.6,8,642
2022-11-07,16,0.7,0.7,8,645
2022-11-07,16,0.7,0.8,8,625
2022-11-07,16,0.7,0.9,8,641
2022-11-07,16,0.8,0.0,8,682
2022-11-07,16,0.8,0.1,8,667
2022-11-07,16,0.8,0.2,8,670
2022-11-07,16,0.8,0.3,8,658
2022-11-07,16,0.8,0.4,8,646
2022-11-07,16,0.8,0.5,8,622
2022-11-07,16,0.8,0.6,8,652
2022-11-07,16,0.8,0.7,8,640
2022-11-07,16,0.8,0.8,8,639
2022-11-07,16,0.8,0.9,8,632
2022-11-07,16,0.9,0.0,8,672
